#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
6300406037065,0.418105,-0.894684,-1.71041,0.0541577,0.487697,-0.058584,0.86936
6300407114335,0.417958,-0.895921,-1.71025,0.0542497,0.488202,-0.0583969,0.869083
6300408183996,0.417812,-0.89715,-1.71009,0.054341,0.488704,-0.0582112,0.868808
6300409252437,0.417666,-0.898378,-1.70993,0.0544322,0.489205,-0.0580256,0.868533
6300410319207,0.417529,-0.899563,-1.70979,0.0545344,0.489797,-0.0578594,0.868203
6300411544691,0.417363,-0.900966,-1.70961,0.0546403,0.490382,-0.0576485,0.86788
6300412611591,0.417219,-0.902188,-1.70945,0.0547324,0.490891,-0.057465,0.867599
6300413676202,0.417075,-0.903406,-1.70929,0.0548243,0.491398,-0.0572818,0.867318
6300414741532,0.416858,-0.904433,-1.70919,0.0548441,0.492054,-0.057033,0.866962
6300415807143,0.416714,-0.905647,-1.70904,0.0549377,0.492568,-0.0568513,0.866676
6300416869634,0.41657,-0.906856,-1.70888,0.0550311,0.493081,-0.0566701,0.86639
6300418137148,0.416557,-0.908411,-1.70862,0.0550428,0.493779,-0.0563618,0.866011
6300419211239,0.416416,-0.909632,-1.70847,0.055137,0.494301,-0.0561787,0.86572
6300420285829,0.416274,-0.910852,-1.70831,0.055231,0.494822,-0.0559954,0.865428
6300421353200,0.416134,-0.912065,-1.70816,0.0553245,0.49534,-0.0558133,0.865137
6300422714786,0.415973,-0.913557,-1.70799,0.0554115,0.495997,-0.0555931,0.864769
6300423786657,0.415848,-0.914742,-1.70785,0.0554498,0.496515,-0.0553995,0.864482
6300424856088,0.415712,-0.915945,-1.7077,0.0555336,0.497032,-0.0552168,0.864191
6300425926088,0.415576,-0.917148,-1.70755,0.0556173,0.497549,-0.0550339,0.8639
6300426993349,0.41544,-0.918349,-1.70741,0.0557008,0.498065,-0.0548516,0.863609
6300428060349,0.415304,-0.919549,-1.70726,0.0557843,0.49858,-0.0546692,0.863317
6300429129620,0.4151,-0.920582,-1.70719,0.0557162,0.499192,-0.0543835,0.862986
6300430201591,0.414961,-0.921731,-1.70696,0.0558027,0.499704,-0.0541743,0.862697
6300431274331,0.414825,-0.922929,-1.70681,0.0558767,0.50022,-0.0539848,0.862406
6300432346612,0.41469,-0.924126,-1.70667,0.0559507,0.500734,-0.0537953,0.862114
6300433603246,0.414557,-0.92547,-1.70652,0.0559276,0.501303,-0.0535213,0.861802
6300434670866,0.414425,-0.926655,-1.70638,0.0559897,0.501811,-0.0533271,0.861514
6300435741397,0.414292,-0.927843,-1.70624,0.0560519,0.502321,-0.0531323,0.861225
6300436810197,0.41416,-0.929029,-1.7061,0.0561141,0.50283,-0.0529378,0.860936
6300437884727,0.414052,-0.930151,-1.70599,0.0560838,0.503295,-0.0526859,0.860681
6300438957668,0.413922,-0.931334,-1.70585,0.0561367,0.503801,-0.0524848,0.860394
6300440032828,0.413792,-0.932519,-1.70571,0.0561895,0.504308,-0.0522831,0.860106
6300441102599,0.413663,-0.933698,-1.70557,0.0562422,0.504812,-0.0520825,0.859819
6300442171000,0.413678,-0.93493,-1.70538,0.0561952,0.505365,-0.0517715,0.859516
6300443236380,0.413572,-0.936079,-1.70526,0.0562038,0.505847,-0.0514681,0.85925
6300444501685,0.413429,-0.937457,-1.7051,0.0562508,0.506434,-0.0512042,0.858917
6300445568145,0.413309,-0.938619,-1.70497,0.0562904,0.506929,-0.0509818,0.858636
6300446632856,0.413189,-0.939778,-1.70484,0.0563299,0.507422,-0.0507597,0.858355
6300447699976,0.413068,-0.94094,-1.7047,0.0563695,0.507916,-0.0505371,0.858073
6300448767987,0.412948,-0.942103,-1.70457,0.0564091,0.508411,-0.0503143,0.857791
6300449821627,0.412855,-0.943181,-1.70446,0.0564318,0.508865,-0.0500001,0.857538
6300450893988,0.412737,-0.94434,-1.70433,0.0564699,0.509358,-0.0497664,0.857257
6300451966249,0.412619,-0.945499,-1.7042,0.0565079,0.50985,-0.0495328,0.856975
6300453034559,0.412526,-0.946606,-1.70408,0.0565226,0.510305,-0.049205,0.856722
6300454102990,0.412355,-0.947661,-1.70395,0.0565809,0.510848,-0.0489223,0.856411
6300455371264,0.412218,-0.949021,-1.7038,0.0566226,0.511425,-0.0486336,0.85608
6300456446255,0.412102,-0.950173,-1.70367,0.056658,0.511913,-0.048389,0.8558
6300457513356,0.412015,-0.95125,-1.70356,0.0567013,0.512356,-0.0480317,0.855552
6300458583626,0.411904,-0.952389,-1.70343,0.0567373,0.512837,-0.0477757,0.855276
6300459653867,0.411792,-0.953528,-1.70331,0.0567733,0.513318,-0.0475198,0.854999
6300460719647,0.411681,-0.954662,-1.70318,0.0568091,0.513798,-0.0472649,0.854723
6300461788148,0.411521,-0.955776,-1.70303,0.0569024,0.514298,-0.0469091,0.854435
6300462859459,0.411466,-0.956965,-1.70288,0.0569235,0.514846,-0.0466639,0.854117
6300463927739,0.411366,-0.958048,-1.70277,0.0570277,0.515341,-0.0463737,0.853827
6300465003410,0.411259,-0.959177,-1.70265,0.0570752,0.515825,-0.0461034,0.853547
6300466262484,0.411133,-0.960497,-1.70251,0.0571308,0.516391,-0.0457869,0.853218
6300467331875,0.411027,-0.961619,-1.70238,0.0571779,0.516871,-0.0455182,0.852938
6300468398886,0.41092,-0.962738,-1.70226,0.0572249,0.51735,-0.04525,0.852658
6300469465156,0.410819,-0.963787,-1.70217,0.0573543,0.517878,-0.044977,0.852344
6300470541627,0.410712,-0.964907,-1.70205,0.0574106,0.518367,-0.0447058,0.852057
6300471620028,0.410607,-0.965994,-1.70195,0.0575225,0.518922,-0.044438,0.851726
6300472689138,0.410502,-0.967098,-1.70183,0.0575855,0.519414,-0.0441696,0.851435
6300473763319,0.410397,-0.968206,-1.70172,0.0576489,0.519909,-0.0439,0.851143
6300474836450,0.410292,-0.969314,-1.70161,0.0577121,0.520403,-0.0436306,0.850851
6300475987192,0.410179,-0.970509,-1.70148,0.0577803,0.520935,-0.0433399,0.850535
6300477257186,0.410055,-0.971812,-1.70135,0.0578547,0.521516,-0.0430228,0.85019
6300478326327,0.409945,-0.972837,-1.70127,0.0579947,0.522091,-0.0427079,0.849843
6300479400778,0.409854,-0.973912,-1.70112,0.0580339,0.522644,-0.0424341,0.849514
6300480470848,0.40975,-0.975007,-1.70101,0.0581038,0.523146,-0.042165,0.849214
6300481546089,0.409651,-0.976044,-1.70092,0.058243,0.523749,-0.0419042,0.848846
6300482616550,0.409548,-0.977132,-1.70082,0.0583202,0.524261,-0.0416359,0.848538
6300483747342,0.40945,-0.978255,-1.70072,0.0584181,0.524882,-0.041365,0.84816
6300484909964,0.409341,-0.979428,-1.7006,0.058504,0.525447,-0.0410762,0.847818
6300485989805,0.409239,-0.980518,-1.7005,0.0585838,0.525972,-0.0408077,0.8475
6300487402482,0.409107,-0.981943,-1.70036,0.0586881,0.526659,-0.0404565,0.847083
6300488470463,0.409007,-0.98302,-1.70025,0.0587669,0.527178,-0.040191,0.846767
6300489542123,0.408906,-0.984102,-1.70014,0.058846,0.527698,-0.0399246,0.84645
6300490612704,0.408823,-0.985111,-1.70006,0.058891,0.528272,-0.0397473,0.846097
6300491687445,0.408724,-0.986187,-1.69996,0.0589697,0.528801,-0.0394887,0.845773
6300492754555,0.408626,-0.987256,-1.69986,0.0590477,0.529326,-0.0392319,0.845451
6300493820046,0.408543,-0.988263,-1.69977,0.0590883,0.529902,-0.0390917,0.845094
6300494888867,0.408447,-0.989327,-1.69967,0.0591626,0.530433,-0.0388463,0.844767
6300495959497,0.408351,-0.990392,-1.69957,0.059237,0.530965,-0.0386006,0.844439
6300497031538,0.408255,-0.991459,-1.69947,0.0593114,0.531497,-0.0383545,0.84411
6300498307062,0.408157,-0.992659,-1.69936,0.0593181,0.532103,-0.0382287,0.843734
6300499376973,0.408063,-0.993716,-1.69926,0.0593855,0.532633,-0.0379995,0.843405
6300500445244,0.407969,-0.994771,-1.69916,0.0594528,0.533162,-0.0377707,0.843076
6300501516474,0.407875,-0.995829,-1.69906,0.0595203,0.533692,-0.0375411,0.842746
6300502586425,0.407814,-0.996788,-1.69898,0.0594841,0.534121,-0.0375135,0.842478
6300503653976,0.407722,-0.997834,-1.69888,0.059544,0.534643,-0.0373052,0.842152
6300504725326,0.407641,-0.998828,-1.69879,0.05952,0.535085,-0.0372719,0.841874
6300505800117,0.40755,-0.999874,-1.69869,0.0595704,0.535601,-0.0370826,0.841551
6300506876358,0.407459,-1.00092,-1.69859,0.0596209,0.536116,-0.0368932,0.841228
6300507945478,0.407368,-1.00196,-1.69849,0.059671,0.536628,-0.0367049,0.840906
6300509214033,0.40726,-1.0032,-1.69838,0.0597304,0.537235,-0.0364815,0.840524
6300510282813,0.407119,-1.00407,-1.69835,0.0596125,0.537829,-0.0363608,0.840157
6300511350724,0.407029,-1.0051,-1.69825,0.059648,0.538331,-0.036189,0.839841
6300512420315,0.40694,-1.00613,-1.69816,0.0596834,0.538833,-0.0360169,0.839523
6300513489185,0.40685,-1.00716,-1.69806,0.0597188,0.539335,-0.0358449,0.839206
6300514560526,0.406776,-1.00811,-1.69798,0.0596473,0.539716,-0.0358628,0.838965
6300515629766,0.406688,-1.00914,-1.69788,0.0596723,0.540206,-0.0357092,0.838655
6300516700316,0.4066,-1.01016,-1.69779,0.0596973,0.540696,-0.0355553,0.838343
6300517776006,0.406522,-1.01111,-1.6977,0.05967,0.541037,-0.0355682,0.838125
6300518846587,0.406435,-1.01212,-1.69761,0.0596884,0.541512,-0.035434,0.837823
6300520116471,0.406332,-1.01332,-1.6975,0.0597104,0.542074,-0.035275,0.837464
6300521187732,0.406245,-1.01434,-1.6974,0.0597289,0.542549,-0.0351408,0.837161
6300522255453,0.406192,-1.01525,-1.69732,0.0597355,0.542861,-0.0351489,0.836958
6300523324923,0.406152,-1.01626,-1.6972,0.0597767,0.543285,-0.035067,0.836683
6300524397224,0.406071,-1.01726,-1.69711,0.0597901,0.54373,-0.03496,0.836397
6300525465764,0.405989,-1.01825,-1.69702,0.0598035,0.544174,-0.0348533,0.836112
6300526534205,0.405908,-1.01924,-1.69693,0.0598168,0.544617,-0.0347467,0.835827
6300527603536,0.405827,-1.02023,-1.69683,0.0598301,0.54506,-0.0346399,0.835542
6300528667826,0.405746,-1.02122,-1.69674,0.0598433,0.545501,-0.0345336,0.835257
6300529732587,0.405667,-1.0221,-1.69665,0.0598631,0.545851,-0.0343692,0.835034
6300531044902,0.405551,-1.02328,-1.69648,0.0599226,0.546426,-0.034188,0.834661
6300532113363,0.405472,-1.02426,-1.69639,0.0599343,0.546857,-0.034091,0.834382
6300533183203,0.405392,-1.02524,-1.6963,0.0599459,0.547287,-0.0339939,0.834103
6300534254294,0.405329,-1.02613,-1.69623,0.0599589,0.547581,-0.033983,0.83391
6300535323845,0.405251,-1.02711,-1.69614,0.0599706,0.547998,-0.0338944,0.833639
6300536392195,0.405173,-1.02808,-1.69605,0.0599823,0.548414,-0.033806,0.833368
6300537468476,0.405088,-1.02899,-1.69596,0.0599485,0.548763,-0.0337477,0.833142
6300538543417,0.405013,-1.02996,-1.69587,0.0599914,0.549192,-0.0336544,0.83286
6300539612897,0.404938,-1.03092,-1.69579,0.0600011,0.549599,-0.0335729,0.832595
6300540682918,0.404862,-1.03188,-1.6957,0.0600107,0.550005,-0.0334913,0.832329
6300541986853,0.404794,-1.03295,-1.69562,0.0599981,0.550432,-0.0334449,0.83205
6300543058134,0.404721,-1.0339,-1.69553,0.0600052,0.550831,-0.0333687,0.831788
6300544128924,0.404669,-1.03479,-1.69547,0.059985,0.551209,-0.0333134,0.831541
6300545200045,0.4046,-1.03573,-1.69539,0.0599887,0.551605,-0.0332399,0.831281
6300546268126,0.404531,-1.03666,-1.69531,0.0599923,0.552,-0.0331666,0.831022
6300547335756,0.404461,-1.0376,-1.69522,0.059996,0.552394,-0.0330934,0.830762
6300548407747,0.404392,-1.03854,-1.69514,0.0599996,0.55279,-0.0330198,0.830502
6300549474018,0.404323,-1.03947,-1.69506,0.0600032,0.553184,-0.0329466,0.830242
6300550546198,0.404279,-1.04029,-1.695,0.0599729,0.553579,-0.0329323,0.829982
6300551619129,0.404202,-1.04115,-1.69489,0.0599543,0.554011,-0.0328091,0.829699
6300552943694,0.404122,-1.04228,-1.69479,0.0599486,0.554491,-0.0327247,0.829383
6300554014285,0.404057,-1.04319,-1.69472,0.0599439,0.554878,-0.0326564,0.829127
6300555083276,0.403993,-1.0441,-1.69464,0.0599393,0.555264,-0.0325883,0.828871
6300556149006,0.403946,-1.04494,-1.69458,0.0599393,0.555583,-0.0324767,0.828662
6300557215257,0.403884,-1.04583,-1.69451,0.0599346,0.555962,-0.0324018,0.828411
6300558282767,0.403822,-1.04673,-1.69444,0.0599299,0.556341,-0.0323268,0.82816
6300559355558,0.40376,-1.04763,-1.69436,0.0599252,0.556722,-0.0322514,0.827907
6300560421509,0.403697,-1.04852,-1.69429,0.0599205,0.5571,-0.0321764,0.827656
6300561492829,0.403635,-1.04942,-1.69421,0.0599158,0.55748,-0.0321011,0.827403
6300562565290,0.403523,-1.05028,-1.6941,0.0599243,0.5578,-0.0319531,0.827193
6300563825744,0.403458,-1.05127,-1.69401,0.0599305,0.558219,-0.0317871,0.826916
6300564896905,0.403397,-1.05215,-1.69393,0.0599281,0.558589,-0.0316947,0.82667
6300565969516,0.403336,-1.05302,-1.69386,0.0599256,0.558959,-0.0316022,0.826423
6300567039486,0.403276,-1.0539,-1.69378,0.0599232,0.559328,-0.0315099,0.826177
6300568106957,0.403215,-1.05477,-1.69371,0.0599208,0.559696,-0.0314178,0.825932
6300569172677,0.403155,-1.05564,-1.69364,0.0599184,0.560063,-0.0313259,0.825686
6300570246718,0.403126,-1.05639,-1.69353,0.0599314,0.560365,-0.0311657,0.825486
6300571322099,0.403067,-1.05726,-1.69346,0.059932,0.560729,-0.0310701,0.825243
6300572392020,0.403009,-1.05812,-1.69338,0.0599327,0.56109,-0.030975,0.825001
6300573466860,0.40295,-1.05899,-1.69331,0.0599334,0.561453,-0.0308795,0.824757
6300574762375,0.402883,-1.05992,-1.6932,0.0599437,0.561814,-0.0307652,0.824515
6300575830696,0.402825,-1.06077,-1.69313,0.0599453,0.562168,-0.0306703,0.824277
6300576899377,0.402766,-1.06161,-1.69305,0.0599468,0.562522,-0.0305753,0.824039
6300577970747,0.402697,-1.06236,-1.69297,0.0599269,0.562764,-0.0305158,0.823878
6300579042108,0.402638,-1.06319,-1.69289,0.0599268,0.563107,-0.0304242,0.823646
6300580110998,0.402584,-1.06397,-1.69281,0.0598739,0.563358,-0.0303808,0.823481
6300581181649,0.402526,-1.06479,-1.69273,0.0598671,0.563688,-0.0302955,0.823258
6300582255290,0.40247,-1.06561,-1.69264,0.0597947,0.563945,-0.0302513,0.823089
6300583329511,0.402412,-1.06643,-1.69256,0.0597776,0.564262,-0.0301732,0.822876
6300584399441,0.402355,-1.06724,-1.69248,0.0597605,0.564577,-0.0300953,0.822664
6300585678306,0.402287,-1.06821,-1.69238,0.0597401,0.564953,-0.0300022,0.82241
6300586749977,0.402229,-1.06902,-1.6923,0.0597229,0.565269,-0.0299242,0.822198
6300587821707,0.402172,-1.06983,-1.69222,0.0597058,0.565584,-0.0298461,0.821985
6300588891978,0.402135,-1.07054,-1.69208,0.0595789,0.565849,-0.0299084,0.82181
6300589965679,0.402079,-1.07134,-1.692,0.0595501,0.566148,-0.0298386,0.821608
6300591035489,0.402024,-1.07214,-1.69192,0.0595213,0.566446,-0.0297691,0.821407
6300592104980,0.401968,-1.07294,-1.69184,0.0594926,0.566744,-0.0296995,0.821206
6300593182511,0.401912,-1.07374,-1.69175,0.0594637,0.567044,-0.0296295,0.821004
6300594252601,0.401879,-1.07443,-1.69167,0.0592448,0.567186,-0.0296291,0.820922
6300595319071,0.401825,-1.07522,-1.69159,0.0591973,0.567467,-0.0295666,0.820733
6300596602765,0.401761,-1.07616,-1.6915,0.0591401,0.567806,-0.0294914,0.820505
6300597674225,0.401715,-1.07685,-1.69141,0.0588935,0.567964,-0.0294675,0.820415
6300598744216,0.401663,-1.07762,-1.69133,0.0588245,0.568234,-0.029409,0.820235
6300599817257,0.401611,-1.07839,-1.69125,0.0587554,0.568505,-0.0293502,0.820054
6300600858937,0.40156,-1.07914,-1.69117,0.0586883,0.568767,-0.0292932,0.819879
6300601926577,0.401528,-1.07981,-1.6911,0.0583909,0.568894,-0.0292624,0.819813
6300602994588,0.401478,-1.08057,-1.69101,0.0582986,0.569148,-0.0292068,0.819645
6300604060799,0.401428,-1.08132,-1.69093,0.0582065,0.569403,-0.0291512,0.819477
6300605127159,0.401378,-1.08208,-1.69085,0.0581144,0.569657,-0.0290956,0.819309
6300606194520,0.401352,-1.08272,-1.69078,0.0578294,0.56973,-0.0290869,0.819279
6300607450044,0.401296,-1.0836,-1.69069,0.0576982,0.570008,-0.029027,0.819097
6300608516345,0.401248,-1.08434,-1.69061,0.0575868,0.570244,-0.0289761,0.818942
6300609580395,0.4012,-1.08508,-1.69053,0.0574756,0.570479,-0.0289253,0.818788
6300610648996,0.401279,-1.0859,-1.69043,0.0573686,0.570584,-0.028741,0.818729
6300611716666,0.401234,-1.08663,-1.69036,0.0572428,0.570804,-0.0286953,0.818586
6300612781457,0.40119,-1.08736,-1.69028,0.0571173,0.571023,-0.0286498,0.818443
6300613817917,0.401147,-1.08807,-1.6902,0.0569952,0.571237,-0.0286055,0.818304
6300614887537,0.401122,-1.08868,-1.69013,0.0567969,0.571298,-0.0285754,0.818276
6300615954968,0.401079,-1.0894,-1.69005,0.0566643,0.571503,-0.0285313,0.818144
6300617045829,0.401036,-1.09014,-1.68998,0.0565287,0.571712,-0.0284861,0.818009
6300618397365,0.401009,-1.09094,-1.68989,0.0563708,0.571784,-0.0284218,0.817971
6300619465336,0.400969,-1.09165,-1.68981,0.0562406,0.571972,-0.0283761,0.81785
6300620532676,0.400928,-1.09235,-1.68973,0.0561106,0.57216,-0.0283305,0.817729
6300621601487,0.400903,-1.09296,-1.68965,0.0560599,0.572208,-0.0282492,0.817703
6300622672838,0.40079,-1.09359,-1.68961,0.0561219,0.572437,-0.0282005,0.81754
6300623744098,0.40076,-1.09421,-1.68952,0.0560843,0.572518,-0.0281108,0.817488
6300624815719,0.400721,-1.09489,-1.68944,0.0559733,0.57268,-0.028056,0.817385
6300625886980,0.400683,-1.09558,-1.68936,0.0558624,0.572841,-0.0280013,0.817281
6300626955820,0.400645,-1.09626,-1.68929,0.0557517,0.573002,-0.0279466,0.817178
6300628028981,0.400606,-1.09694,-1.68921,0.0556405,0.573163,-0.0278917,0.817074
6300629307316,0.40058,-1.09764,-1.68912,0.0556108,0.573201,-0.0278282,0.817052
6300630381176,0.400525,-1.09827,-1.68895,0.055547,0.573397,-0.027724,0.816922
6300631453707,0.400494,-1.09888,-1.68886,0.055542,0.573432,-0.0276698,0.8169
6300632527838,0.400459,-1.09953,-1.68877,0.0554577,0.573564,-0.0276135,0.816815
6300633603918,0.400423,-1.10019,-1.68869,0.0553733,0.573696,-0.027557,0.81673
6300634675909,0.400387,-1.10084,-1.68861,0.0552891,0.573827,-0.0275007,0.816645
6300635748060,0.400352,-1.1015,-1.68853,0.0552049,0.573958,-0.0274444,0.816561
6300636816120,0.400316,-1.10215,-1.68845,0.0551211,0.574089,-0.0273884,0.816476
6300637888161,0.400301,-1.1027,-1.68836,0.055111,0.574061,-0.0273404,0.816498
6300638961322,0.400251,-1.10331,-1.68831,0.0549813,0.574249,-0.0273369,0.816375
6300640280897,0.400209,-1.1041,-1.68821,0.0548875,0.574391,-0.0272686,0.816283
6300641353518,0.400198,-1.10464,-1.68812,0.0548313,0.57435,-0.0272366,0.816317
6300642424759,0.400167,-1.10526,-1.68804,0.0547573,0.574448,-0.0271837,0.816255
6300643495619,0.400152,-1.10582,-1.68795,0.0546812,0.574434,-0.0271499,0.816271
6300644566090,0.400124,-1.10644,-1.68787,0.0546072,0.574517,-0.0270998,0.816219
6300645636680,0.400095,-1.10705,-1.68779,0.0545331,0.5746,-0.0270496,0.816168
6300646707361,0.400067,-1.10766,-1.6877,0.0544591,0.574683,-0.0269995,0.816116
6300647778372,0.400039,-1.10827,-1.68762,0.054385,0.574765,-0.0269493,0.816064
6300648849062,0.400011,-1.10888,-1.68754,0.0543109,0.574848,-0.0268991,0.816012
6300649925703,0.399982,-1.1095,-1.68745,0.0542365,0.574932,-0.0268487,0.81596
6300651264959,0.399947,-1.11026,-1.68735,0.0541438,0.575035,-0.026786,0.815895
6300652336080,0.400006,-1.11079,-1.68726,0.054075,0.574881,-0.0266534,0.816013
6300653404050,0.400006,-1.11127,-1.68718,0.0539619,0.574793,-0.0266167,0.816084
6300654472621,0.399985,-1.11185,-1.6871,0.0538804,0.574842,-0.026571,0.816056
6300655540612,0.399964,-1.11243,-1.68702,0.053799,0.57489,-0.0265254,0.816029
6300656608602,0.399943,-1.11302,-1.68694,0.0537176,0.574939,-0.0264798,0.816002
6300657676713,0.39995,-1.11347,-1.68686,0.0535759,0.57485,-0.0264034,0.816076
6300658744663,0.399932,-1.11404,-1.68678,0.0534875,0.574885,-0.0263544,0.816059
6300659812744,0.399914,-1.1146,-1.6867,0.0533991,0.57492,-0.0263055,0.816042
6300660880415,0.399897,-1.11517,-1.68662,0.0533107,0.574954,-0.0262566,0.816025
6300662161679,0.399876,-1.11585,-1.68652,0.0532046,0.574996,-0.0261979,0.816004
6300663267081,0.399857,-1.11643,-1.68644,0.0531132,0.575032,-0.0261473,0.815987
6300664335211,0.399817,-1.11682,-1.68638,0.0529229,0.574928,-0.0260664,0.816074
6300665403662,0.399802,-1.11736,-1.6863,0.0528265,0.574946,-0.0260128,0.816069
6300666471462,0.399821,-1.11777,-1.68623,0.0526421,0.574832,-0.0258711,0.816166
6300667540893,0.39981,-1.11831,-1.68615,0.0525369,0.574837,-0.0258087,0.816172
6300668612504,0.399799,-1.11884,-1.68607,0.0524315,0.574842,-0.0257463,0.816177
6300669689784,0.399843,-1.11929,-1.68596,0.0522795,0.574757,-0.0255275,0.816253
6300670763815,0.399835,-1.1198,-1.68588,0.0521652,0.574752,-0.0254521,0.816267
6300671834836,0.399828,-1.12032,-1.6858,0.0520513,0.574747,-0.025377,0.81628
6300673148701,0.399819,-1.12096,-1.6857,0.0519116,0.57474,-0.0252848,0.816296
6300674221372,0.399844,-1.12134,-1.68563,0.0517123,0.574637,-0.0250914,0.816388
6300675294753,0.39984,-1.12185,-1.68555,0.0515895,0.574622,-0.0250041,0.816409
6300676361633,0.399836,-1.12235,-1.68547,0.0514674,0.574607,-0.0249174,0.81643
6300677433284,0.399833,-1.12285,-1.68539,0.0513448,0.574591,-0.0248302,0.816451
6300678507774,0.39985,-1.12321,-1.68532,0.0511593,0.574501,-0.0246285,0.816532
6300679578504,0.399849,-1.1237,-1.68525,0.0510305,0.574479,-0.0245302,0.816559
6300680647594,0.399864,-1.12409,-1.68517,0.0508916,0.574387,-0.0243471,0.816637
6300681717485,0.399876,-1.12453,-1.68508,0.0507523,0.574293,-0.0241858,0.816717
6300682790085,0.399879,-1.12499,-1.68501,0.050622,0.574252,-0.0240693,0.816758
6300684131141,0.399882,-1.12556,-1.68491,0.0504592,0.5742,-0.0239237,0.816808
6300685203742,0.399885,-1.12602,-1.68483,0.050329,0.574159,-0.0238073,0.816849
6300686277253,0.399888,-1.12647,-1.68475,0.0501987,0.574117,-0.0236907,0.816889
6300687347153,0.399892,-1.12693,-1.68468,0.0500688,0.574076,-0.0235746,0.81693
6300688411824,0.399886,-1.12726,-1.68463,0.0500265,0.57401,-0.0235002,0.816981
6300689479474,0.399888,-1.12773,-1.68459,0.0499295,0.573964,-0.0233478,0.817023
6300690551125,0.399893,-1.12817,-1.68452,0.0498009,0.573914,-0.0232251,0.81707
6300691619226,0.399898,-1.12861,-1.68444,0.0496727,0.573863,-0.0231029,0.817117
6300692684006,0.399902,-1.12905,-1.68436,0.0495449,0.573813,-0.022981,0.817163
6300693747267,0.399919,-1.12938,-1.68428,0.049446,0.573648,-0.0228538,0.817289
6300694987371,0.399926,-1.12988,-1.6842,0.0493006,0.573576,-0.0227111,0.817352
6300696054091,0.399941,-1.13023,-1.68412,0.0491844,0.573453,-0.0225891,0.817449
6300697118232,0.399949,-1.13064,-1.68404,0.0490611,0.573383,-0.0224671,0.817508
6300698185102,0.399956,-1.13105,-1.68397,0.0489374,0.573313,-0.0223448,0.817568
6300699253863,0.399964,-1.13147,-1.68389,0.0488136,0.573243,-0.0222222,0.817628
6300700322653,0.399971,-1.13188,-1.68381,0.0486897,0.573173,-0.0220997,0.817688
6300701391204,0.399979,-1.13229,-1.68374,0.0485659,0.573103,-0.0219772,0.817747
6300702460935,0.399997,-1.13259,-1.68366,0.0484688,0.57297,-0.0218251,0.817851
6300703526775,0.400006,-1.13299,-1.68358,0.0483477,0.572894,-0.0216998,0.817915
6300704591916,0.400024,-1.13331,-1.6835,0.0482615,0.572757,-0.0215234,0.81802
6300705872450,0.400036,-1.13378,-1.68341,0.048121,0.572657,-0.0213658,0.818103
6300706941311,0.400045,-1.13416,-1.68333,0.0480037,0.572573,-0.0212342,0.818172
6300708008002,0.400055,-1.13455,-1.68326,0.0478867,0.57249,-0.021103,0.81824
6300709074702,0.400065,-1.13494,-1.68318,0.0477697,0.572406,-0.0209717,0.818309
6300710141333,0.400075,-1.13532,-1.6831,0.0476527,0.572322,-0.0208404,0.818378
6300711206983,0.400085,-1.13571,-1.68303,0.0475358,0.572239,-0.0207093,0.818446
6300712274064,0.400098,-1.13597,-1.68298,0.0474456,0.572097,-0.0205372,0.818555
6300713342235,0.400109,-1.13635,-1.68291,0.0473313,0.572006,-0.0204027,0.818629
6300714411495,0.400128,-1.13664,-1.68282,0.0473223,0.571851,-0.0202651,0.818741
6300715480686,0.40014,-1.13701,-1.68274,0.0472183,0.571753,-0.0201301,0.818818
6300717171148,0.400153,-1.13751,-1.68263,0.0471286,0.571544,-0.0199956,0.818973
6300718244579,0.400165,-1.13786,-1.68255,0.0470326,0.571439,-0.0198691,0.819055
6300719312770,0.400176,-1.13822,-1.68247,0.0469371,0.571335,-0.0197432,0.819136
6300720376700,0.400188,-1.13857,-1.6824,0.046842,0.571231,-0.0196178,0.819217
6300721443801,0.400158,-1.13886,-1.68231,0.0468579,0.57106,-0.0196021,0.819336
6300722516542,0.400168,-1.13921,-1.68223,0.0467741,0.570945,-0.0194864,0.819423
6300723590332,0.400174,-1.1395,-1.68215,0.0467659,0.570766,-0.0193637,0.819551
6300724665233,0.400184,-1.13984,-1.68207,0.0466923,0.570643,-0.0192471,0.819644
6300725737824,0.400193,-1.14017,-1.68199,0.0466188,0.57052,-0.0191308,0.819737
6300727000908,0.400205,-1.14057,-1.6819,0.0465323,0.570374,-0.0189939,0.819846
6300728070689,0.400214,-1.1409,-1.68182,0.0464591,0.570251,-0.0188779,0.819938
6300729136609,0.400224,-1.14123,-1.68174,0.0463861,0.570129,-0.0187623,0.82003
6300730204370,0.400355,-1.14163,-1.6816,0.0464066,0.569897,-0.0186602,0.820193
6300731273330,0.400309,-1.1419,-1.68157,0.0463455,0.569712,-0.0185104,0.820328
6300732345181,0.400319,-1.14222,-1.6815,0.0462771,0.569585,-0.0183948,0.820423
6300733416022,0.400328,-1.14255,-1.68142,0.0462087,0.569457,-0.0182793,0.820518
6300734444762,0.400338,-1.14286,-1.68134,0.046143,0.569334,-0.0181684,0.820609
6300735511332,0.400339,-1.14307,-1.68127,0.0461352,0.56911,-0.018185,0.820765
6300736583553,0.400348,-1.14338,-1.68119,0.0460721,0.568973,-0.0180812,0.820865
6300737844167,0.40034,-1.14367,-1.68111,0.046039,0.568703,-0.0181207,0.821054
