#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
9674527366722,-0.6160428524017334,1.1223607063293457,1.235829472541809,-0.8659279346466064,0.49372950196266174,0.07133086025714874,-0.036219507455825806
9674560655322,-0.6055324673652649,1.1551518440246582,1.2353293895721436,-0.8627792596817017,0.5022678375244141,0.054753951728343964,-0.018465008586645126
9674593945322,-0.6024478077888489,1.1875908374786377,1.2335106134414673,-0.8597950339317322,0.5086186528205872,0.04507146030664444,-0.005305555183440447
9674627234022,-0.5977420806884766,1.218873381614685,1.2332220077514648,-0.8572257161140442,0.5132530331611633,0.04155717417597771,0.002907182788476348
9674660524822,-0.5950663089752197,1.2487596273422241,1.2327598333358765,-0.8549839854240417,0.5168967843055725,0.04223646968603134,0.006015927996486425
9674693811322,-0.5941029191017151,1.277877688407898,1.2302955389022827,-0.8521559834480286,0.5212634205818176,0.045805949717760086,0.004053397104144096
9674727101322,-0.5957981944084167,1.3036059141159058,1.2282851934432983,-0.8493365049362183,0.5256152749061584,0.04852556064724922,-0.0011680364841595292
9674760390422,-0.5992866158485413,1.3278908729553223,1.2281315326690674,-0.8463188409805298,0.5300121307373047,0.052595868706703186,-0.008076897822320461
9674793684322,-0.6064526438713074,1.3489186763763428,1.2298997640609741,-0.8437974452972412,0.5328021049499512,0.06219146400690079,-0.016123831272125244
9674826968222,-0.6152324676513672,1.3692255020141602,1.2321479320526123,-0.8420091867446899,0.5331495404243469,0.07736644893884659,-0.02804475650191307
9674860256922,-0.6262844204902649,1.3876430988311768,1.2340117692947388,-0.8397688865661621,0.5322835445404053,0.09621233493089676,-0.046964168548583984
9674893552022,-0.6390821933746338,1.4045308828353882,1.2354289293289185,-0.8374072313308716,0.5286086201667786,0.11989649385213852,-0.07033408433198929
9674926835422,-0.6549205183982849,1.4160829782485962,1.2365165948867798,-0.8359299302101135,0.5187395215034485,0.151008740067482,-0.0965752974152565
9674960123422,-0.6746678352355957,1.425196647644043,1.2373173236846924,-0.8338961005210876,0.5039953589439392,0.18531620502471924,-0.12752991914749146
9674993412322,-0.6944903135299683,1.4352374076843262,1.2369078397750854,-0.8297600150108337,0.4876406192779541,0.21818029880523682,-0.16156217455863953
9675026702022,-0.715907096862793,1.440434217453003,1.235171914100647,-0.8223282098770142,0.4723707437515259,0.24955996870994568,-0.19586221873760223
9675059991122,-0.7371289730072021,1.4448679685592651,1.232110619544983,-0.8118900060653687,0.4586169123649597,0.27874621748924255,-0.22979481518268585
9675093279522,-0.7577056288719177,1.4484788179397583,1.2278505563735962,-0.7998788952827454,0.44548580050468445,0.3049159646034241,-0.2622257471084595
9675126619922,-0.7776985168457031,1.45127534866333,1.223360300064087,-0.7881458401679993,0.4324154257774353,0.3262374699115753,-0.29225361347198486
9675159858622,-0.7966309785842896,1.4563432931900024,1.2192367315292358,-0.7775140404701233,0.4207068383693695,0.3417288064956665,-0.31890296936035156
9675193146322,-0.814939558506012,1.4635646343231201,1.2151180505752563,-0.7676348686218262,0.41180548071861267,0.35282590985298157,-0.34156525135040283
9675226441922,-0.8331419229507446,1.4720646142959595,1.2112849950790405,-0.7586175203323364,0.4048093259334564,0.3616557717323303,-0.3603247404098511
9675259725322,-0.8513177037239075,1.4821089506149292,1.2082387208938599,-0.7501787543296814,0.3981284201145172,0.3702923357486725,-0.37630993127822876
9675293015322,-0.8701200485229492,1.4920622110366821,1.2064921855926514,-0.7414443492889404,0.39184218645095825,0.37948596477508545,-0.3907817304134369
9675326307722,-0.8896653056144714,1.502989411354065,1.2048165798187256,-0.7319788336753845,0.3859490156173706,0.3890989422798157,-0.4047867953777313
9675359592522,-0.9095643162727356,1.5139113664627075,1.2038261890411377,-0.7207759618759155,0.3806665539741516,0.3997889459133148,-0.4192180037498474
9675392882122,-0.9297186732292175,1.5249264240264893,1.2040512561798096,-0.7076079249382019,0.37667837738990784,0.41035300493240356,-0.43475839495658875
9675426173122,-0.9495508074760437,1.5366116762161255,1.2045985460281372,-0.6937264204025269,0.3734630048274994,0.41785433888435364,-0.45240116119384766
9675459461022,-0.9684913754463196,1.5469053983688354,1.205138087272644,-0.6798489093780518,0.3681476414203644,0.4245853126049042,-0.4711688458919525
9675492748522,-0.9851234555244446,1.5560193061828613,1.2054057121276855,-0.6650421619415283,0.3613889217376709,0.43077352643013,-0.49147850275039673
9675526036822,-0.9981804490089417,1.5643864870071411,1.2077057361602783,-0.647901177406311,0.3540056645870209,0.43698596954345703,-0.5137580037117004
9675559326922,-1.0116459131240845,1.5709254741668701,1.2091739177703857,-0.6270484328269958,0.3458578884601593,0.44499900937080383,-0.5377438068389893
9675592614922,-1.023558259010315,1.5770400762557983,1.210823655128479,-0.6035172343254089,0.33601683378219604,0.45411112904548645,-0.5627101063728333
9675625904422,-1.0325392484664917,1.5796315670013428,1.2135447263717651,-0.5787774324417114,0.32373014092445374,0.46297937631607056,-0.5881034135818481
9675659194022,-1.039815068244934,1.581490159034729,1.216889500617981,-0.5541992783546448,0.30906689167022705,0.47053220868110657,-0.6131396293640137
9675692482222,-1.0457851886749268,1.5830821990966797,1.220903992652893,-0.5313612222671509,0.2914164066314697,0.4759632647037506,-0.6373308897018433
9675725770722,-1.0509936809539795,1.5834592580795288,1.2254964113235474,-0.509395182132721,0.2719881534576416,0.4802874028682709,-0.6601991653442383
9675759066722,-1.0558632612228394,1.584751844406128,1.2296053171157837,-0.4870157539844513,0.25285571813583374,0.4832354187965393,-0.68217533826828
9675792349822,-1.0604913234710693,1.5863326787948608,1.2333734035491943,-0.46344423294067383,0.23487445712089539,0.48522141575813293,-0.7032877206802368
9675825637822,-1.0645856857299805,1.5881582498550415,1.2366505861282349,-0.4388704299926758,0.2169513702392578,0.4864727258682251,-0.7236498594284058
9675858934422,-1.0688705444335938,1.589211344718933,1.2397727966308594,-0.4129183292388916,0.19866400957107544,0.48743799328804016,-0.7432599067687988
9675892216522,-1.073145866394043,1.5919737815856934,1.2422102689743042,-0.38503000140190125,0.17995506525039673,0.4896666705608368,-0.7613111138343811
9675925523322,-1.0749092102050781,1.5943478345870972,1.244405746459961,-0.35359087586402893,0.15926593542099,0.49397045373916626,-0.7782037258148193
9675958793922,-1.0749846696853638,1.5976022481918335,1.2459125518798828,-0.3178221881389618,0.13595075905323029,0.500608503818512,-0.7936608791351318
9675992083822,-1.0723797082901,1.6029199361801147,1.2471232414245605,-0.2782784104347229,0.10900226980447769,0.506955087184906,-0.8085024356842041
9676025373722,-1.0673413276672363,1.6069058179855347,1.248777151107788,-0.23726440966129303,0.07941972464323044,0.5124474763870239,-0.8214594721794128
9676058661022,-1.0612646341323853,1.6116724014282227,1.2501686811447144,-0.1960097700357437,0.04795804247260094,0.5180188417434692,-0.8312259912490845
9676091951222,-1.0550509691238403,1.6167383193969727,1.2511625289916992,-0.15564264357089996,0.018738064914941788,0.5226167440414429,-0.838030993938446
9676125239522,-1.0484312772750854,1.6202812194824219,1.252538800239563,-0.11645656824111938,-0.00746341934427619,0.5236555933952332,-0.8438998460769653
9676158528022,-1.0423811674118042,1.625291347503662,1.2545301914215088,-0.07896396517753601,-0.03143726661801338,0.5206857919692993,-0.8495073318481445
9676191822622,-1.036757469177246,1.628646969795227,1.2556018829345703,-0.043348927050828934,-0.05331240966916084,0.5157699584960938,-0.8539672493934631
9676225107622,-1.0312074422836304,1.632106065750122,1.255624532699585,-0.00972305703908205,-0.07280971109867096,0.5109760165214539,-0.8564506769180298
9676258395122,-1.0257291793823242,1.6340452432632446,1.2550764083862305,0.021914731711149216,-0.09273379296064377,0.5071319341659546,-0.8565847277641296
9676291690722,-1.020266056060791,1.634409785270691,1.2543150186538696,0.05338286608457565,-0.11338438838720322,0.5033230781555176,-0.8549620509147644
9676324973422,-1.0132942199707031,1.6346739530563354,1.253523826599121,0.0866110622882843,-0.13159021735191345,0.49930623173713684,-0.8519834876060486
9676358262222,-1.0057133436203003,1.6337193250656128,1.2529864311218262,0.12088198959827423,-0.1465749889612198,0.49471572041511536,-0.8480328321456909
9676391559722,-0.9980305433273315,1.6318045854568481,1.2522631883621216,0.1541125327348709,-0.15996795892715454,0.4885934889316559,-0.843762993812561
9676424841522,-0.9886317849159241,1.6291251182556152,1.250880479812622,0.18482963740825653,-0.17340819537639618,0.4813796877861023,-0.8390716314315796
9676458129422,-0.9807162880897522,1.6225777864456177,1.2506273984909058,0.21287952363491058,-0.18644751608371735,0.4744053781032562,-0.8335821628570557
9676491419022,-0.9713990688323975,1.6164634227752686,1.2472957372665405,0.23896577954292297,-0.19832320511341095,0.46793800592422485,-0.8274039626121521
9676524707722,-0.9609909057617188,1.6092225313186646,1.2436895370483398,0.26371827721595764,-0.20977355539798737,0.46208328008651733,-0.8203211426734924
9676557997322,-0.9490417242050171,1.6009691953659058,1.2414129972457886,0.2869859039783478,-0.22134485840797424,0.4572267234325409,-0.8121510148048401
9676591313622,-0.9360267519950867,1.59213387966156,1.2396819591522217,0.3090459108352661,-0.23185884952545166,0.4528260827064514,-0.8035425543785095
9676624575422,-0.9215513467788696,1.5831708908081055,1.2393133640289307,0.3300262987613678,-0.2418219894170761,0.44700390100479126,-0.7954824566841125
9676657865022,-0.9061338901519775,1.5740290880203247,1.2398921251296997,0.3499123156070709,-0.2528955638408661,0.4392860531806946,-0.7878026366233826
9676691152422,-0.8908037543296814,1.5644611120224,1.2412446737289429,0.3692513406276703,-0.26475057005882263,0.43110814690589905,-0.7795552015304565
9676724447822,-0.874686062335968,1.554875373840332,1.2439507246017456,0.38884979486465454,-0.27430859208106995,0.42427536845207214,-0.7704161405563354
9676757758522,-0.8590847849845886,1.5450679063796997,1.2464003562927246,0.4078524112701416,-0.2813512980937958,0.41805294156074524,-0.7613997459411621
9676791019322,-0.8437517881393433,1.5354084968566895,1.2476167678833008,0.42537984251976013,-0.2873060703277588,0.4127415716648102,-0.7524304986000061
9676824315422,-0.827155351638794,1.5256670713424683,1.2480392456054688,0.4398922920227051,-0.295041024684906,0.40980568528175354,-0.7426337599754333
9676857599022,-0.8112586140632629,1.5157461166381836,1.2482984066009521,0.4527711272239685,-0.30398029088974,0.4082714915275574,-0.7320578098297119
9676890886722,-0.797610342502594,1.5059689283370972,1.248736023902893,0.4650988280773163,-0.3115498721599579,0.40806475281715393,-0.7211816310882568
9676924176322,-0.7850615978240967,1.496117115020752,1.248708963394165,0.47742488980293274,-0.31786948442459106,0.4076929986476898,-0.7105004787445068
9676957464822,-0.7734670639038086,1.486406683921814,1.248304009437561,0.4896617829799652,-0.32294756174087524,0.4055171608924866,-0.701064944267273
9676990753622,-0.7627773284912109,1.4774905443191528,1.2472758293151855,0.5009092688560486,-0.32687899470329285,0.40215519070625305,-0.6931892037391663
9677024044822,-0.7522362470626831,1.4666905403137207,1.2462886571884155,0.5098578333854675,-0.3302505314350128,0.3984566330909729,-0.6871767640113831
9677057332122,-0.7416037321090698,1.4551032781600952,1.2451831102371216,0.5162463188171387,-0.33388203382492065,0.39514032006263733,-0.6825515627861023
9677090620622,-0.7319447994232178,1.441720724105835,1.2437403202056885,0.520430326461792,-0.3370218873023987,0.39270004630088806,-0.6792313456535339
9677123910422,-0.7235947847366333,1.4257668256759644,1.2418735027313232,0.5234541893005371,-0.3393850326538086,0.3904208242893219,-0.6770414113998413
9677157203922,-0.7167714834213257,1.4087376594543457,1.2400307655334473,0.525767982006073,-0.3419150710105896,0.387715220451355,-0.6755287051200867
9677190487622,-0.7099923491477966,1.388803243637085,1.237339973449707,0.5274848341941833,-0.34474503993988037,0.3841119408607483,-0.6748101115226746
9677223778322,-0.7050944566726685,1.3679765462875366,1.2348202466964722,0.5286054015159607,-0.3472135663032532,0.3805239498615265,-0.6747003197669983
9677257072022,-0.7008532285690308,1.3438252210617065,1.232424020767212,0.5282977223396301,-0.3479442298412323,0.3787362575531006,-0.6755703091621399
9677290355822,-0.6974391937255859,1.3151772022247314,1.230704426765442,0.525294303894043,-0.3459601104259491,0.3796660900115967,-0.678403377532959
9677323643422,-0.6957455277442932,1.2829631567001343,1.2304211854934692,0.5184950828552246,-0.34056323766708374,0.3825969398021698,-0.6846890449523926
9677356939622,-0.696240246295929,1.2473872900009155,1.2329970598220825,0.5069973468780518,-0.32988157868385315,0.3862309455871582,-0.6963889002799988
9677390222522,-0.6972766518592834,1.206628441810608,1.2368801832199097,0.48849448561668396,-0.311494380235672,0.39150094985961914,-0.714892566204071
9677423514422,-0.70108962059021,1.1619198322296143,1.2421050071716309,0.45674362778663635,-0.28799107670783997,0.400030255317688,-0.7405552864074707
9677456800422,-0.708320677280426,1.1159478425979614,1.2492249011993408,0.410849392414093,-0.25834953784942627,0.409330278635025,-0.77259761095047
9677490089322,-0.7213793992996216,1.0694596767425537,1.2557907104492188,0.3516513705253601,-0.21704134345054626,0.4196207821369171,-0.8081786632537842
9677523377922,-0.7394726276397705,1.022107720375061,1.2596924304962158,0.275531530380249,-0.16641968488693237,0.4316396713256836,-0.8426589369773865
9677556667622,-0.7629425525665283,0.9775508046150208,1.2618194818496704,0.1845322698354721,-0.11032376438379288,0.4444223940372467,-0.8696351051330566
9677589955822,-0.7913258075714111,0.9402612447738647,1.2617709636688232,0.08266838639974594,-0.048572782427072525,0.4575906991958618,-0.8839781880378723
9677623245122,-0.8237460255622864,0.9138334393501282,1.2592869997024536,-0.027818892151117325,0.015703709796071053,0.4690116345882416,-0.8826140761375427
9677656535022,-0.8561190366744995,0.8946828842163086,1.2561242580413818,-0.14282266795635223,0.07839573174715042,0.4744667708873749,-0.865064799785614
9677689829222,-0.884520947933197,0.8847513794898987,1.2531394958496094,-0.2566240727901459,0.13680565357208252,0.47199878096580505,-0.8322532176971436
9677723112222,-0.9088727235794067,0.8795478343963623,1.2507356405258179,-0.3633940815925598,0.191569983959198,0.4621940553188324,-0.7858895063400269
9677756431122,-0.9260848164558411,0.8835988640785217,1.249585509300232,-0.4592162072658539,0.2424299567937851,0.4447895288467407,-0.7297331690788269
9677789697222,-0.9364718198776245,0.8909106850624084,1.2481721639633179,-0.5415497422218323,0.28779536485671997,0.42069292068481445,-0.6685171127319336
9677822979322,-0.9401033520698547,0.8993677496910095,1.246803641319275,-0.6106581091880798,0.32618576288223267,0.3924558460712433,-0.6055393815040588
9677856268722,-0.9413989186286926,0.9235630631446838,1.2463001012802124,-0.6671777367591858,0.35780587792396545,0.36361199617385864,-0.5428031086921692
9677889558322,-0.9318441152572632,0.9165474772453308,1.2447391748428345,-0.7128084301948547,0.38193756341934204,0.3373849093914032,-0.48187053203582764
9677922846822,-0.9244555234909058,0.9420759081840515,1.2429064512252808,-0.7481951713562012,0.4031522274017334,0.3113023042678833,-0.42516255378723145
9677956135322,-0.9136500954627991,0.9510239958763123,1.2426561117172241,-0.7754985690116882,0.4220618009567261,0.2843976616859436,-0.3736090660095215
9677989424922,-0.9020587205886841,0.9563616514205933,1.2409553527832031,-0.7979064583778381,0.43580347299575806,0.257172554731369,-0.32754069566726685
9678022714922,-0.8889245986938477,0.9644960761070251,1.2394752502441406,-0.8172783851623535,0.44431522488594055,0.22936590015888214,-0.2864111065864563
9678056001922,-0.8766841292381287,0.9703510403633118,1.2388172149658203,-0.8329796195030212,0.45078349113464355,0.2026684433221817,-0.24872608482837677
9678089291922,-0.8717339634895325,0.9766169190406799,1.2383790016174316,-0.8444510698318481,0.45762982964515686,0.17877380549907684,-0.21334786713123322
9678122585522,-0.8586670756340027,0.9871401786804199,1.2384432554244995,-0.8523877263069153,0.4648502767086029,0.15758739411830902,-0.1803208738565445
9678155869622,-0.8480088114738464,0.9969050884246826,1.2373709678649902,-0.8579555749893188,0.4716455042362213,0.13637791574001312,-0.15120775997638702
9678189159022,-0.8364409804344177,1.0078305006027222,1.236809253692627,-0.862572431564331,0.4770648777484894,0.11229121685028076,-0.12557317316532135
9678222453722,-0.8212518692016602,1.0206925868988037,1.2363462448120117,-0.8670517802238464,0.4802389144897461,0.084501713514328,-0.10223155468702316
9678255736122,-0.8073808550834656,1.0345507860183716,1.235874056816101,-0.8709692358970642,0.48179134726524353,0.0538179874420166,-0.0799579918384552
9678289026022,-0.7932884693145752,1.050075650215149,1.235622763633728,-0.8740276098251343,0.48206207156181335,0.021786266937851906,-0.056720420718193054
9678322321122,-0.7825977206230164,1.0607776641845703,1.2368266582489014,-0.8754097819328308,0.4822356700897217,-0.009820072911679745,-0.0317811593413353
9678355603122,-0.7676515579223633,1.0795751810073853,1.233426809310913,-0.8744509816169739,0.4833511710166931,-0.040728889405727386,-0.006946574430912733
9678388897522,-0.7559295296669006,1.099228858947754,1.2298599481582642,-0.8725091814994812,0.48325109481811523,-0.06952977925539017,0.019018057733774185
9678422181822,-0.7449785470962524,1.1193702220916748,1.2278800010681152,-0.8702090382575989,0.4814111888408661,-0.09391637146472931,0.046466924250125885
9678455470422,-0.73455810546875,1.1402366161346436,1.225645899772644,-0.8675184845924377,0.47828713059425354,-0.11489122360944748,0.07384536415338516
9678488760122,-0.7233260869979858,1.1619491577148438,1.2239798307418823,-0.8641501665115356,0.47454726696014404,-0.13422749936580658,0.10016196966171265
9678522049022,-0.7126738429069519,1.1850271224975586,1.2228984832763672,-0.8602527976036072,0.470563143491745,-0.15201500058174133,0.12420503795146942
9678555366622,-0.708586573600769,1.204759120941162,1.2197223901748657,-0.8560807108879089,0.46666762232780457,-0.16821904480457306,0.14508455991744995
9678588626022,-0.7014133334159851,1.2297104597091675,1.2195425033569336,-0.8515300750732422,0.46459251642227173,-0.18126001954078674,0.16184911131858826
9678621916422,-0.6965774893760681,1.2558461427688599,1.2200778722763062,-0.8476248383522034,0.46375489234924316,-0.18972116708755493,0.17455491423606873
9678655213022,-0.6936897039413452,1.283241629600525,1.2221451997756958,-0.8457199931144714,0.46278467774391174,-0.19201022386550903,0.1836303025484085
9678688493022,-0.6927577257156372,1.312401533126831,1.224122166633606,-0.84563148021698,0.4630236029624939,-0.18651144206523895,0.18902376294136047
9678721783722,-0.6950415372848511,1.3426762819290161,1.2263109683990479,-0.8461089730262756,0.46724119782447815,-0.17392677068710327,0.18850670754909515
9678755078522,-0.7009918689727783,1.3729597330093384,1.2288645505905151,-0.8471217155456543,0.47498902678489685,-0.15755794942378998,0.17873381078243256
9678788360522,-0.7142130136489868,1.399618148803711,1.2327773571014404,-0.8505732417106628,0.48196086287498474,-0.13761959969997406,0.15905876457691193
9678821650722,-0.731758177280426,1.4265403747558594,1.236898422241211,-0.8571076393127441,0.4865431487560272,-0.10905502736568451,0.12941908836364746
9678854940322,-0.7527585029602051,1.4530032873153687,1.2404515743255615,-0.8641119599342346,0.48925772309303284,-0.07346910983324051,0.0924106314778328
9678888227522,-0.7762439250946045,1.4781535863876343,1.2422810792922974,-0.8687310218811035,0.4913676679134369,-0.03499867394566536,0.051373813301324844
9678921520922,-0.7985250949859619,1.5031354427337646,1.2430487871170044,-0.8699750900268555,0.4930157959461212,0.003294076072052121,0.00824010744690895
9678954805922,-0.8221985101699829,1.5276399850845337,1.2420426607131958,-0.868270993232727,0.49335020780563354,0.03913962095975876,-0.03433898091316223
9678988094622,-0.8464768528938293,1.5482759475708008,1.2400004863739014,-0.8640670776367188,0.492484450340271,0.07309506833553314,-0.0741908922791481
9679021385422,-0.8719609975814819,1.5670440196990967,1.2370729446411133,-0.8574671745300293,0.4914526045322418,0.10504093021154404,-0.11041167378425598
9679054672722,-0.8969783782958984,1.582647681236267,1.2329353094100952,-0.849090576171875,0.49059805274009705,0.13402479887008667,-0.14281471073627472
9679087966022,-0.923998236656189,1.596909523010254,1.2283936738967896,-0.8399825096130371,0.4893851578235626,0.1582918018102646,-0.17284461855888367
9679121251122,-0.9496411085128784,1.6139132976531982,1.2234079837799072,-0.830313503742218,0.4883028268814087,0.17787590622901917,-0.2012462317943573
9679154545622,-0.975970447063446,1.6305478811264038,1.2182804346084595,-0.8205906748771667,0.48637276887893677,0.19554974138736725,-0.22766806185245514
9679187864422,-1.0029269456863403,1.6449052095413208,1.2132140398025513,-0.8114051222801208,0.48183926939964294,0.21342183649539948,-0.25279197096824646
9679221140022,-1.0312446355819702,1.6582646369934082,1.2083604335784912,-0.8017227053642273,0.47520002722740173,0.23202574253082275,-0.2785491943359375
9679254407422,-1.0607584714889526,1.6706637144088745,1.2051371335983276,-0.7919030785560608,0.4662029445171356,0.25045424699783325,-0.30465877056121826
9679287704622,-1.0909457206726074,1.6818115711212158,1.2042315006256104,-0.782177746295929,0.45400717854499817,0.26708492636680603,-0.33277779817581177
9679320984522,-1.1211683750152588,1.6937813758850098,1.20490300655365,-0.7717598080635071,0.4405078589916229,0.281295508146286,-0.3622325658798218
9679354274722,-1.151795744895935,1.7049881219863892,1.206676721572876,-0.7594335079193115,0.4288730323314667,0.2940593659877777,-0.39097028970718384
9679387596622,-1.1813231706619263,1.7129701375961304,1.2101327180862427,-0.7453894019126892,0.4179849624633789,0.3060891330242157,-0.41951483488082886
9679420851522,-1.2116339206695557,1.721461296081543,1.2146553993225098,-0.7296867370605469,0.4061744213104248,0.3176230192184448,-0.44910484552383423
9679454142022,-1.242353081703186,1.7284584045410156,1.2196996212005615,-0.7107539772987366,0.3923364579677582,0.33249303698539734,-0.47994720935821533
9679487430622,-1.2676011323928833,1.728851318359375,1.223201036453247,-0.6869406700134277,0.3755728602409363,0.35237959027290344,-0.5127242207527161
9679520719322,-1.291880488395691,1.7286840677261353,1.2263113260269165,-0.6576313376426697,0.3553157448768616,0.3754543364048004,-0.5480015873908997
9679554008622,-1.3132964372634888,1.7269006967544556,1.2278413772583008,-0.6233863234519958,0.33182668685913086,0.39636215567588806,-0.5866665244102478
9679587296822,-1.3299286365509033,1.7203726768493652,1.2294020652770996,-0.5841377973556519,0.3047790229320526,0.4147986173629761,-0.6275626420974731
9679620592522,-1.345438003540039,1.7133971452713013,1.2308043241500854,-0.5396145582199097,0.2760208547115326,0.4328046143054962,-0.6673146486282349
9679653876522,-1.3566241264343262,1.7056316137313843,1.2314553260803223,-0.49113768339157104,0.24941934645175934,0.4491118788719177,-0.7034716010093689
9679687164822,-1.3651539087295532,1.6982712745666504,1.2319995164871216,-0.4393058121204376,0.22605293989181519,0.46326905488967896,-0.7357256412506104
9679720459222,-1.3656679391860962,1.686369776725769,1.2328177690505981,-0.385141521692276,0.2021934986114502,0.47591108083724976,-0.764390230178833
9679753742622,-1.368344783782959,1.6792068481445312,1.2340017557144165,-0.32991236448287964,0.17570218443870544,0.4866044521331787,-0.7896218299865723
9679787031722,-1.37044095993042,1.6740012168884277,1.236025333404541,-0.27338090538978577,0.1464560329914093,0.4954953193664551,-0.8113555908203125
9679820321222,-1.367324948310852,1.6657209396362305,1.2393372058868408,-0.2152446210384369,0.11559702455997467,0.5030122399330139,-0.829026997089386
9679853610422,-1.3651487827301025,1.6623194217681885,1.2414506673812866,-0.1560734659433365,0.08242450654506683,0.5085904598236084,-0.8427236080169678
9679886898622,-1.359732747077942,1.6599334478378296,1.2437868118286133,-0.09687569737434387,0.047674600034952164,0.5116363763809204,-0.8523910045623779
9679920189522,-1.353574514389038,1.6597098112106323,1.2459875345230103,-0.039043083786964417,0.013996323570609093,0.5128455758094788,-0.8574783802032471
9679953476122,-1.3463243246078491,1.6613203287124634,1.2474560737609863,0.014970742166042328,-0.019452331587672234,0.5127084255218506,-0.858211874961853
9679986765922,-1.3390852212905884,1.6650878190994263,1.2476283311843872,0.06364841759204865,-0.05422871559858322,0.5115910768508911,-0.8551506996154785
9680020055122,-1.333208441734314,1.6714394092559814,1.2468910217285156,0.10744950920343399,-0.08781524002552032,0.5090537071228027,-0.8494747877120972
9680053347622,-1.3271080255508423,1.6794730424880981,1.2459434270858765,0.14556415379047394,-0.11842779070138931,0.5058894157409668,-0.8419393301010132
9680086632922,-1.3223875761032104,1.6884757280349731,1.2447659969329834,0.17788898944854736,-0.1462664157152176,0.5015100836753845,-0.8339360356330872
9680119922822,-1.3192301988601685,1.6983016729354858,1.2432289123535156,0.2044285386800766,-0.17141757905483246,0.49339768290519714,-0.827879011631012
9680153215922,-1.318108320236206,1.707722544670105,1.2418851852416992,0.22758471965789795,-0.19356122612953186,0.48250889778137207,-0.8233616352081299
9680186499822,-1.3192452192306519,1.7150259017944336,1.239416480064392,0.24952752888202667,-0.21158087253570557,0.47118017077445984,-0.8191207051277161
9680219788322,-1.3197542428970337,1.7215673923492432,1.238036036491394,0.2721279263496399,-0.22471006214618683,0.4607522487640381,-0.8143458366394043
9680253080622,-1.3189337253570557,1.728705883026123,1.2363123893737793,0.29385045170783997,-0.23623234033584595,0.4519803822040558,-0.808430552482605
9680286367322,-1.319009780883789,1.7327872514724731,1.2350019216537476,0.3135264813899994,-0.2481430321931839,0.4449925720691681,-0.8013163208961487
9680319655622,-1.3180286884307861,1.735785961151123,1.2339422702789307,0.3327787220478058,-0.2593460977077484,0.4391930401325226,-0.7931628823280334
9680352944222,-1.3164385557174683,1.737249732017517,1.2329974174499512,0.35292237997055054,-0.2673562467098236,0.43385860323905945,-0.7846866250038147
9680386265422,-1.3142160177230835,1.7378318309783936,1.2322871685028076,0.3739551901817322,-0.27149051427841187,0.42956599593162537,-0.7758373022079468
9680419524722,-1.317063808441162,1.7275993824005127,1.2393182516098022,0.39676934480667114,-0.27067768573760986,0.424824059009552,-0.7673540115356445
9680452811422,-1.313583493232727,1.724666714668274,1.2410622835159302,0.4199763536453247,-0.2659834921360016,0.4175685942173004,-0.7605978846549988
9680486102722,-1.3075535297393799,1.7220090627670288,1.2433204650878906,0.44151923060417175,-0.25925397872924805,0.410746306180954,-0.7544107437133789
9680519390222,-1.3013570308685303,1.7180352210998535,1.244687795639038,0.4595945477485657,-0.25301510095596313,0.4067207872867584,-0.7478866577148438
9680552679622,-1.2940608263015747,1.7148345708847046,1.2449880838394165,0.47420912981033325,-0.24906954169273376,0.4046533703804016,-0.7411786317825317
9680585972922,-1.284735918045044,1.7106318473815918,1.2441197633743286,0.4855041205883026,-0.24783237278461456,0.4032473564147949,-0.7350213527679443
9680619257122,-1.2733889818191528,1.7053560018539429,1.243505835533142,0.4937821328639984,-0.248433917760849,0.40172234177589417,-0.7301225662231445
9680652547122,-1.263468861579895,1.7013927698135376,1.2440205812454224,0.5007542371749878,-0.24939313530921936,0.39937543869018555,-0.7263246774673462
9680685840922,-1.2498340606689453,1.694121241569519,1.244515061378479,0.504978358745575,-0.25090664625167847,0.39700958132743835,-0.7241727113723755
9680719124422,-1.2354084253311157,1.6865121126174927,1.245481014251709,0.5068438053131104,-0.2537180185317993,0.39424312114715576,-0.723400890827179
9680752413422,-1.2202845811843872,1.6783554553985596,1.2469922304153442,0.5061464309692383,-0.25801214575767517,0.3915953040122986,-0.7238084673881531
9680785701522,-1.2047972679138184,1.6692959070205688,1.248651385307312,0.5035989880561829,-0.26199743151664734,0.3907630443572998,-0.7246030569076538
9680818991222,-1.189378261566162,1.6592460870742798,1.2502540349960327,0.5009342432022095,-0.26383543014526367,0.39097797870635986,-0.7256665825843811
9680852282522,-1.1738719940185547,1.6483702659606934,1.2517169713974,0.4978024363517761,-0.26606789231300354,0.39116722345352173,-0.7269035577774048
9680885568822,-1.15818190574646,1.636962652206421,1.2529007196426392,0.4943961501121521,-0.26943814754486084,0.3916075527667999,-0.7277492880821228
9680918858122,-1.1436574459075928,1.6261950731277466,1.2538630962371826,0.49100545048713684,-0.2722838521003723,0.3933672308921814,-0.728036642074585
9680952147322,-1.1275813579559326,1.6128021478652954,1.2531566619873047,0.4869978725910187,-0.2742263674736023,0.39687156677246094,-0.7280974388122559
9680985435922,-1.1110198497772217,1.598280429840088,1.2508690357208252,0.48197776079177856,-0.27637919783592224,0.4028567671775818,-0.7273365259170532
9681018733322,-1.09391450881958,1.5826600790023804,1.2472460269927979,0.4757193624973297,-0.279185950756073,0.4117518365383148,-0.7254010438919067
