#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
10437626630142,0.866547,-0.573861,-1.45591,0.173962,0.50796,-0.722631,-0.435337
10437627697551,0.867016,-0.574431,-1.45506,0.174729,0.507655,-0.722888,-0.434959
10437628759550,0.867419,-0.575047,-1.45423,0.175516,0.507326,-0.723171,-0.434555
10437629824380,0.867823,-0.575592,-1.45344,0.176581,0.50708,-0.723303,-0.434191
10437630890399,0.868278,-0.57617,-1.45259,0.177474,0.506832,-0.723511,-0.433768
10437632190173,0.868833,-0.576881,-1.45155,0.178448,0.5065,-0.723797,-0.433281
10437633254403,0.869288,-0.577471,-1.45069,0.17928,0.506216,-0.724017,-0.432902
10437634317502,0.869742,-0.578058,-1.44984,0.180171,0.50595,-0.724217,-0.432507
10437635380371,0.870195,-0.578646,-1.44898,0.181053,0.505679,-0.724424,-0.432108
10437636448420,0.870647,-0.579238,-1.44812,0.181896,0.505394,-0.724647,-0.431714
10437637517199,0.871154,-0.579869,-1.44728,0.182701,0.505082,-0.724896,-0.431322
10437638580378,0.871603,-0.580462,-1.44642,0.183548,0.504795,-0.725103,-0.43095
10437639649287,0.872052,-0.58106,-1.44555,0.18443,0.504516,-0.725295,-0.430576
10437640714776,0.872498,-0.581659,-1.44469,0.185316,0.50424,-0.725483,-0.430203
10437641776505,0.872941,-0.582257,-1.44382,0.186182,0.503958,-0.725677,-0.429832
10437643111459,0.87352,-0.582985,-1.44274,0.187244,0.503589,-0.725942,-0.429355
10437644181378,0.873963,-0.583593,-1.44186,0.188122,0.503303,-0.726136,-0.428979
10437645251208,0.874405,-0.584205,-1.44099,0.189026,0.503024,-0.726318,-0.428599
10437646320197,0.874845,-0.584819,-1.44012,0.189947,0.502743,-0.726497,-0.428219
10437647388586,0.875234,-0.585486,-1.43925,0.190849,0.502466,-0.726677,-0.427838
10437648458135,0.875675,-0.58613,-1.43836,0.191775,0.502151,-0.726892,-0.427428
10437649527555,0.876041,-0.586729,-1.43753,0.192881,0.501867,-0.726997,-0.427085
10437650600645,0.876478,-0.58736,-1.43664,0.193846,0.501572,-0.727173,-0.426695
10437651669814,0.876911,-0.587991,-1.43576,0.194802,0.501272,-0.727351,-0.426308
10437652739194,0.877344,-0.588623,-1.43488,0.195758,0.500971,-0.72753,-0.425919
10437654019657,0.877861,-0.589383,-1.43383,0.196919,0.50061,-0.727741,-0.425447
10437655088816,0.878291,-0.590021,-1.43295,0.19791,0.500308,-0.727913,-0.425049
10437656157445,0.878721,-0.590661,-1.43207,0.198909,0.500004,-0.728081,-0.424652
10437657225464,0.879196,-0.591326,-1.43119,0.19988,0.499725,-0.728276,-0.424191
10437658293923,0.879625,-0.59197,-1.43031,0.20088,0.499421,-0.728442,-0.423789
10437659361212,0.880053,-0.592615,-1.42943,0.201882,0.499117,-0.728606,-0.423391
10437660428412,0.88048,-0.593262,-1.42855,0.202891,0.498815,-0.728764,-0.422993
10437661492171,0.880905,-0.593908,-1.42767,0.203904,0.498518,-0.728917,-0.422591
10437662561000,0.881307,-0.594535,-1.42674,0.204924,0.498229,-0.729064,-0.422183
10437663626929,0.881744,-0.595161,-1.42584,0.205937,0.497942,-0.729212,-0.421773
10437664904932,0.882255,-0.595951,-1.42477,0.207181,0.497591,-0.729378,-0.421291
10437665967191,0.88268,-0.596606,-1.42388,0.208213,0.497303,-0.729514,-0.420888
10437667030530,0.883051,-0.597324,-1.42299,0.209251,0.49704,-0.72963,-0.420481
10437668093539,0.883459,-0.597994,-1.42211,0.210437,0.496776,-0.729689,-0.420099
10437669154768,0.88388,-0.598652,-1.42123,0.211479,0.496497,-0.729808,-0.419698
10437670219268,0.884302,-0.599314,-1.42034,0.21253,0.496219,-0.729922,-0.419299
10437671283207,0.884723,-0.599976,-1.41945,0.213582,0.495944,-0.730028,-0.418906
10437672316166,0.885132,-0.600621,-1.41859,0.214602,0.495679,-0.730125,-0.418527
10437673380326,0.885552,-0.601287,-1.4177,0.215658,0.495412,-0.730221,-0.418134
10437674444215,0.885972,-0.601953,-1.41681,0.216726,0.495151,-0.730309,-0.417737
10437675712277,0.886471,-0.602751,-1.41574,0.218022,0.494854,-0.730393,-0.417268
10437676781787,0.886893,-0.603423,-1.41485,0.219098,0.494589,-0.730478,-0.41687
10437677824115,0.88732,-0.60409,-1.41397,0.220122,0.494366,-0.730563,-0.416445
10437678889004,0.887739,-0.604763,-1.41308,0.221198,0.494122,-0.730625,-0.416056
10437679972404,0.888165,-0.605449,-1.41217,0.222298,0.493877,-0.730679,-0.415664
10437681042693,0.888574,-0.606112,-1.41124,0.223373,0.493648,-0.730722,-0.415284
10437682112902,0.888999,-0.606781,-1.41032,0.224471,0.493451,-0.730745,-0.414887
10437683181631,0.88942,-0.607463,-1.40942,0.225565,0.49323,-0.730776,-0.414501
10437684248880,0.889838,-0.608145,-1.40851,0.226669,0.493037,-0.730785,-0.414112
10437685316890,0.890257,-0.608828,-1.40761,0.227769,0.492839,-0.730797,-0.413723
10437686649343,0.890759,-0.609713,-1.40649,0.229135,0.49261,-0.730801,-0.413233
10437687718043,0.891183,-0.610411,-1.40559,0.230359,0.492425,-0.730757,-0.412851
10437688781662,0.891599,-0.611094,-1.40469,0.231456,0.49226,-0.730742,-0.412462
10437689847061,0.892014,-0.611779,-1.40379,0.232561,0.492107,-0.730715,-0.412071
10437690916620,0.892431,-0.612467,-1.40288,0.23367,0.491963,-0.730678,-0.41168
10437691987379,0.892847,-0.613157,-1.40197,0.234779,0.491828,-0.730634,-0.411287
10437693056679,0.893262,-0.613846,-1.40106,0.235883,0.491704,-0.730583,-0.410894
10437694126168,0.893676,-0.614537,-1.40015,0.23699,0.491591,-0.730521,-0.410503
10437695194668,0.894089,-0.615227,-1.39924,0.238099,0.491488,-0.730447,-0.410118
10437696262418,0.894503,-0.615918,-1.39833,0.239205,0.491366,-0.730387,-0.409727
10437697611052,0.895046,-0.616816,-1.39716,0.240575,0.49131,-0.730264,-0.409209
10437698675721,0.895456,-0.617509,-1.39625,0.241676,0.491242,-0.730164,-0.408822
10437699741120,0.895865,-0.618203,-1.39534,0.242782,0.491183,-0.730053,-0.408435
10437700809329,0.896278,-0.618903,-1.39444,0.24388,0.491128,-0.729941,-0.408046
10437701875998,0.896692,-0.619579,-1.39351,0.244984,0.491113,-0.729812,-0.407633
10437702947197,0.897101,-0.62028,-1.39259,0.246089,0.491081,-0.72968,-0.407243
10437704013957,0.897508,-0.62098,-1.39167,0.247185,0.491059,-0.729543,-0.406851
10437705085176,0.897915,-0.621683,-1.39076,0.248288,0.491047,-0.729399,-0.406452
10437706152715,0.898321,-0.622386,-1.38984,0.249392,0.491042,-0.729248,-0.406053
10437707220834,0.898701,-0.623124,-1.38893,0.250493,0.491044,-0.729096,-0.405645
10437708536088,0.899211,-0.623996,-1.38781,0.251953,0.491034,-0.728871,-0.405156
10437709602517,0.899614,-0.624703,-1.38689,0.253049,0.491058,-0.728706,-0.404743
10437710674316,0.900019,-0.625415,-1.38597,0.254157,0.49109,-0.728531,-0.404323
10437711743205,0.900425,-0.626134,-1.38505,0.255282,0.491156,-0.728334,-0.40389
10437712808044,0.90083,-0.626848,-1.38413,0.256387,0.491206,-0.728149,-0.403461
10437713870944,0.901232,-0.627561,-1.38322,0.257483,0.491261,-0.727964,-0.403031
10437714933814,0.901635,-0.628275,-1.38231,0.258575,0.491327,-0.727773,-0.402596
10437715997723,0.902037,-0.62899,-1.38139,0.25967,0.491404,-0.727575,-0.402155
10437717060612,0.90245,-0.629712,-1.38048,0.260757,0.491483,-0.727389,-0.401691
10437718124051,0.902853,-0.630429,-1.37957,0.26185,0.491577,-0.727178,-0.401247
10437719379274,0.903329,-0.631275,-1.37849,0.26313,0.491692,-0.726926,-0.400724
10437720446503,0.903733,-0.631997,-1.37758,0.264211,0.491803,-0.726707,-0.400275
10437721510702,0.904145,-0.632677,-1.37664,0.26526,0.491944,-0.726483,-0.399812
10437722573841,0.904549,-0.633396,-1.37573,0.266332,0.492076,-0.726251,-0.399359
10437723637440,0.904953,-0.634116,-1.37482,0.2674,0.492217,-0.726013,-0.398904
10437724700199,0.905358,-0.634836,-1.37391,0.268457,0.492368,-0.725771,-0.398449
10437725763998,0.905764,-0.635557,-1.373,0.26951,0.492529,-0.725521,-0.397993
10437726839108,0.906175,-0.636286,-1.37208,0.270568,0.492707,-0.725261,-0.397528
10437727910037,0.906538,-0.637071,-1.37119,0.271603,0.492877,-0.725019,-0.397053
10437728973856,0.906943,-0.637809,-1.37027,0.27274,0.493114,-0.72467,-0.396617
10437730226858,0.907426,-0.638663,-1.36919,0.27395,0.493364,-0.72434,-0.396074
10437731288487,0.907838,-0.639386,-1.36828,0.27495,0.493619,-0.724041,-0.395611
10437732305646,0.908232,-0.640077,-1.36741,0.27591,0.493851,-0.723758,-0.39517
10437733368265,0.908645,-0.640799,-1.3665,0.276904,0.494104,-0.723455,-0.394713
10437734429854,0.909058,-0.64152,-1.36559,0.277885,0.49437,-0.723147,-0.394256
10437735496243,0.909475,-0.642245,-1.36468,0.278861,0.494648,-0.722831,-0.393796
10437736562332,0.90989,-0.64297,-1.36376,0.279847,0.494913,-0.722519,-0.393335
10437737628292,0.910309,-0.643694,-1.36285,0.280794,0.49521,-0.722208,-0.392858
10437738697741,0.910731,-0.64442,-1.36193,0.281743,0.495525,-0.721874,-0.392395
10437739764451,0.911152,-0.645145,-1.36102,0.282676,0.49585,-0.721536,-0.391934
10437741136516,0.911697,-0.646077,-1.35985,0.283842,0.496304,-0.72109,-0.391338
10437742211315,0.912149,-0.646794,-1.35894,0.28475,0.496691,-0.72073,-0.390851
10437743279724,0.912575,-0.647521,-1.35803,0.285653,0.49705,-0.720377,-0.390385
10437744315133,0.912992,-0.64823,-1.35714,0.286525,0.497411,-0.720029,-0.389928
10437745384372,0.913424,-0.648964,-1.35622,0.287403,0.497811,-0.71966,-0.389452
10437746450101,0.913761,-0.649794,-1.3553,0.288288,0.498201,-0.71929,-0.388983
10437747514290,0.914225,-0.650532,-1.35439,0.289206,0.498573,-0.718929,-0.388492
10437748577759,0.914655,-0.651261,-1.35348,0.290071,0.498978,-0.71856,-0.388009
10437749648958,0.915088,-0.651996,-1.35257,0.290936,0.499392,-0.718186,-0.38752
10437750716228,0.91552,-0.652729,-1.35166,0.29179,0.499813,-0.717812,-0.387029
10437752001931,0.916041,-0.653614,-1.35056,0.292811,0.500329,-0.717357,-0.386434
10437753067880,0.916474,-0.654348,-1.34965,0.293649,0.500766,-0.716975,-0.38594
10437754130329,0.916906,-0.65508,-1.34875,0.294479,0.50121,-0.716591,-0.385446
10437755198438,0.917341,-0.655817,-1.34784,0.295311,0.501661,-0.716201,-0.384946
10437756269577,0.917777,-0.656558,-1.34693,0.29614,0.50212,-0.715809,-0.38444
10437757337826,0.918192,-0.65728,-1.346,0.296961,0.502591,-0.715434,-0.38389
10437758406695,0.918626,-0.658019,-1.34509,0.297778,0.503064,-0.715034,-0.383381
10437759476225,0.919059,-0.658759,-1.34419,0.298592,0.503545,-0.714629,-0.382871
10437760549744,0.919496,-0.659505,-1.34327,0.299407,0.504036,-0.714217,-0.382359
10437761619494,0.919932,-0.660251,-1.34236,0.300217,0.504532,-0.713801,-0.381846
10437762972258,0.920487,-0.661151,-1.34118,0.301219,0.50522,-0.71324,-0.381193
10437764040648,0.920919,-0.661895,-1.34027,0.30202,0.505733,-0.712809,-0.380686
10437765107077,0.92135,-0.662637,-1.33936,0.302816,0.506253,-0.71237,-0.380183
10437766176457,0.921781,-0.663383,-1.33845,0.303612,0.506782,-0.711921,-0.379683
10437767243976,0.922096,-0.664242,-1.33757,0.304413,0.507338,-0.71144,-0.379201
10437768305705,0.92249,-0.664966,-1.3367,0.305273,0.507873,-0.710949,-0.378715
10437769372254,0.922915,-0.665711,-1.33579,0.306055,0.508423,-0.710482,-0.378222
10437770442263,0.923341,-0.666459,-1.33489,0.306838,0.508981,-0.710005,-0.377731
10437771508132,0.923763,-0.667205,-1.33399,0.307615,0.509543,-0.709522,-0.377248
10437772572721,0.924184,-0.667951,-1.33308,0.308391,0.510112,-0.709031,-0.37677
10437773887415,0.9247,-0.668872,-1.33198,0.309345,0.510829,-0.708404,-0.376196
10437774950234,0.925117,-0.669618,-1.33108,0.310119,0.511409,-0.707895,-0.375729
10437776014373,0.925536,-0.670365,-1.33018,0.310894,0.511979,-0.707394,-0.375254
10437777083892,0.925962,-0.67112,-1.32927,0.311654,0.512575,-0.706896,-0.374749
10437778151761,0.926375,-0.671878,-1.32836,0.312438,0.513191,-0.706343,-0.374295
10437779222120,0.92679,-0.672636,-1.32746,0.313222,0.513797,-0.7058,-0.373834
10437780288600,0.9272,-0.673376,-1.32655,0.313997,0.514424,-0.70523,-0.373395
10437781357839,0.927629,-0.674081,-1.32561,0.314757,0.515113,-0.704648,-0.372905
10437782420648,0.928035,-0.674833,-1.32471,0.315537,0.51573,-0.704083,-0.372459
10437783482977,0.92844,-0.675585,-1.32382,0.316318,0.516352,-0.703512,-0.372015
10437784723129,0.928909,-0.676467,-1.32278,0.317232,0.51709,-0.702826,-0.371507
10437785786239,0.929312,-0.677222,-1.32189,0.318016,0.517721,-0.70224,-0.371066
10437786850348,0.929716,-0.677978,-1.321,0.318799,0.518345,-0.701659,-0.370622
10437787914418,0.930058,-0.6788,-1.32015,0.319583,0.518995,-0.701053,-0.370182
10437788977887,0.93045,-0.679567,-1.31927,0.320428,0.519645,-0.700416,-0.369745
10437790039626,0.930846,-0.680326,-1.31838,0.321215,0.52029,-0.699804,-0.369315
10437791101475,0.931242,-0.681087,-1.3175,0.322004,0.520936,-0.699187,-0.368885
10437792163544,0.931637,-0.681849,-1.31661,0.322792,0.521587,-0.698565,-0.368456
10437793229853,0.932034,-0.682622,-1.31572,0.323588,0.522257,-0.697922,-0.368026
10437794296752,0.932431,-0.683393,-1.31483,0.324383,0.522921,-0.697282,-0.367595
10437795602596,0.932924,-0.684338,-1.31374,0.325339,0.523741,-0.696529,-0.367011
10437796668375,0.933318,-0.685109,-1.31286,0.326132,0.524408,-0.695881,-0.366583
10437797728664,0.93371,-0.685877,-1.31198,0.326922,0.525075,-0.695231,-0.366157
10437798791773,0.934102,-0.686649,-1.3111,0.327714,0.525747,-0.694574,-0.365734
10437799855282,0.934484,-0.687405,-1.31021,0.328494,0.526435,-0.693902,-0.365319
10437800919071,0.934894,-0.688129,-1.3093,0.329251,0.527179,-0.693219,-0.36486
10437801984700,0.935286,-0.688904,-1.30842,0.330042,0.527859,-0.692549,-0.364435
10437803047209,0.935677,-0.689678,-1.30755,0.330827,0.528541,-0.691877,-0.364011
10437804110698,0.936067,-0.690454,-1.30667,0.331611,0.529223,-0.6912,-0.363592
10437805174098,0.936458,-0.691231,-1.3058,0.332393,0.529907,-0.69052,-0.363175
10437806455870,0.936928,-0.692168,-1.30475,0.333334,0.530732,-0.689696,-0.362672
10437807519780,0.937257,-0.69301,-1.30391,0.33411,0.53144,-0.688998,-0.362248
10437808585019,0.937663,-0.693816,-1.30301,0.334925,0.532141,-0.688289,-0.361813
10437809657419,0.938058,-0.694612,-1.30213,0.335705,0.532853,-0.687583,-0.361386
10437810727038,0.938451,-0.695402,-1.30126,0.33648,0.533556,-0.686882,-0.360961
10437811790978,0.938842,-0.696189,-1.30039,0.337246,0.534256,-0.686184,-0.360537
10437812856737,0.939233,-0.696977,-1.29952,0.338012,0.534956,-0.685484,-0.360114
10437813924376,0.939625,-0.697768,-1.29866,0.338776,0.535658,-0.684781,-0.359689
10437814990735,0.940017,-0.698559,-1.29779,0.339534,0.536361,-0.684079,-0.359262
10437816059644,0.940409,-0.699351,-1.29691,0.340263,0.537065,-0.683413,-0.358787
10437817308037,0.940868,-0.70028,-1.2959,0.34114,0.537889,-0.682593,-0.358281
10437818373506,0.941261,-0.701074,-1.29504,0.341881,0.538594,-0.681894,-0.357847
10437819440535,0.941654,-0.70187,-1.29418,0.342619,0.5393,-0.681194,-0.357411
10437820507014,0.942061,-0.70267,-1.29335,0.343336,0.540034,-0.680474,-0.356986
10437821573543,0.942477,-0.703398,-1.29244,0.344019,0.540811,-0.679758,-0.356514
10437822641372,0.942872,-0.704198,-1.29158,0.344739,0.541518,-0.679063,-0.356071
10437823708262,0.943267,-0.704998,-1.29073,0.345455,0.542221,-0.678371,-0.355626
10437824775561,0.943663,-0.705801,-1.28987,0.346169,0.542923,-0.677681,-0.355176
10437825840890,0.944061,-0.706612,-1.28902,0.346871,0.543619,-0.677003,-0.35472
10437826904769,0.944416,-0.70746,-1.28821,0.347577,0.544313,-0.676325,-0.354256
10437828194262,0.944902,-0.708454,-1.28716,0.348466,0.545153,-0.675481,-0.353701
10437829260072,0.945298,-0.709264,-1.28631,0.349158,0.545833,-0.674809,-0.353254
10437830327841,0.945696,-0.710078,-1.28546,0.349841,0.546503,-0.674145,-0.352809
10437831397331,0.946095,-0.710894,-1.28461,0.350526,0.547178,-0.673474,-0.352363
10437832463910,0.946493,-0.711708,-1.28377,0.351207,0.54785,-0.672806,-0.351918
10437833531930,0.946892,-0.712524,-1.28293,0.351886,0.548522,-0.672137,-0.351471
10437834598549,0.947291,-0.713339,-1.28208,0.35256,0.549194,-0.671469,-0.351023
10437835663578,0.94769,-0.714154,-1.28125,0.353226,0.549867,-0.670802,-0.350574
10437836729427,0.948089,-0.714969,-1.2804,0.353898,0.550539,-0.670131,-0.350125
10437837750855,0.948462,-0.715741,-1.27959,0.354521,0.551197,-0.669506,-0.349655
10437839072479,0.948991,-0.716705,-1.27855,0.355276,0.552115,-0.668641,-0.349095
10437840136628,0.949394,-0.717518,-1.27771,0.355911,0.552796,-0.667971,-0.348653
10437841199787,0.949797,-0.718331,-1.27688,0.356535,0.553479,-0.667301,-0.348214
10437842267066,0.950208,-0.719151,-1.27605,0.357144,0.554181,-0.666623,-0.347772
10437843334645,0.950617,-0.71997,-1.27522,0.35776,0.554879,-0.665944,-0.347326
10437844400654,0.951026,-0.720786,-1.27439,0.35837,0.555578,-0.665264,-0.346883
10437845463283,0.951435,-0.721599,-1.27356,0.358968,0.556281,-0.664584,-0.346442
10437846526293,0.951775,-0.722482,-1.27273,0.359569,0.557005,-0.663877,-0.34601
10437847595842,0.952222,-0.723279,-1.27194,0.360189,0.557737,-0.663161,-0.345559
10437848657661,0.952632,-0.72409,-1.27112,0.360767,0.558447,-0.662472,-0.34513
10437849927224,0.953125,-0.72506,-1.27015,0.361452,0.559299,-0.661646,-0.344619
10437850992103,0.953539,-0.725873,-1.26933,0.362014,0.560014,-0.660953,-0.344197
10437852081772,0.953963,-0.726704,-1.26849,0.362583,0.560745,-0.660242,-0.343771
10437853161762,0.954385,-0.727527,-1.26767,0.363142,0.561473,-0.659533,-0.343355
10437854225631,0.954802,-0.728337,-1.26686,0.363689,0.562193,-0.658831,-0.342946
10437855292721,0.95522,-0.729149,-1.26605,0.364233,0.562915,-0.658125,-0.342539
10437856362081,0.95564,-0.729963,-1.26524,0.364776,0.563641,-0.657414,-0.342131
10437857434890,0.956068,-0.73078,-1.26442,0.365301,0.564376,-0.656726,-0.341681
10437858505629,0.956496,-0.731597,-1.26361,0.365821,0.565116,-0.656007,-0.341281
10437859575388,0.956928,-0.732419,-1.26283,0.366338,0.565861,-0.65528,-0.34089
10437860853711,0.95745,-0.733336,-1.26183,0.366924,0.566773,-0.654415,-0.340405
10437861917140,0.957875,-0.734142,-1.26103,0.367411,0.567497,-0.653712,-0.340024
10437862979319,0.958302,-0.734946,-1.26024,0.367888,0.568214,-0.653015,-0.339651
10437864042608,0.95873,-0.735751,-1.25945,0.368353,0.568925,-0.652324,-0.339284
10437865111278,0.959161,-0.73656,-1.25865,0.36881,0.569635,-0.651636,-0.338919
10437866181417,0.959594,-0.737368,-1.25786,0.369259,0.570341,-0.650952,-0.338555
10437867251156,0.959967,-0.738236,-1.25708,0.369703,0.571065,-0.65025,-0.338201
10437868307565,0.960386,-0.739029,-1.25631,0.370161,0.57174,-0.649594,-0.33782
10437869374554,0.960821,-0.739835,-1.25553,0.370587,0.572428,-0.648929,-0.337464
10437870438573,0.961256,-0.740639,-1.25475,0.371005,0.573109,-0.648273,-0.337111
10437871702406,0.961773,-0.741593,-1.25383,0.371494,0.573914,-0.6475,-0.336689
10437872766785,0.962211,-0.742396,-1.25306,0.37189,0.574585,-0.64686,-0.336335
10437873834304,0.962652,-0.743202,-1.25228,0.372281,0.575252,-0.646227,-0.33598
10437874899593,0.963092,-0.744002,-1.2515,0.372657,0.575917,-0.645622,-0.335586
10437875964312,0.96354,-0.744809,-1.25074,0.37302,0.576565,-0.64502,-0.335228
10437877032272,0.963987,-0.745617,-1.24997,0.37339,0.577218,-0.644408,-0.334869
10437878107131,0.964438,-0.746428,-1.2492,0.373753,0.577869,-0.6438,-0.334511
10437879178451,0.964912,-0.74716,-1.2484,0.374067,0.578573,-0.643174,-0.334146
10437880248201,0.965385,-0.747947,-1.24766,0.374445,0.579185,-0.642605,-0.333758
10437881317310,0.965838,-0.748752,-1.24691,0.374787,0.579818,-0.642022,-0.333397
10437882662974,0.966413,-0.749762,-1.24596,0.375189,0.580605,-0.641311,-0.332942
10437883738043,0.966874,-0.750571,-1.2452,0.375509,0.581231,-0.640745,-0.33258
10437884807622,0.967333,-0.751374,-1.24445,0.375819,0.581848,-0.640189,-0.33222
10437885878202,0.967794,-0.752178,-1.2437,0.37613,0.58246,-0.639638,-0.331858
10437886945161,0.968253,-0.75298,-1.24295,0.376446,0.583077,-0.639077,-0.331497
10437888027420,0.968718,-0.753794,-1.24219,0.376766,0.583702,-0.638508,-0.33113
10437889120460,0.969122,-0.7547,-1.24144,0.377044,0.584293,-0.637991,-0.330769
10437890192159,0.969587,-0.755506,-1.24071,0.377363,0.584897,-0.637451,-0.330378
10437891259508,0.970052,-0.756308,-1.23997,0.377647,0.585474,-0.636937,-0.330022
10437892314627,0.970513,-0.7571,-1.23925,0.377927,0.58604,-0.636432,-0.329671
10437893604520,0.971079,-0.758068,-1.23838,0.378265,0.586713,-0.635831,-0.329245
10437894671579,0.971546,-0.758869,-1.23765,0.378549,0.587283,-0.635319,-0.32889
10437895740889,0.972036,-0.759687,-1.23694,0.378813,0.587813,-0.634862,-0.328523
10437896810328,0.972506,-0.760488,-1.23622,0.379084,0.588351,-0.634379,-0.328178
10437897878207,0.972976,-0.761289,-1.23551,0.379354,0.58888,-0.633904,-0.327838
10437898946176,0.973446,-0.762089,-1.2348,0.379621,0.589399,-0.633434,-0.327502
10437900012695,0.973916,-0.762881,-1.23409,0.379886,0.589957,-0.632923,-0.327177
10437901079755,0.974401,-0.763619,-1.23334,0.380132,0.590499,-0.632444,-0.326841
10437902147064,0.974892,-0.764406,-1.23267,0.380394,0.590956,-0.632025,-0.326521
10437903210954,0.975364,-0.765205,-1.23197,0.380649,0.591442,-0.631583,-0.326199
10437904467767,0.975922,-0.766148,-1.23115,0.380948,0.592005,-0.63107,-0.325821
10437905530946,0.976349,-0.766991,-1.23046,0.381204,0.592482,-0.630633,-0.3255
10437906599735,0.976823,-0.767791,-1.22976,0.38145,0.592943,-0.630217,-0.325179
10437907671284,0.977278,-0.768576,-1.2291,0.381723,0.593414,-0.629788,-0.32483
10437908742313,0.977753,-0.769377,-1.22841,0.381965,0.59386,-0.629385,-0.32451
10437909812303,0.978228,-0.770177,-1.22773,0.382204,0.594298,-0.62899,-0.324192
10437910884202,0.978703,-0.770978,-1.22704,0.38244,0.594731,-0.628602,-0.323874
10437911950561,0.979176,-0.771774,-1.22636,0.382671,0.595155,-0.628224,-0.323557
10437913012610,0.979648,-0.772568,-1.22569,0.382898,0.595569,-0.627855,-0.323242
10437914075179,0.980119,-0.773361,-1.22502,0.383122,0.595976,-0.627493,-0.322927
10437915343952,0.980683,-0.774308,-1.22422,0.383388,0.596456,-0.627069,-0.32255
10437916406691,0.981158,-0.775101,-1.22354,0.383593,0.596849,-0.626749,-0.322202
10437917471170,0.98163,-0.775894,-1.22287,0.383808,0.59723,-0.626415,-0.321889
10437918537009,0.982105,-0.776692,-1.22221,0.384016,0.597589,-0.626101,-0.321584
10437919601518,0.982586,-0.777443,-1.22152,0.384208,0.598016,-0.625735,-0.321273
10437920670077,0.98306,-0.778239,-1.22085,0.384416,0.598376,-0.625421,-0.320966
10437921734546,0.983555,-0.779016,-1.22022,0.384639,0.598709,-0.625133,-0.320639
10437922800175,0.984027,-0.779809,-1.21956,0.384844,0.59905,-0.624833,-0.32034
10437923861594,0.984495,-0.780597,-1.21891,0.385045,0.59938,-0.624545,-0.320043
10437924927244,0.984966,-0.781389,-1.21825,0.385244,0.599703,-0.624263,-0.31975
10437926263768,0.985504,-0.782431,-1.21743,0.385496,0.600118,-0.623897,-0.319381
10437927333348,0.985974,-0.783225,-1.21678,0.385687,0.600423,-0.623631,-0.319096
10437928418978,0.986438,-0.784023,-1.21613,0.385893,0.600748,-0.623352,-0.31878
10437929489377,0.986908,-0.784819,-1.21547,0.386071,0.601026,-0.623114,-0.318505
10437930557436,0.987376,-0.785612,-1.21482,0.386249,0.601309,-0.62287,-0.318231
10437931623175,0.987843,-0.786402,-1.21417,0.386422,0.601587,-0.622634,-0.317959
10437932690695,0.988308,-0.787191,-1.21352,0.38659,0.601861,-0.622404,-0.317688
10437933758584,0.988774,-0.787978,-1.21288,0.386753,0.602128,-0.622181,-0.317419
10437934827043,0.989239,-0.788766,-1.21223,0.386908,0.602392,-0.621965,-0.317153
10437935897852,0.989729,-0.789569,-1.21159,0.387037,0.602651,-0.62179,-0.316847
10437937199195,0.990295,-0.790526,-1.2108,0.387213,0.602965,-0.621539,-0.316526
10437938263215,0.990756,-0.791306,-1.21016,0.387354,0.603217,-0.62134,-0.316263
10437939300523,0.991199,-0.792055,-1.20953,0.387487,0.603478,-0.621129,-0.316018
10437940368582,0.99167,-0.792795,-1.20886,0.387603,0.603753,-0.620926,-0.315749
10437941431461,0.992151,-0.793561,-1.20825,0.387735,0.603992,-0.620753,-0.315472
10437942494550,0.992612,-0.794336,-1.20762,0.38784,0.604233,-0.620581,-0.315218
10437943563280,0.993076,-0.795113,-1.20698,0.387943,0.60447,-0.620415,-0.314963
10437944633089,0.993539,-0.79589,-1.20635,0.388046,0.604703,-0.620253,-0.314708
10437945681698,0.993965,-0.796686,-1.20573,0.388139,0.604929,-0.6201,-0.31446
10437946744897,0.994426,-0.79746,-1.2051,0.388228,0.605154,-0.619953,-0.314207
10437948024950,0.994976,-0.798387,-1.20434,0.388341,0.605443,-0.619767,-0.313878
10437949090139,0.995436,-0.799159,-1.20372,0.388425,0.605662,-0.619626,-0.313629
10437950155139,0.995896,-0.799929,-1.20309,0.388511,0.605879,-0.619485,-0.313382
10437951218818,0.996354,-0.800698,-1.20247,0.388595,0.606094,-0.619347,-0.313136
10437952281088,0.996811,-0.801465,-1.20184,0.388673,0.606305,-0.619215,-0.312891
10437953344897,0.997269,-0.802232,-1.20122,0.388746,0.606515,-0.619087,-0.312646
10437954409056,0.997725,-0.802998,-1.2006,0.388817,0.606722,-0.618962,-0.312404
10437955474515,0.998191,-0.80377,-1.19998,0.388876,0.606922,-0.618863,-0.312137
10437956537414,0.998646,-0.804533,-1.19936,0.388946,0.60712,-0.618744,-0.311901
10437957601183,0.9991,-0.805296,-1.19875,0.389014,0.607317,-0.618627,-0.311665
10437958865986,0.999646,-0.806205,-1.19803,0.38909,0.607571,-0.618462,-0.311402
10437959932695,1.00011,-0.80692,-1.19739,0.389145,0.60778,-0.61834,-0.311167
10437961023374,1.00059,-0.807696,-1.19678,0.389228,0.607941,-0.618256,-0.310915
10437962088453,1.00104,-0.808459,-1.19616,0.389282,0.608129,-0.61815,-0.31069
