#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
10440844686166,-0.0015603959327563643,-0.010937774553894997,-0.010368735529482365,-0.7085320353507996,-0.020318875089287758,-0.7046412229537964,0.032407600432634354
10440863192166,-0.0015218176413327456,-0.010928207077085972,-0.01040469016879797,-0.7085446119308472,-0.020323816686868668,-0.7046282291412354,0.03241129219532013
10440881700166,-0.001482193125411868,-0.010924388654530048,-0.01044655404984951,-0.7085436582565308,-0.0203290693461895,-0.7046281695365906,0.03243032842874527
10440900205166,-0.0014486160362139344,-0.010909924283623695,-0.010490711778402328,-0.7085486054420471,-0.0203439611941576,-0.7046221494674683,0.03244351968169212
10440918714166,-0.001473176060244441,-0.010874508880078793,-0.010486810468137264,-0.7085546851158142,-0.020337339490652084,-0.7046166658401489,0.03243386745452881
10440937221166,-0.001465416862629354,-0.010871894657611847,-0.010511275380849838,-0.7085517048835754,-0.020327622070908546,-0.7046208381652832,0.03241414576768875
10440955726166,-0.0014578656991943717,-0.010868063196539879,-0.010529720224440098,-0.7085543274879456,-0.020303983241319656,-0.7046189308166504,0.0324130579829216
10440974234166,-0.0014577204128727317,-0.010874911211431026,-0.010543224401772022,-0.7085524201393127,-0.020302340388298035,-0.7046204805374146,0.032424263656139374
10440992742166,-0.0014325650408864021,-0.010879237204790115,-0.010499084368348122,-0.7085192203521729,-0.02031993307173252,-0.7046535611152649,0.03241781145334244
10441011249166,-0.0014135822420939803,-0.010885837487876415,-0.010452515445649624,-0.7085230946540833,-0.02033303678035736,-0.704649031162262,0.032423704862594604
10441029754166,-0.001407111412845552,-0.010902146808803082,-0.010405073873698711,-0.7085391283035278,-0.020344795659184456,-0.7046328186988831,0.03241896256804466
10441048261166,-0.0014021563110873103,-0.010908509604632854,-0.010355302132666111,-0.708526611328125,-0.020343193784356117,-0.704645574092865,0.0324162133038044
10441066768166,-0.0014002620009705424,-0.010907619260251522,-0.010308838449418545,-0.708535373210907,-0.020345890894532204,-0.7046361565589905,0.03242884576320648
10441085275166,-0.001378862652927637,-0.01090481411665678,-0.010271672159433365,-0.7085267305374146,-0.020355654880404472,-0.7046441435813904,0.03243624418973923
10441103783166,-0.0013614586787298322,-0.010908350348472595,-0.010241168551146984,-0.7085240483283997,-0.020349808037281036,-0.7046471834182739,0.032433971762657166
10441122290166,-0.0016605551354587078,-0.010538212023675442,-0.009642272256314754,-0.7085503935813904,-0.0204852856695652,-0.7046146392822266,0.03248010203242302
10441140798166,-0.0016602444229647517,-0.010547753423452377,-0.009686460718512535,-0.7085627317428589,-0.020478349179029465,-0.7046021819114685,0.032485101372003555
10441159306166,-0.0016668614698573947,-0.010544906370341778,-0.00973441544920206,-0.7085766792297363,-0.020489418879151344,-0.7045876383781433,0.032488834112882614
10441177810166,-0.001688948948867619,-0.01052500307559967,-0.00976436585187912,-0.7085745334625244,-0.02051246352493763,-0.7045877575874329,0.03251970559358597
10441196317166,-0.0016839351737871766,-0.010507714934647083,-0.009787368588149548,-0.708573043346405,-0.020531874150037766,-0.7045875191688538,0.032544028013944626
10441214823166,-0.001679171808063984,-0.010486343875527382,-0.009815037250518799,-0.708575427532196,-0.020520266145467758,-0.7045851945877075,0.03254951536655426
10441233331166,-0.0016591268358752131,-0.010468450374901295,-0.009840062819421291,-0.7085790038108826,-0.02051989547908306,-0.7045818567276001,0.03254440054297447
10441251838166,-0.0016342151211574674,-0.010471529327332973,-0.009876922704279423,-0.7085878849029541,-0.020524051040410995,-0.7045733332633972,0.03253414109349251
10441270345166,-0.001596714835613966,-0.010470813140273094,-0.009911485947668552,-0.7085973620414734,-0.020522085949778557,-0.7045631408691406,0.032548170536756516
10441288852166,-0.0015607340028509498,-0.010451925918459892,-0.00993899442255497,-0.7086049914360046,-0.020528871566057205,-0.704554557800293,0.03256269171833992
10441307358166,-0.0015579769387841225,-0.01042246539145708,-0.009965264238417149,-0.7086176872253418,-0.02055780589580536,-0.7045401334762573,0.03258219733834267
10441325864166,-0.0015426799654960632,-0.010421591810882092,-0.010010608471930027,-0.7086201906204224,-0.020560091361403465,-0.7045372724533081,0.0325864739716053
10441344373166,-0.0015363983111456037,-0.0104469433426857,-0.010053100064396858,-0.7086260318756104,-0.020530881360173225,-0.7045331597328186,0.03256761282682419
10441362882166,-0.001516654621809721,-0.01046343520283699,-0.010086583904922009,-0.7086366415023804,-0.020519370213150978,-0.7045227885246277,0.03256889060139656
10441381386166,-0.0014833738096058369,-0.010460629127919674,-0.010058569721877575,-0.7086093425750732,-0.020495953038334846,-0.7045526504516602,0.03253024443984032
10441399892166,-0.0014524933649227023,-0.010456950403749943,-0.010017636232078075,-0.7086090445518494,-0.02051600068807602,-0.7045517563819885,0.032545268535614014
10441418399166,-0.0014410794246941805,-0.010468685999512672,-0.009975146502256393,-0.708607017993927,-0.020495068281888962,-0.7045550346374512,0.03253088518977165
10441436906166,-0.0014778373297303915,-0.0104585662484169,-0.009987862780690193,-0.7086207866668701,-0.020482541993260384,-0.704541027545929,0.032541148364543915
10441455413166,-0.0014897567452862859,-0.010447374545037746,-0.009981030598282814,-0.708620548248291,-0.020478107035160065,-0.7045409083366394,0.032553184777498245
10441473921166,-0.001493224874138832,-0.010443768464028835,-0.009992046281695366,-0.7086229920387268,-0.020496495068073273,-0.7045370936393738,0.032571449875831604
