#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
10771116676823,1.210084319114685,0.6230353713035583,1.1074713468551636,-0.0573713518679142,0.6364750862121582,-0.11147543787956238,-0.7610395550727844
10771135183823,1.2038379907608032,0.62421053647995,1.1069568395614624,-0.05845772847533226,0.636519193649292,-0.11155479401350021,-0.7609083652496338
10771153689823,1.1962693929672241,0.6257380843162537,1.1066845655441284,-0.0593981109559536,0.6365110278129578,-0.11290723830461502,-0.7606428265571594
10771172197823,1.187917709350586,0.6277034878730774,1.106788158416748,-0.06072468310594559,0.6356031894683838,-0.11660616844892502,-0.7607392072677612
10771190704823,1.1795933246612549,0.6299360990524292,1.1072721481323242,-0.0630643367767334,0.6326689720153809,-0.12277446687221527,-0.7620231509208679
10771209211823,1.1716266870498657,0.631898820400238,1.1078535318374634,-0.06675146520137787,0.6284425258636475,-0.12971898913383484,-0.7640531659126282
10771227718823,1.1641572713851929,0.6331908702850342,1.1076375246047974,-0.07138045877218246,0.6254138350486755,-0.1350404918193817,-0.7651969790458679
10771246225823,1.157140851020813,0.6336140036582947,1.105923056602478,-0.07587017118930817,0.626883327960968,-0.13651776313781738,-0.7632980942726135
10771264732823,1.1506420373916626,0.6332307457923889,1.1026194095611572,-0.07886043190956116,0.632767915725708,-0.13439461588859558,-0.7585010528564453
10771283240823,1.1444675922393799,0.6324732303619385,1.0987778902053833,-0.079132579267025,0.639678418636322,-0.13241468369960785,-0.7530045509338379
10771301745823,1.1383203268051147,0.6318153142929077,1.0966510772705078,-0.07738842815160751,0.6429144144058228,-0.13276685774326324,-0.7503632307052612
10771320253823,1.1315841674804688,0.6317880749702454,1.096822738647461,-0.07603572309017181,0.6410816311836243,-0.13515318930149078,-0.7516425251960754
10771338759823,1.124248743057251,0.6319118738174438,1.099448800086975,-0.0764366090297699,0.6357078552246094,-0.1387903094291687,-0.7554934024810791
10771357269823,1.1168627738952637,0.6319822669029236,1.1030361652374268,-0.07864315062761307,0.628302276134491,-0.14359980821609497,-0.7605462074279785
10771375772823,1.1097187995910645,0.6316051483154297,1.1060669422149658,-0.081663578748703,0.6216421127319336,-0.14737781882286072,-0.7649653553962708
10771394280823,1.1025689840316772,0.6302380561828613,1.108869194984436,-0.08530659973621368,0.6181730628013611,-0.1467268317937851,-0.7674998641014099
10771412788823,1.0955344438552856,0.6280335783958435,1.1113446950912476,-0.08807705342769623,0.6184723973274231,-0.14063456654548645,-0.7680861353874207
10771431295823,1.0891185998916626,0.6253886222839355,1.1135920286178589,-0.0885026752948761,0.6210671663284302,-0.13197052478790283,-0.767480731010437
10771449800823,1.0838079452514648,0.6228216886520386,1.11577570438385,-0.0862739309668541,0.6238937377929688,-0.12389993667602539,-0.7667869329452515
10771468309823,1.079817533493042,0.6209324598312378,1.1177961826324463,-0.08315639197826385,0.6248291730880737,-0.1189124807715416,-0.7671592235565186
10771486813823,1.0773937702178955,0.6194243431091309,1.1203787326812744,-0.07938088476657867,0.6234545707702637,-0.11678553372621536,-0.7690020799636841
10771505322823,1.0762580633163452,0.6184011101722717,1.1228265762329102,-0.07632775604724884,0.6205156445503235,-0.11748567968606949,-0.7715772986412048
10771523828823,1.0760453939437866,0.6176368594169617,1.124980092048645,-0.07359667122364044,0.6171135306358337,-0.11939074844121933,-0.7742740511894226
10771542335823,1.0765055418014526,0.6169108748435974,1.1267499923706055,-0.07118000835180283,0.6140064597129822,-0.12163510918617249,-0.7766172885894775
10771560842823,1.0775011777877808,0.616033136844635,1.1280409097671509,-0.069084532558918,0.6117052435874939,-0.12326544523239136,-0.7783634066581726
10771579348823,1.0789896249771118,0.6149153709411621,1.1288836002349854,-0.06756651401519775,0.6103978157043457,-0.12372469156980515,-0.779449462890625
10771597856823,1.0810283422470093,0.6135201454162598,1.1294113397598267,-0.06662197411060333,0.6096994280815125,-0.12289488315582275,-0.7802082896232605
10771616363823,1.0836788415908813,0.6119107604026794,1.1297205686569214,-0.06578478962182999,0.6089544296264648,-0.12114845961332321,-0.7811337113380432
10771634872823,1.0870158672332764,0.6101731061935425,1.1297571659088135,-0.06474228203296661,0.6078452467918396,-0.11902492493391037,-0.782410204410553
10771653378823,1.091041922569275,0.6083855032920837,1.1293960809707642,-0.06326518952846527,0.6065096855163574,-0.11681146919727325,-0.7838996052742004
10771671884823,1.09561288356781,0.6064815521240234,1.1287400722503662,-0.06110931187868118,0.6049469113349915,-0.11459062993526459,-0.7856041193008423
10771690390823,1.1006088256835938,0.6043077707290649,1.1279696226119995,-0.05805511400103569,0.6030978560447693,-0.11202889680862427,-0.7876243591308594
10771708896823,1.1057876348495483,0.601851224899292,1.1271233558654785,-0.05366407707333565,0.6010830402374268,-0.10876493155956268,-0.7899301052093506
10771727403823,1.1108686923980713,0.5991547107696533,1.1260888576507568,-0.04757486656308174,0.5990588665008545,-0.10485522449016571,-0.7923827767372131
10771745911823,1.1157835721969604,0.5957208275794983,1.1250144243240356,-0.03921205922961235,0.5972307920455933,-0.10053900629281998,-0.7947764992713928
10771764418823,1.1203666925430298,0.5909866094589233,1.1241145133972168,-0.02725979872047901,0.5957444310188293,-0.09520277380943298,-0.7970457077026367
10771782926823,1.1238980293273926,0.5859485864639282,1.1231296062469482,-0.011505491100251675,0.5944787263870239,-0.0885736420750618,-0.7991353869438171
10771801431823,1.1268116235733032,0.57901531457901,1.122568130493164,0.008073101751506329,0.5932435393333435,-0.08002972602844238,-0.8009944558143616
10771819937823,1.1288120746612549,0.5721952319145203,1.1225978136062622,0.030493343248963356,0.5920016169548035,-0.07013730704784393,-0.8022997975349426
10771838444823,1.130313754081726,0.5643258690834045,1.1231838464736938,0.05438002198934555,0.5907420516014099,-0.05993039160966873,-0.8027920126914978
10771856952823,1.1317791938781738,0.5557369589805603,1.124245047569275,0.0785493478178978,0.5893749594688416,-0.05031091719865799,-0.8024562001228333
10771875458823,1.133316993713379,0.5469744801521301,1.1251194477081299,0.10187573730945587,0.5876174569129944,-0.041609689593315125,-0.8016206622123718
10771893965823,1.1348199844360352,0.5384739637374878,1.1263651847839355,0.12330347299575806,0.5852506756782532,-0.03382989019155502,-0.8007081151008606
10771912472823,1.1365197896957397,0.5316405296325684,1.127435564994812,0.14442883431911469,0.5820993781089783,-0.025291558355093002,-0.7997880578041077
10771930979823,1.1381051540374756,0.5251047015190125,1.1294912099838257,0.16075678169727325,0.5786212086677551,-0.020106419920921326,-0.7993437647819519
10771949487823,1.139621615409851,0.5191819071769714,1.131683111190796,0.17344821989536285,0.5749602317810059,-0.017286917194724083,-0.7993983030319214
10771967994823,1.1410331726074219,0.5142243504524231,1.1332240104675293,0.18207579851150513,0.5713164210319519,-0.01609220542013645,-0.8001168370246887
10771986502823,1.142309546470642,0.5089086294174194,1.1353535652160645,0.18671007454395294,0.5678707957267761,-0.015812817960977554,-0.8015061020851135
10772005007823,1.143376350402832,0.503587007522583,1.1370384693145752,0.18850192427635193,0.5647730827331543,-0.01637187972664833,-0.8032622933387756
10772023514823,1.1442652940750122,0.49814942479133606,1.13761568069458,0.18848972022533417,0.5623842477798462,-0.01777944527566433,-0.8049096465110779
10772042021823,1.1446025371551514,0.4924243092536926,1.1377828121185303,0.1871478408575058,0.5609959363937378,-0.020200232043862343,-0.806133508682251
10772060527823,1.1445167064666748,0.48615869879722595,1.1371740102767944,0.1852377951145172,0.5606756806373596,-0.023127879947423935,-0.8067185878753662
10772079034823,1.1440672874450684,0.47909772396087646,1.1358777284622192,0.1834060698747635,0.5609856843948364,-0.026047131046652794,-0.8068325519561768
10772097542823,1.143282175064087,0.4710688591003418,1.1340662240982056,0.18218809366226196,0.5614936351776123,-0.028697121888399124,-0.806665301322937
10772116050823,1.1423033475875854,0.46191924810409546,1.1319345235824585,0.1811930388212204,0.56150883436203,-0.03102184645831585,-0.8067927956581116
10772134555823,1.1412160396575928,0.4516051709651947,1.129644513130188,0.18037492036819458,0.5609012246131897,-0.0328594446182251,-0.8073257803916931
10772153061823,1.1400151252746582,0.4399833381175995,1.127246618270874,0.17966902256011963,0.5599554181098938,-0.03421402722597122,-0.8080831170082092
10772171569823,1.1386407613754272,0.4269397556781769,1.1246415376663208,0.1794358342885971,0.5593443512916565,-0.03523672744631767,-0.8085141181945801
10772190074823,1.137040376663208,0.41244202852249146,1.1218881607055664,0.17968161404132843,0.5598425269126892,-0.036474619060754776,-0.8080596923828125
10772208582823,1.1354120969772339,0.39639365673065186,1.1191226243972778,0.18005095422267914,0.5617222189903259,-0.03829246386885643,-0.8065875768661499
10772227092823,1.133946180343628,0.37872549891471863,1.1165999174118042,0.180135577917099,0.5648043751716614,-0.03975749388337135,-0.8043423295021057
10772245597823,1.1327078342437744,0.35946595668792725,1.1145061254501343,0.17967931926250458,0.5684592723846436,-0.04007846489548683,-0.8018497824668884
10772264102823,1.1316930055618286,0.33893266320228577,1.1129087209701538,0.17823649942874908,0.5719156265258789,-0.03946513682603836,-0.7997416853904724
10772282610823,1.1310595273971558,0.3178490400314331,1.1124807596206665,0.17593759298324585,0.5746644139289856,-0.038684338331222534,-0.7983171343803406
10772301117823,1.130541443824768,0.29642346501350403,1.1127310991287231,0.17323842644691467,0.5767289400100708,-0.03803003951907158,-0.7974495887756348
10772319625823,1.1299296617507935,0.2750849723815918,1.1134434938430786,0.1702880561351776,0.5784674882888794,-0.038050148636102676,-0.7968246340751648
10772338134823,1.1289887428283691,0.25418221950531006,1.1143369674682617,0.16740810871124268,0.5808327794075012,-0.03947864845395088,-0.7956439256668091
10772356640823,1.127523422241211,0.2328360229730606,1.1141607761383057,0.16545940935611725,0.584585964679718,-0.04172258451581001,-0.7931845188140869
10772375144823,1.125684142112732,0.21241909265518188,1.1149523258209229,0.16489899158477783,0.5892961025238037,-0.04290667548775673,-0.7897452116012573
10772393651823,1.1236369609832764,0.19251997768878937,1.115723729133606,0.16455954313278198,0.5945023894309998,-0.04310527443885803,-0.7858937978744507
10772412158823,1.121498942375183,0.17347471415996552,1.1163171529769897,0.16388443112373352,0.599946141242981,-0.04292457178235054,-0.7818976640701294
10772430664823,1.1192244291305542,0.15511587262153625,1.1166452169418335,0.1633332073688507,0.605052649974823,-0.04163658246397972,-0.7781387567520142
10772449172823,1.1167376041412354,0.13725526630878448,1.1168560981750488,0.16357560455799103,0.6094361543655396,-0.03806126117706299,-0.774843156337738
10772467680823,1.114093542098999,0.11991305649280548,1.1167092323303223,0.16437792778015137,0.6132597923278809,-0.03216072544455528,-0.7719183564186096
10772486186823,1.1113721132278442,0.10337146371603012,1.115946650505066,0.16514214873313904,0.6167905926704407,-0.02494903840124607,-0.7692040801048279
10772504693823,1.1086125373840332,0.08734692633152008,1.1132100820541382,0.16564328968524933,0.6197361350059509,-0.01760544814169407,-0.7669285535812378
10772523199823,1.105628490447998,0.07289183139801025,1.1113759279251099,0.16734719276428223,0.6219183206558228,-0.009972631931304932,-0.7649267911911011
10772541705823,1.1023286581039429,0.05949942395091057,1.1091110706329346,0.169789120554924,0.6249241828918457,-0.0033395816572010517,-0.7619909644126892
10772560212823,1.0988354682922363,0.047318145632743835,1.1056698560714722,0.17219392955303192,0.6306281685829163,0.0011793215526267886,-0.7567403316497803
10772578719823,1.0952513217926025,0.03632812201976776,1.1010839939117432,0.17447790503501892,0.6394227147102356,0.0032949026208370924,-0.7487891316413879
10772597226823,1.0922596454620361,0.025535445660352707,1.0956116914749146,0.1771698147058487,0.649458110332489,0.00277333939447999,-0.7394642233848572
10772615734823,1.089659571647644,0.017291946336627007,1.092934489250183,0.1789689064025879,0.65859454870224,-0.00043696275679394603,-0.7309057116508484
10772634240823,1.089212417602539,0.009257610887289047,1.0893900394439697,0.17748261988162994,0.665479302406311,-0.005414802581071854,-0.7249882221221924
10772652748823,1.0911518335342407,0.0036245076917111874,1.0889801979064941,0.1707957535982132,0.6700742244720459,-0.008981182239949703,-0.7223217487335205
10772671257823,1.0956255197525024,0.0010604012059047818,1.092077374458313,0.15725736320018768,0.6727932691574097,-0.007425918243825436,-0.7228859663009644
10772689760823,1.1024454832077026,0.0014956318773329258,1.0973057746887207,0.13662391901016235,0.6732682585716248,-0.004119231831282377,-0.7266544699668884
10772708268823,1.1116408109664917,0.0051776571199297905,1.1036609411239624,0.1076769083738327,0.6696223616600037,-0.005956890061497688,-0.7348306775093079
10772726774823,1.1229248046875,0.014424535445868969,1.113671064376831,0.06796006113290787,0.6602541208267212,-0.018895292654633522,-0.7477224469184875
10772745281823,1.1372424364089966,0.027412699535489082,1.1244854927062988,0.017388807609677315,0.645033597946167,-0.043758317828178406,-0.7627021074295044
10772763789823,1.1550127267837524,0.0416271798312664,1.1335394382476807,-0.04149434342980385,0.6252789497375488,-0.07800415903329849,-0.7753836512565613
10772782295823,1.1756563186645508,0.05606872960925102,1.1415594816207886,-0.10602673888206482,0.6022867560386658,-0.11871011555194855,-0.7822511792182922
10772800803823,1.19870924949646,0.06866816431283951,1.1474597454071045,-0.1734689325094223,0.5769833922386169,-0.1629701405763626,-0.7813062071800232
10772819313823,1.2229688167572021,0.07815857231616974,1.1512882709503174,-0.24053621292114258,0.550591766834259,-0.2078169882297516,-0.7718828916549683
10772837816823,1.246971607208252,0.08417218923568726,1.153393030166626,-0.3038988411426544,0.5245152711868286,-0.25061357021331787,-0.7547993659973145
10772856323823,1.2693512439727783,0.0870266854763031,1.1541972160339355,-0.36052387952804565,0.4996946454048157,-0.28957733511924744,-0.7324430346488953
10772874830823,1.288917899131775,0.08745208382606506,1.1541242599487305,-0.40839943289756775,0.4771368205547333,-0.3233785331249237,-0.7077970504760742
10772893336823,1.305474877357483,0.08649496734142303,1.1533293724060059,-0.4469706416130066,0.45773133635520935,-0.3512859046459198,-0.6835916042327881
10772911842823,1.3184467554092407,0.08519633114337921,1.1521021127700806,-0.4769851863384247,0.4420054256916046,-0.3739408552646637,-0.6612749695777893
10772930350823,1.3287817239761353,0.08451826125383377,1.1505649089813232,-0.5004011988639832,0.4294619858264923,-0.39254361391067505,-0.6411478519439697
10772948859823,1.337073564529419,0.08426785469055176,1.1489710807800293,-0.5188652873039246,0.4194710850715637,-0.40821021795272827,-0.6230467557907104
10772967365823,1.3446369171142578,0.08526847511529922,1.1480638980865479,-0.5331675410270691,0.4121052920818329,-0.42190074920654297,-0.6065487265586853
10772985872823,1.3516325950622559,0.08720726519823074,1.1472057104110718,-0.5440736413002014,0.4068087637424469,-0.43418315052986145,-0.591587245464325
10773004380823,1.3580938577651978,0.08941240608692169,1.1468521356582642,-0.5527637600898743,0.4021930992603302,-0.44479212164878845,-0.5786647200584412
10773022887823,1.364258885383606,0.09207752346992493,1.1464051008224487,-0.5598984956741333,0.397541880607605,-0.45349863171577454,-0.5681664347648621
10773041392823,1.370532512664795,0.09466800093650818,1.1456096172332764,-0.5658971071243286,0.39214739203453064,-0.4608238637447357,-0.5600199103355408
10773059897823,1.3768030405044556,0.0969756618142128,1.1441019773483276,-0.5709384083747864,0.3865635097026825,-0.467138409614563,-0.5535157918930054
10773078405823,1.382386565208435,0.09962022304534912,1.1418273448944092,-0.5747210383415222,0.38232338428497314,-0.4726771414279938,-0.5478146076202393
10773096911823,1.3875597715377808,0.1026676744222641,1.1387403011322021,-0.5765790939331055,0.3801169693470001,-0.47834086418151855,-0.5424551963806152
10773115420823,1.3913222551345825,0.10814817249774933,1.136643409729004,-0.5760862827301025,0.37979429960250854,-0.4847411811351776,-0.5375006198883057
10773133926823,1.39486563205719,0.11411774158477783,1.1338080167770386,-0.5734630227088928,0.3803112208843231,-0.49136221408843994,-0.5339163541793823
10773152435823,1.39761483669281,0.12165502458810806,1.1307032108306885,-0.5690273642539978,0.38115575909614563,-0.4973095953464508,-0.532551646232605
10773170944823,1.3994414806365967,0.1301901936531067,1.1283174753189087,-0.563524067401886,0.38237127661705017,-0.5017538070678711,-0.5333628058433533
10773189446823,1.4008105993270874,0.13787776231765747,1.1270081996917725,-0.5582249760627747,0.38399916887283325,-0.5035983920097351,-0.5360206365585327
10773207953823,1.4010553359985352,0.14576421678066254,1.126865029335022,-0.5538051128387451,0.3862607181072235,-0.5013933777809143,-0.5410242080688477
10773226461823,1.399928331375122,0.15335756540298462,1.1271026134490967,-0.5496442317962646,0.39059579372406006,-0.49447736144065857,-0.548469066619873
10773244966823,1.397879719734192,0.16162848472595215,1.1248867511749268,-0.5433535575866699,0.39940890669822693,-0.484711617231369,-0.5570404529571533
10773263474823,1.3939056396484375,0.16796259582042694,1.1222127676010132,-0.5323817729949951,0.4140873849391937,-0.47425681352615356,-0.5658460259437561
10773281981823,1.3888953924179077,0.17501921951770782,1.1181200742721558,-0.5143535137176514,0.43341419100761414,-0.4640915095806122,-0.5763781070709229
10773300488823,1.3808573484420776,0.18181996047496796,1.1164554357528687,-0.4900952875614166,0.453342467546463,-0.45161065459251404,-0.5918910503387451
10773318995823,1.3704371452331543,0.18849025666713715,1.117911458015442,-0.46189114451408386,0.471417099237442,-0.4335027039051056,-0.6135942339897156
10773337502823,1.3576222658157349,0.19449841976165771,1.1216081380844116,-0.4305427074432373,0.48853710293769836,-0.40784335136413574,-0.6400220990180969
10773356011823,1.342862606048584,0.19981111586093903,1.1260677576065063,-0.39543062448501587,0.5057835578918457,-0.37457194924354553,-0.6689645051956177
10773374518823,1.3262077569961548,0.2021666020154953,1.1298071146011353,-0.35520994663238525,0.523945152759552,-0.3355236351490021,-0.697661280632019
10773393023823,1.3085628747940063,0.20192737877368927,1.1321338415145874,-0.3089561462402344,0.5430023074150085,-0.29322007298469543,-0.7236826419830322
10773411529823,1.2909537553787231,0.1989913284778595,1.1327451467514038,-0.2570797801017761,0.5625092387199402,-0.25018569827079773,-0.7449164390563965
10773430036823,1.274198055267334,0.19331476092338562,1.1316168308258057,-0.20123115181922913,0.5819665789604187,-0.20855897665023804,-0.7598184943199158
10773448543823,1.2590066194534302,0.18511810898780823,1.129178762435913,-0.14335694909095764,0.5998750329017639,-0.16981241106987,-0.7686107158660889
10773467049823,1.2458957433700562,0.17591643333435059,1.1269121170043945,-0.08554766327142715,0.6143224239349365,-0.13359124958515167,-0.7729443311691284
10773485557823,1.2349696159362793,0.1649978756904602,1.1251322031021118,-0.029739558696746826,0.6242263317108154,-0.09828367084264755,-0.7744658589363098
10773504067823,1.2263736724853516,0.15193256735801697,1.1238865852355957,0.022628627717494965,0.6298307180404663,-0.06330384314060211,-0.7738177180290222
10773522575823,1.2199804782867432,0.13821083307266235,1.1231889724731445,0.0709335058927536,0.6323148608207703,-0.029228974133729935,-0.7709033489227295
10773541076823,1.215707540512085,0.12455249577760696,1.1226086616516113,0.11481368541717529,0.6327065229415894,0.0025644111447036266,-0.7658287882804871
10773559584823,1.2135508060455322,0.11164429783821106,1.1215434074401855,0.15372402966022491,0.6318098902702332,0.030835431069135666,-0.7591010332107544
10773578091823,1.2127043008804321,0.10001596808433533,1.1207505464553833,0.1867060363292694,0.6305478811264038,0.053762372583150864,-0.7514384984970093
10773596598823,1.2128617763519287,0.08992701768875122,1.119694709777832,0.21364307403564453,0.6297640204429626,0.07126153260469437,-0.7434216141700745
10773615104823,1.2137590646743774,0.08115396648645401,1.1184430122375488,0.23458465933799744,0.62980717420578,0.08424815535545349,-0.7356733083724976
10773633612823,1.2151918411254883,0.07352510839700699,1.1174798011779785,0.2500346899032593,0.6301574110984802,0.09421737492084503,-0.7290455102920532
10773652132823,1.217097520828247,0.06669363379478455,1.1166462898254395,0.2607838213443756,0.6302222013473511,0.10286934673786163,-0.7240371108055115
10773670625823,1.219490647315979,0.05938313528895378,1.1153863668441772,0.2678369879722595,0.629833459854126,0.11066514253616333,-0.7206430435180664
10773689134823,1.221445083618164,0.05301184952259064,1.1146137714385986,0.2723332643508911,0.6292967796325684,0.11672939360141754,-0.7184667587280273
10773707642823,1.2229660749435425,0.048108670860528946,1.1137473583221436,0.27521464228630066,0.6291028261184692,0.12073758989572525,-0.7168744802474976
10773726149823,1.2235052585601807,0.043189045041799545,1.1134916543960571,0.2768835127353668,0.6294381022453308,0.12256082147359848,-0.7156270146369934
10773744653823,1.2228693962097168,0.03864222392439842,1.1131361722946167,0.2777457535266876,0.6298085451126099,0.12291526794433594,-0.714905858039856
10773763160823,1.2210358381271362,0.03387254476547241,1.113113522529602,0.27818915247917175,0.6296413540840149,0.12251084297895432,-0.7149501442909241
10773781666823,1.2183119058609009,0.028989186510443687,1.1129004955291748,0.2784440517425537,0.6296705007553101,0.12104744464159012,-0.7150744199752808
10773800173823,1.214937448501587,0.02412530779838562,1.1124738454818726,0.2777930200099945,0.630393385887146,0.11806274205446243,-0.7151898145675659
10773818682823,1.211521029472351,0.019413169473409653,1.1121853590011597,0.27547526359558105,0.6313422322273254,0.11382465809583664,-0.7159359455108643
10773837189823,1.2082326412200928,0.01440945453941822,1.1116652488708496,0.27174675464630127,0.6328241229057312,0.11008896678686142,-0.7166364192962646
10773855697823,1.2062151432037354,0.009235781617462635,1.1101552248001099,0.2672903537750244,0.6360250115394592,0.10920029133558273,-0.7156139612197876
10773874203823,1.2038615942001343,0.003831533482298255,1.1090234518051147,0.26286157965660095,0.6416115760803223,0.11164529621601105,-0.7118804454803467
10773892708823,1.2014756202697754,-0.0020219124853610992,1.107816219329834,0.25911861658096313,0.6481868624687195,0.11478690803050995,-0.7067781686782837
10773911215823,1.1995055675506592,-0.008442931808531284,1.107015609741211,0.25600123405456543,0.6523717641830444,0.11603958159685135,-0.7038531303405762
10773929721823,1.1968411207199097,-0.015038705430924892,1.1081762313842773,0.2529909312725067,0.6521238088607788,0.11535632610321045,-0.7052822113037109
10773948227823,1.1935420036315918,-0.022043786942958832,1.1102526187896729,0.25045108795166016,0.6483331322669983,0.1138879805803299,-0.7099069356918335
10773966734823,1.1894946098327637,-0.029524490237236023,1.1122292280197144,0.24835604429244995,0.643186092376709,0.11264581978321075,-0.7155011296272278
10773985241823,1.1847496032714844,-0.037461329251527786,1.1135417222976685,0.24646739661693573,0.6384221911430359,0.1119089126586914,-0.7205187678337097
10774003748823,1.1791404485702515,-0.04570746049284935,1.113782525062561,0.24431058764457703,0.6351943612098694,0.11137595027685165,-0.7241794466972351
10774022257823,1.1728121042251587,-0.054073773324489594,1.1131243705749512,0.24145473539829254,0.6337577104568481,0.11091738939285278,-0.7264627814292908
10774040763823,1.1658109426498413,-0.06246822699904442,1.1118569374084473,0.23809589445590973,0.633751392364502,0.11037576198577881,-0.7276583909988403
10774059271823,1.1573477983474731,-0.07073555886745453,1.1101274490356445,0.23489858210086823,0.6347594857215881,0.10887985676527023,-0.7280441522598267
10774077776823,1.149322271347046,-0.078559011220932,1.1088699102401733,0.2315458059310913,0.6364201307296753,0.10519491881132126,-0.7282100915908813
10774096283823,1.1404370069503784,-0.0859358012676239,1.107782006263733,0.22776299715042114,0.6382964253425598,0.09960583597421646,-0.7285467982292175
10774114790823,1.1321302652359009,-0.09291243553161621,1.1076223850250244,0.22328250110149384,0.6404218673706055,0.09310377389192581,-0.7289283275604248
10774133298823,1.1239326000213623,-0.09961795806884766,1.1082913875579834,0.21828824281692505,0.6429030895233154,0.08699788898229599,-0.7290111184120178
10774151805823,1.1162223815917969,-0.10601689666509628,1.109645962715149,0.21277566254138947,0.6459171772003174,0.0822182223200798,-0.7285311818122864
10774170313823,1.1087337732315063,-0.11166497319936752,1.1109699010849,0.20713983476161957,0.6496221423149109,0.07935895770788193,-0.7271769642829895
10774188819823,1.1025278568267822,-0.11736339330673218,1.112358570098877,0.2014121413230896,0.6534786820411682,0.07848569005727768,-0.7254231572151184
10774207327823,1.0969526767730713,-0.12273731827735901,1.1140576601028442,0.19624625146389008,0.6566511988639832,0.07926132529973984,-0.7238883376121521
10774225831823,1.0915850400924683,-0.1276858150959015,1.116442084312439,0.19205507636070251,0.6586025357246399,0.08053306490182877,-0.7230988144874573
10774244338823,1.0862821340560913,-0.1320825219154358,1.1194207668304443,0.18888789415359497,0.6590753197669983,0.08142124116420746,-0.7234027981758118
10774262846823,1.081237554550171,-0.13578374683856964,1.122629165649414,0.18627072870731354,0.658248782157898,0.08146806061267853,-0.7248273491859436
10774281353823,1.076784372329712,-0.1386852115392685,1.1257094144821167,0.18349529802799225,0.6564001441001892,0.08062046766281128,-0.7273023724555969
10774299858823,1.072993516921997,-0.14003609120845795,1.1288323402404785,0.18014942109584808,0.6543142199516296,0.07988376170396805,-0.730094313621521
10774318365823,1.070614218711853,-0.14179593324661255,1.1307241916656494,0.17535622417926788,0.6534343361854553,0.07938320934772491,-0.7321010828018188
10774336873823,1.0697225332260132,-0.14307303726673126,1.1313420534133911,0.16965846717357635,0.6555758118629456,0.07924844324588776,-0.7315436005592346
10774355383823,1.0705077648162842,-0.14367429912090302,1.1309107542037964,0.16327814757823944,0.6605061888694763,0.07864725589752197,-0.7286195158958435
10774373887823,1.0728638172149658,-0.14367187023162842,1.130476474761963,0.1565352976322174,0.6656270623207092,0.07643716037273407,-0.7256684303283691
10774392394823,1.0763903856277466,-0.14317400753498077,1.1311992406845093,0.15015237033367157,0.6680296063423157,0.07296986132860184,-0.7251662611961365
10774410902823,1.080553650856018,-0.1425502896308899,1.1331830024719238,0.14510725438594818,0.6669225096702576,0.07002773880958557,-0.7274987101554871
10774429407823,1.0850471258163452,-0.14213460683822632,1.1356048583984375,0.14178898930549622,0.6633627414703369,0.06903785467147827,-0.7314913272857666
10774447914823,1.0897514820098877,-0.14181943237781525,1.1377143859863281,0.13996322453022003,0.6587715148925781,0.07025571167469025,-0.7358630895614624
10774466421823,1.0946301221847534,-0.14130918681621552,1.1391857862472534,0.13904789090156555,0.6542685627937317,0.07286310195922852,-0.7397900819778442
10774484927823,1.0996848344802856,-0.14026041328907013,1.1399177312850952,0.138391375541687,0.6503599286079407,0.07561931014060974,-0.7430756688117981
10774503434823,1.1048295497894287,-0.13737089931964874,1.1409798860549927,0.13714240491390228,0.6472217440605164,0.07710649818181992,-0.7458890676498413
10774521944823,1.110405683517456,-0.13437743484973907,1.1403883695602417,0.13496041297912598,0.6450057625770569,0.07686068117618561,-0.7482283711433411
10774540450823,1.1164965629577637,-0.1302996426820755,1.1394317150115967,0.13107673823833466,0.6435869336128235,0.07476367056369781,-0.7503500580787659
10774558957823,1.1232612133026123,-0.12526649236679077,1.1382976770401,0.12568354606628418,0.6425551176071167,0.0717349499464035,-0.7524497509002686
10774577462823,1.1307469606399536,-0.11933944374322891,1.1370890140533447,0.11943458765745163,0.6414196491241455,0.06849845498800278,-0.754734456539154
10774595969823,1.1389950513839722,-0.11245404928922653,1.1358983516693115,0.1126130148768425,0.6400299668312073,0.06474809348583221,-0.7572896480560303
10774614476823,1.1479496955871582,-0.10472864657640457,1.1347507238388062,0.10493442416191101,0.638693630695343,0.05969185382127762,-0.7599316239356995
10774632983823,1.1576342582702637,-0.09613598883152008,1.133644700050354,0.09635947644710541,0.6378286480903625,0.053615570068359375,-0.7622433304786682
10774651489823,1.168124794960022,-0.08689485490322113,1.1326606273651123,0.08719334751367569,0.6373100280761719,0.04718668758869171,-0.7642032504081726
10774669997823,1.1794551610946655,-0.07718029618263245,1.1319972276687622,0.07820647954940796,0.6364889740943909,0.040867794305086136,-0.7662214636802673
10774688505823,1.1916176080703735,-0.06705821305513382,1.1317105293273926,0.06964921951293945,0.63484126329422,0.03488216549158096,-0.7687059044837952
10774707011823,1.2047110795974731,-0.05547631159424782,1.1320748329162598,0.062487345188856125,0.6322411894798279,0.029942600056529045,-0.7716668844223022
10774725519823,1.2182462215423584,-0.04262465238571167,1.1334095001220703,0.054301146417856216,0.6291151642799377,0.024914909154176712,-0.775012731552124
10774744025823,1.2316712141036987,-0.031504739075899124,1.134266972541809,0.045681409537792206,0.6263113021850586,0.019874488934874535,-0.7779796719551086
