#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
9459979870306,-1.6170152425765991,0.2314363569021225,1.0469950437545776,0.350566029548645,-0.6663979887962341,-0.45630043745040894,0.47413820028305054
9460013160406,-1.6398801803588867,0.22703464329242706,1.0462353229522705,0.34996554255485535,-0.6646403074264526,-0.4631022810935974,0.4704398810863495
9460046455606,-1.6620697975158691,0.2228710800409317,1.0460082292556763,0.3505597710609436,-0.6628074645996094,-0.4694572389125824,0.4662659764289856
9460079737306,-1.6849111318588257,0.21998152136802673,1.0451236963272095,0.3510494828224182,-0.6616991758346558,-0.4750710427761078,0.46176400780677795
9460113027506,-1.7067245244979858,0.21789874136447906,1.0441210269927979,0.3507330119609833,-0.6619803309440613,-0.4794703722000122,0.45703014731407166
9460146323606,-1.7276544570922852,0.2168242633342743,1.0427473783493042,0.35043635964393616,-0.6637069582939148,-0.482675701379776,0.45134425163269043
9460179604506,-1.747458577156067,0.21618333458900452,1.0408505201339722,0.35138413310050964,-0.666815996170044,-0.48611098527908325,0.4422462582588196
9460212894106,-1.7651695013046265,0.2176501452922821,1.0385957956314087,0.35443419218063354,-0.6704766750335693,-0.4887784719467163,0.43119949102401733
9460246184406,-1.7820086479187012,0.2196941375732422,1.0368882417678833,0.3578927516937256,-0.6740348935127258,-0.4900747835636139,0.4212082624435425
9460279471706,-1.7972866296768188,0.22319327294826508,1.0352332592010498,0.36048370599746704,-0.6780614852905273,-0.4897410571575165,0.4128410816192627
9460312761606,-1.8109933137893677,0.2276429831981659,1.0332372188568115,0.363051176071167,-0.6830682158470154,-0.48743805289268494,0.40498867630958557
9460346050006,-1.8231656551361084,0.23274755477905273,1.030530333518982,0.36498701572418213,-0.689328670501709,-0.48347634077072144,0.3973173201084137
9460379338806,-1.833632469177246,0.23805467784404755,1.0266451835632324,0.3644511103630066,-0.6973525285720825,-0.48057806491851807,0.38719454407691956
9460412629006,-1.8422980308532715,0.24341121315956116,1.0220345258712769,0.36317792534828186,-0.7065760493278503,-0.478035569190979,0.37461182475090027
9460445918006,-1.849711537361145,0.24861809611320496,1.0176032781600952,0.36247518658638,-0.7145915031433105,-0.4762212634086609,0.36219337582588196
9460479209106,-1.8561851978302002,0.2536647617816925,1.0139292478561401,0.362533837556839,-0.719950258731842,-0.4764573276042938,0.3510402739048004
9460512495506,-1.8618701696395874,0.258612722158432,1.0108922719955444,0.3629485070705414,-0.7239519953727722,-0.4767650365829468,0.3418435752391815
9460545784906,-1.8667360544204712,0.26379749178886414,1.007693886756897,0.3628271222114563,-0.7278218269348145,-0.47618114948272705,0.33448973298072815
9460579108006,-1.870141863822937,0.26942726969718933,1.0036382675170898,0.36070311069488525,-0.7327430844306946,-0.47491970658302307,0.32776838541030884
9460612361606,-1.8732496500015259,0.2753393352031708,0.9982051253318787,0.35639265179634094,-0.7394503355026245,-0.47219839692115784,0.3212883472442627
9460645651606,-1.8754745721817017,0.2821080684661865,0.9916749596595764,0.35171976685523987,-0.7477535009384155,-0.46744590997695923,0.3140895962715149
9460678948006,-1.876722812652588,0.2897160053253174,0.9843770265579224,0.34755635261535645,-0.7565454244613647,-0.46162986755371094,0.30617231130599976
9460712228706,-1.8768665790557861,0.29792964458465576,0.9767581820487976,0.34368768334388733,-0.7653453946113586,-0.45538145303726196,0.2979142367839813
9460745518306,-1.8759185075759888,0.3067772090435028,0.9691894054412842,0.34020012617111206,-0.7743149995803833,-0.44810259342193604,0.28966224193573
9460778850606,-1.8739525079727173,0.3163989186286926,0.9616715908050537,0.33724987506866455,-0.7839720249176025,-0.438658207654953,0.2814771831035614
9460812095906,-1.871050238609314,0.32635366916656494,0.954477071762085,0.33412420749664307,-0.7942511439323425,-0.42756205797195435,0.27334386110305786
9460845386106,-1.8670406341552734,0.3362793028354645,0.9475366473197937,0.33106333017349243,-0.8051540851593018,-0.41556215286254883,0.26349958777427673
9460878675006,-1.8622105121612549,0.34618356823921204,0.9409537315368652,0.3297395408153534,-0.8152654767036438,-0.4045911133289337,0.25083887577056885
9460911963006,-1.8565490245819092,0.3560120463371277,0.9347407221794128,0.3298046290874481,-0.8240887522697449,-0.39529046416282654,0.23633038997650146
9460945252606,-1.8500351905822754,0.365328311920166,0.9287166595458984,0.33006662130355835,-0.8318326473236084,-0.3879169523715973,0.22052419185638428
9460978540906,-1.8441832065582275,0.3725024461746216,0.9237863421440125,0.3302970230579376,-0.8389820456504822,-0.38120603561401367,0.20419330894947052
9461011836006,-1.8361842632293701,0.37992241978645325,0.9181768298149109,0.32926979660987854,-0.8458378911018372,-0.3751697540283203,0.18811504542827606
9461045120806,-1.8267810344696045,0.38712745904922485,0.9124442934989929,0.3261115252971649,-0.8518975973129272,-0.37064263224601746,0.1747734397649765
9461078408706,-1.8164997100830078,0.3939458131790161,0.9069966673851013,0.3215007483959198,-0.8575428128242493,-0.3664173483848572,0.16430430114269257
9461111703306,-1.8054007291793823,0.40121689438819885,0.9022310376167297,0.31732892990112305,-0.8624993562698364,-0.36140313744544983,0.15743234753608704
9461144986706,-1.7941579818725586,0.40858814120292664,0.8973301649093628,0.3135489821434021,-0.8680327534675598,-0.3538421392440796,0.15166372060775757
9461178276006,-1.7818289995193481,0.4164526164531708,0.8926668167114258,0.31009721755981445,-0.8745705485343933,-0.34333494305610657,0.1452145129442215
9461211564406,-1.7683626413345337,0.42427557706832886,0.8884525895118713,0.3063705265522003,-0.8819105625152588,-0.3310398459434509,0.1370527148246765
9461244854006,-1.7543195486068726,0.43149036169052124,0.8853187561035156,0.30300217866897583,-0.8894986510276794,-0.3178372383117676,0.12633822858333588
9461278143106,-1.7395433187484741,0.4388093054294586,0.8825573325157166,0.3017123341560364,-0.8956688642501831,-0.3058781325817108,0.11482850462198257
9461311432606,-1.7255436182022095,0.44575414061546326,0.8808956742286682,0.302759051322937,-0.8993667364120483,-0.29714861512184143,0.10573131591081619
9461344720106,-1.712997317314148,0.4513159990310669,0.8809277415275574,0.30357983708381653,-0.9021273851394653,-0.2901861369609833,0.0989823117852211
9461378010406,-1.7001460790634155,0.45652133226394653,0.8807488083839417,0.3038473427295685,-0.9045053720474243,-0.2837696969509125,0.09498193114995956
9461411298206,-1.6879115104675293,0.46134865283966064,0.881524384021759,0.30503958463668823,-0.9063706994056702,-0.2771744728088379,0.09282966703176498
9461444613506,-1.6762033700942993,0.46600401401519775,0.8832640647888184,0.30756068229675293,-0.9076243042945862,-0.27048245072364807,0.09199917316436768
9461477877106,-1.6649895906448364,0.4705704152584076,0.8859599828720093,0.3115200400352478,-0.9083808064460754,-0.26303407549858093,0.0928046703338623
9461511166106,-1.6541872024536133,0.47522252798080444,0.8895094394683838,0.3170796036720276,-0.9085326790809631,-0.25487619638442993,0.0952209085226059
9461544459906,-1.6448657512664795,0.47918573021888733,0.8947418332099915,0.32284072041511536,-0.908787190914154,-0.245417520403862,0.09823421388864517
9461577744506,-1.6345938444137573,0.48314714431762695,0.8993113040924072,0.32853570580482483,-0.9089741706848145,-0.23577427864074707,0.10119680315256119
9461611032206,-1.626863956451416,0.48582881689071655,0.9053915739059448,0.3354026973247528,-0.9085525870323181,-0.22632408142089844,0.10399326682090759
9461644327806,-1.6191662549972534,0.488389790058136,0.9129036068916321,0.3456187844276428,-0.9064117670059204,-0.21823425590991974,0.10648570209741592
9461677612606,-1.6113862991333008,0.49083128571510315,0.9222936630249023,0.35958847403526306,-0.9019922018051147,-0.21262943744659424,0.10906390100717545
9461710900406,-1.6056252717971802,0.49224013090133667,0.9366030693054199,0.3804936408996582,-0.8943254351615906,-0.20606647431850433,0.11376841366291046
9461744188406,-1.6012953519821167,0.493808776140213,0.9570065140724182,0.4136001765727997,-0.8797444701194763,-0.1995977908372879,0.1230662390589714
9461777478106,-1.5996410846710205,0.49484875798225403,0.9850966930389404,0.46076497435569763,-0.8539804816246033,-0.1979142427444458,0.13871875405311584
9461810767106,-1.5990616083145142,0.4939574897289276,1.0189672708511353,0.516721785068512,-0.8174644708633423,-0.19806446135044098,0.15975284576416016
9461844055806,-1.5991568565368652,0.4897693693637848,1.0576664209365845,0.5729035139083862,-0.774000883102417,-0.19715110957622528,0.1839447021484375
9461877346606,-1.5974417924880981,0.48160046339035034,1.0952407121658325,0.6214297413825989,-0.7283695936203003,-0.19828921556472778,0.20972402393817902
9461910634406,-1.5946975946426392,0.46990078687667847,1.1287736892700195,0.6595228314399719,-0.6846429109573364,-0.20323286950588226,0.23449955880641937
9461943923206,-1.5911468267440796,0.4564574956893921,1.155957579612732,0.6864770650863647,-0.6472052931785583,-0.20993778109550476,0.2565164268016815
9461977217206,-1.5871963500976562,0.44286423921585083,1.1756818294525146,0.7030647397041321,-0.6195424795150757,-0.21650013327598572,0.27385175228118896
9462010501206,-1.5834602117538452,0.43125784397125244,1.1885401010513306,0.7107580900192261,-0.603061854839325,-0.22180722653865814,0.28625327348709106
9462043791406,-1.5802247524261475,0.4225952923297882,1.1950043439865112,0.7119438648223877,-0.5962711572647095,-0.22737830877304077,0.2930796444416046
9462077084706,-1.5775703191757202,0.41657793521881104,1.1973499059677124,0.7101714015007019,-0.5949057340621948,-0.23194271326065063,0.29655757546424866
9462110368606,-1.5752471685409546,0.41266754269599915,1.1972004175186157,0.7077486515045166,-0.5964112877845764,-0.2346629798412323,0.29718467593193054
9462143657306,-1.573142409324646,0.41030552983283997,1.1956100463867188,0.7044676542282104,-0.6000896096229553,-0.23575659096240997,0.2967095375061035
9462176945606,-1.571126103401184,0.40892186760902405,1.1931240558624268,0.700498640537262,-0.6050798296928406,-0.23573443293571472,0.2959887683391571
9462210235506,-1.5691380500793457,0.4080542325973511,1.1904255151748657,0.6966051459312439,-0.6101418733596802,-0.2353699654340744,0.2950747013092041
9462243545606,-1.566691517829895,0.402443528175354,1.183538794517517,0.6939213871955872,-0.6138064861297607,-0.23492559790611267,0.29415076971054077
9462276812506,-1.5647070407867432,0.40235424041748047,1.182098150253296,0.6927116513252258,-0.6159143447875977,-0.23390305042266846,0.29341012239456177
9462310102806,-1.5617669820785522,0.4029964208602905,1.1809544563293457,0.6906321048736572,-0.6179711222648621,-0.2320542335510254,0.29544854164123535
9462343391706,-1.5527647733688354,0.40445372462272644,1.176985263824463,0.6868720650672913,-0.6183664202690125,-0.23103368282318115,0.30406105518341064
9462376680006,-1.5336828231811523,0.41332992911338806,1.1730928421020508,0.6794543862342834,-0.6205689907073975,-0.21294407546520233,0.32846713066101074
9462410009806,-1.5017389059066772,0.4296133816242218,1.1683039665222168,0.6658160090446472,-0.6285349130630493,-0.14655129611492157,0.3743736445903778
9462443258506,-1.4600588083267212,0.45000553131103516,1.157167911529541,0.6493012309074402,-0.6308514475822449,-0.052688565105199814,0.42149534821510315
9462476546606,-1.4127737283706665,0.47180086374282837,1.1411430835723877,0.6240836977958679,-0.624433159828186,0.053735654801130295,0.4665996730327606
9462509843506,-1.367663025856018,0.4903920590877533,1.1145871877670288,0.590092122554779,-0.6146296858787537,0.15688052773475647,0.4994097948074341
9462543125506,-1.3282231092453003,0.5044398903846741,1.0803062915802002,0.5515264272689819,-0.6073375344276428,0.24928344786167145,0.5146042704582214
9462576415106,-1.2953165769577026,0.5141767859458923,1.0431790351867676,0.5151114463806152,-0.6025848984718323,0.32651835680007935,0.5147206783294678
9462609708706,-1.26944899559021,0.5187883377075195,1.0105050802230835,0.487141877412796,-0.5991595387458801,0.379720538854599,0.5094241499900818
9462642992506,-1.2499271631240845,0.5191183686256409,0.9847766757011414,0.47210562229156494,-0.5988673567771912,0.40816617012023926,0.5018709897994995
9462676282906,-1.2342528104782104,0.5167222619056702,0.966075599193573,0.46489647030830383,-0.5989788770675659,0.4241943359375,0.4951310455799103
9462709569806,-1.223805546760559,0.5130261182785034,0.9540415406227112,0.4640466868877411,-0.5989513993263245,0.43522515892982483,0.4863095283508301
9462742859606,-1.2133558988571167,0.5085510015487671,0.9442917704582214,0.46458616852760315,-0.5987680554389954,0.44545212388038635,0.47666439414024353
9462776148506,-1.2039754390716553,0.5049219727516174,0.9351012110710144,0.4641837179660797,-0.5980343818664551,0.45575717091560364,0.468159943819046
9462809436706,-1.1966019868850708,0.5014386773109436,0.9260464906692505,0.46300992369651794,-0.5968400239944458,0.4641065299510956,0.46261104941368103
9462842726606,-1.1905580759048462,0.4984930157661438,0.9199854731559753,0.460902601480484,-0.5964397192001343,0.4703860878944397,0.45887404680252075
9462876016206,-1.1859416961669922,0.49572843313217163,0.915407657623291,0.45841631293296814,-0.5963184833526611,0.47591328620910645,0.4558127224445343
9462909304006,-1.1832298040390015,0.491467148065567,0.9125313758850098,0.4568028748035431,-0.5957008600234985,0.4805804491043091,0.45333656668663025
9462942600106,-1.181956171989441,0.4857841730117798,0.9119589328765869,0.455759197473526,-0.595391571521759,0.4833587408065796,0.45183703303337097
9462975883006,-1.1818592548370361,0.4822564721107483,0.9119920134544373,0.4545495808124542,-0.5962282419204712,0.4841039478778839,0.45115405321121216
9463009170906,-1.181552767753601,0.4803164005279541,0.9125375151634216,0.4541565775871277,-0.5978866815567017,0.483404278755188,0.4501039683818817
9463042467906,-1.1827651262283325,0.47848692536354065,0.9135442972183228,0.45450958609580994,-0.6005057692527771,0.4815484881401062,0.4482465386390686
9463075749906,-1.1852020025253296,0.4770682752132416,0.9163421988487244,0.4560299217700958,-0.6048128604888916,0.4782477617263794,0.4444290101528168
9463109038406,-1.1900604963302612,0.4757251739501953,0.9210377931594849,0.4583320915699005,-0.6121289730072021,0.47346779704093933,0.43710190057754517
9463142328106,-1.1985689401626587,0.4742259085178375,0.9297961592674255,0.46381017565727234,-0.622486412525177,0.464646577835083,0.4260215759277344
9463175620306,-1.213140845298767,0.47181105613708496,0.9444620013237,0.47720733284950256,-0.6363615393638611,0.4428431987762451,0.41377174854278564
9463208906706,-1.2349798679351807,0.466219961643219,0.9662760496139526,0.49880295991897583,-0.6539861559867859,0.40224674344062805,0.40211355686187744
9463242194106,-1.265815019607544,0.45675086975097656,0.9995567202568054,0.5299842953681946,-0.6709710359573364,0.3425590693950653,0.38931718468666077
9463275484006,-1.3073850870132446,0.4419705867767334,1.0413893461227417,0.5697718262672424,-0.6837159991264343,0.25862646102905273,0.37550607323646545
9463308774006,-1.3609834909439087,0.4171034097671509,1.0869675874710083,0.6123834848403931,-0.684828519821167,0.15306605398654938,0.3640977144241333
9463342061306,-1.4230953454971313,0.3801361322402954,1.126875400543213,0.6517519950866699,-0.6697638630867004,0.03314274549484253,0.35431236028671265
9463375356206,-1.4892996549606323,0.32890334725379944,1.1543734073638916,0.680238664150238,-0.6375135183334351,-0.09439580142498016,0.34920093417167664
9463408675006,-1.5533323287963867,0.26436394453048706,1.1635171175003052,0.6928111910820007,-0.5891556739807129,-0.22409597039222717,0.35027024149894714
9463441928506,-1.6073966026306152,0.19070671498775482,1.1499013900756836,0.6862560510635376,-0.5310349464416504,-0.3527891933917999,0.3501346707344055
9463475224106,-1.6460986137390137,0.1171412244439125,1.1168769598007202,0.6589432954788208,-0.47267937660217285,-0.4729544520378113,0.34450262784957886
9463508508106,-1.667218565940857,0.05136667191982269,1.0703779458999634,0.6161701083183289,-0.4187309741973877,-0.5776545405387878,0.3336375057697296
9463541795606,-1.6742548942565918,-0.002699320437386632,1.0201773643493652,0.5689494609832764,-0.36785027384757996,-0.6649182438850403,0.314430296421051
9463575091606,-1.6716612577438354,-0.04775811731815338,0.9719914793968201,0.5211925506591797,-0.3214040994644165,-0.7330103516578674,0.2962323725223541
9463608374106,-1.664130449295044,-0.0863201767206192,0.9295175075531006,0.48026227951049805,-0.2769171893596649,-0.7805711627006531,0.28874507546424866
9463641662906,-1.6521636247634888,-0.11811245232820511,0.8890158534049988,0.4456888735294342,-0.23622988164424896,-0.816306471824646,0.28142598271369934
9463674952806,-1.6389055252075195,-0.14602689445018768,0.8553603887557983,0.41471338272094727,-0.20495331287384033,-0.8439571857452393,0.2715569734573364
9463708241706,-1.6263216733932495,-0.1649554818868637,0.8264078497886658,0.3884638249874115,-0.17830921709537506,-0.8654840588569641,0.26122593879699707
9463741529406,-1.6143486499786377,-0.1785982847213745,0.8004130721092224,0.3675146698951721,-0.1552320271730423,-0.8813619613647461,0.2530554533004761
9463774819106,-1.6055984497070312,-0.1901647448539734,0.780730128288269,0.3508709967136383,-0.13744129240512848,-0.8927690982818604,0.2469063103199005
9463808108406,-1.600010633468628,-0.1990598440170288,0.7648533582687378,0.3380502164363861,-0.12522068619728088,-0.9005265235900879,0.2430921494960785
9463841396906,-1.5977545976638794,-0.2051161527633667,0.7522538900375366,0.3285750448703766,-0.11776576191186905,-0.9062047600746155,0.23866835236549377
9463874701906,-1.5930954217910767,-0.2032039612531662,0.746458113193512,0.3217403292655945,-0.11344929784536362,-0.9105547666549683,0.23345768451690674
9463907981206,-1.597295880317688,-0.20327991247177124,0.7400640845298767,0.31797876954078674,-0.11454907804727554,-0.9129390716552734,0.22871442139148712
9463941265806,-1.6051528453826904,-0.20065335929393768,0.7375057339668274,0.3180389404296875,-0.12139897793531418,-0.9127901792526245,0.22567148506641388
9463974552406,-1.613842487335205,-0.19321107864379883,0.7406463027000427,0.32224875688552856,-0.13244786858558655,-0.9097128510475159,0.22591108083724976
9464007848706,-1.62884521484375,-0.18311794102191925,0.7492192983627319,0.3324633538722992,-0.1488509476184845,-0.9029427766799927,0.22804783284664154
9464041159606,-1.6433966159820557,-0.1673486977815628,0.7643305063247681,0.35119956731796265,-0.17492888867855072,-0.8898488283157349,0.23286856710910797
9464074419806,-1.6612143516540527,-0.1454697847366333,0.7889364957809448,0.3806678056716919,-0.20867493748664856,-0.8680497407913208,0.24090750515460968
9464107709606,-1.6783114671707153,-0.11341628432273865,0.8249711394309998,0.42001965641975403,-0.24830390512943268,-0.8357455134391785,0.25190895795822144
9464140998506,-1.693196177482605,-0.07149476557970047,0.870783269405365,0.46928107738494873,-0.29374298453330994,-0.7901355624198914,0.26301348209381104
9464174287206,-1.699572205543518,-0.017045004293322563,0.9251807332038879,0.5274614691734314,-0.3451210558414459,-0.727310836315155,0.2714678645133972
9464207576206,-1.6898635625839233,0.05098207667469978,0.9833313822746277,0.5921476483345032,-0.40173518657684326,-0.6441972851753235,0.27014783024787903
9464240865106,-1.656243920326233,0.13017749786376953,1.038451075553894,0.6575992107391357,-0.4640693664550781,-0.536845862865448,0.2529810965061188
9464274153806,-1.5936673879623413,0.21414628624916077,1.080762505531311,0.7135883569717407,-0.5293294787406921,-0.40478670597076416,0.21621666848659515
9464307444806,-1.5034103393554688,0.28859221935272217,1.102156639099121,0.7508355379104614,-0.5879896283149719,-0.2512202560901642,0.16553723812103271
9464340736006,-1.3944201469421387,0.3409072458744049,1.0982776880264282,0.7624839544296265,-0.6326368451118469,-0.0862116664648056,0.10467274487018585
9464374020806,-1.280787467956543,0.3629598319530487,1.0689315795898438,0.7437334656715393,-0.6621259450912476,0.08108654618263245,0.04329893738031387
9464407310706,-1.1806613206863403,0.3560376763343811,1.0200520753860474,0.6989936232566833,-0.67624431848526,0.2324846088886261,-0.007241710554808378
9464440609106,-1.1018218994140625,0.3286390006542206,0.9638535380363464,0.6419714093208313,-0.6752806901931763,0.35986796021461487,-0.048617925494909286
9464473890906,-1.0438519716262817,0.2905150055885315,0.9085444808006287,0.5834953784942627,-0.6620074510574341,0.4631304144859314,-0.0823986753821373
9464507178406,-1.0033557415008545,0.2476601004600525,0.8569262623786926,0.5274375677108765,-0.6395019888877869,0.5479604005813599,-0.11218824237585068
9464540473206,-0.9771885275840759,0.20488032698631287,0.8104661107063293,0.47343873977661133,-0.6141826510429382,0.6167527437210083,-0.13509783148765564
9464573756006,-0.9712812304496765,0.16249124705791473,0.7762861847877502,0.4281612038612366,-0.5905361175537109,0.6675607562065125,-0.1493576169013977
9464607043806,-0.9678890705108643,0.12625595927238464,0.7454586625099182,0.3931255638599396,-0.5702416896820068,0.7041277289390564,-0.15646375715732574
9464640333906,-0.9655349254608154,0.1001727283000946,0.716949999332428,0.3619740605354309,-0.5535256266593933,0.7336432933807373,-0.1560501605272293
9464673624506,-0.9652888178825378,0.07915510982275009,0.6932159066200256,0.337397962808609,-0.5388509035110474,0.7563707828521729,-0.15396597981452942
9464706911406,-0.9698984622955322,0.06557857245206833,0.6733203530311584,0.31784749031066895,-0.525305986404419,0.7752460837364197,-0.14839160442352295
9464740200706,-0.9743199944496155,0.05777015909552574,0.655832052230835,0.3008679747581482,-0.5158620476722717,0.789763331413269,-0.14013822376728058
9464773489606,-0.9773034453392029,0.05453275144100189,0.6406860947608948,0.2884058654308319,-0.5120125412940979,0.7981829643249512,-0.13254868984222412
9464806778506,-0.9817280173301697,0.0629865825176239,0.6307570338249207,0.27972739934921265,-0.513238787651062,0.8016428351402283,-0.12532851099967957
9464840068106,-0.9851880669593811,0.07189345359802246,0.6224849820137024,0.27410435676574707,-0.5193127989768982,0.8009849190711975,-0.1166367381811142
9464873362006,-0.9889139533042908,0.0840606540441513,0.6179789900779724,0.27206704020500183,-0.5290707349777222,0.7964957356452942,-0.10797332972288132
9464906645206,-0.9923526644706726,0.09922239929437637,0.6185550093650818,0.2767223119735718,-0.5430516600608826,0.7866057753562927,-0.09884815663099289
9464939935206,-0.9975529909133911,0.11907454580068588,0.624293863773346,0.28883978724479675,-0.5598039627075195,0.7715577483177185,-0.08882424235343933
9464973230106,-1.0041955709457397,0.1425037682056427,0.6388102173805237,0.3105914294719696,-0.5761836767196655,0.7518812417984009,-0.07886642962694168
9465006512106,-1.012722373008728,0.17026308178901672,0.6630962491035461,0.34458568692207336,-0.5938032269477844,0.7239055633544922,-0.06796395033597946
9465039858706,-1.0270112752914429,0.20001927018165588,0.701213002204895,0.39398375153541565,-0.6115166544914246,0.6840156316757202,-0.054283905774354935
9465073091306,-1.0452817678451538,0.23467643558979034,0.7493265271186829,0.45564183592796326,-0.6271868348121643,0.630854606628418,-0.03239920735359192
9465106379506,-1.0757386684417725,0.26819291710853577,0.8073974251747131,0.5252441763877869,-0.6377025842666626,0.5634253621101379,0.002399285789579153
9465139670106,-1.1194565296173096,0.2983148396015167,0.8713635206222534,0.5956188440322876,-0.6413916945457458,0.48043689131736755,0.055092982947826385
9465172958306,-1.1787691116333008,0.3180716037750244,0.9381962418556213,0.6587964296340942,-0.6366729140281677,0.3801533877849579,0.12695753574371338
9465206247606,-1.2507202625274658,0.3201025128364563,1.0032016038894653,0.7081506252288818,-0.6204792261123657,0.2616994082927704,0.21223026514053345
9465239535106,-1.328978419303894,0.29924726486206055,1.0612646341323853,0.7360789775848389,-0.5889886021614075,0.13179923593997955,0.3064458966255188
9465272825506,-1.4058817625045776,0.25341370701789856,1.1079647541046143,0.739261269569397,-0.5394635200500488,-0.009323169477283955,0.40297025442123413
9465306119606,-1.472105860710144,0.1847979724407196,1.1382665634155273,0.7175452709197998,-0.46873995661735535,-0.15936093032360077,0.48991402983665466
9465339402806,-1.5196127891540527,0.10282868146896362,1.1479787826538086,0.6676470041275024,-0.38443493843078613,-0.2983364462852478,0.5634293556213379
9465372692306,-1.547282338142395,0.019575294107198715,1.1364994049072266,0.5905817151069641,-0.3061774969100952,-0.4197944402694702,0.6174473166465759
9465405987006,-1.5588093996047974,-0.05634847283363342,1.1071416139602661,0.4989550709724426,-0.2414056360721588,-0.5265435576438904,0.644607663154602
9465439269606,-1.5585898160934448,-0.1214677020907402,1.0649574995040894,0.4068608283996582,-0.18766248226165771,-0.6195259690284729,0.6445422172546387
9465472559506,-1.5500125885009766,-0.17521366477012634,1.0141730308532715,0.32069432735443115,-0.1429142951965332,-0.6984660029411316,0.623599112033844
9465505859306,-1.532759666442871,-0.2172301709651947,0.9606145024299622,0.2449645847082138,-0.1049400120973587,-0.7634671926498413,0.5883008241653442
9465539136206,-1.511817216873169,-0.24710698425769806,0.9048245549201965,0.1790386438369751,-0.069553442299366,-0.8164385557174683,0.5445507764816284
9465572426406,-1.4900254011154175,-0.2690300941467285,0.8471778035163879,0.1227625235915184,-0.037992823868989944,-0.8600267171859741,0.4938015937805176
9465605714606,-1.4676196575164795,-0.2802625596523285,0.7940356135368347,0.07597258687019348,-0.0100755849853158,-0.8934074640274048,0.44266217947006226
9465639003706,-1.4489827156066895,-0.2847377359867096,0.7457616329193115,0.037256237119436264,0.011827513575553894,-0.9181836843490601,0.3942217230796814
9465672305306,-1.435227870941162,-0.28448599576950073,0.7028958201408386,0.010140819475054741,0.024943625554442406,-0.9363185167312622,0.3501180410385132
9465705582806,-1.4271953105926514,-0.2796042263507843,0.6667300462722778,-0.004611114971339703,0.026524802669882774,-0.9495818614959717,0.3123611807823181
9465738870406,-1.4213165044784546,-0.277606725692749,0.6344117522239685,-0.006077079568058252,0.015182054601609707,-0.9586261510848999,0.2841980457305908
9465772160506,-1.426151156425476,-0.27220457792282104,0.6059343218803406,0.006269724108278751,-0.011116952635347843,-0.9628342390060425,0.26979124546051025
9465805449406,-1.4422004222869873,-0.26345163583755493,0.59649258852005,0.03232070431113243,-0.04806384816765785,-0.9608829021453857,0.2708306908607483
9465838773106,-1.4652385711669922,-0.24681296944618225,0.6098220348358154,0.07102303206920624,-0.09508787095546722,-0.9515684843063354,0.28360438346862793
9465872026706,-1.4919209480285645,-0.2300054430961609,0.6370920538902283,0.12333892285823822,-0.14940382540225983,-0.9320709705352783,0.306120365858078
9465905316506,-1.5187822580337524,-0.20342515408992767,0.6815902590751648,0.18987299501895905,-0.2071341723203659,-0.8980233073234558,0.3385230302810669
9465938616806,-1.5414385795593262,-0.1651201695203781,0.7411141395568848,0.2706631124019623,-0.2632600665092468,-0.8462598919868469,0.37587201595306396
9465971893806,-1.5546445846557617,-0.11548607796430588,0.8111715316772461,0.36341676115989685,-0.3153701722621918,-0.775848388671875,0.4080798327922821
9466005183306,-1.5526686906814575,-0.05281303822994232,0.8833751082420349,0.463001549243927,-0.36355119943618774,-0.6873169541358948,0.42550623416900635
9466038472706,-1.5305991172790527,0.019301990047097206,0.9493272304534912,0.5605236887931824,-0.4095107913017273,-0.5824383497238159,0.422941654920578
9466071761006,-1.4876452684402466,0.09384743124246597,1.0034326314926147,0.6479283571243286,-0.4536277949810028,-0.4633297920227051,0.3996700644493103
9466105050406,-1.4257352352142334,0.16472503542900085,1.0390771627426147,0.7158442139625549,-0.49627256393432617,-0.3369927406311035,0.3573743999004364
9466138340406,-1.3494760990142822,0.22533781826496124,1.0538909435272217,0.7598066329956055,-0.5364716649055481,-0.209372416138649,0.3017536401748657
9466171627806,-1.2646077871322632,0.2717440128326416,1.0496314764022827,0.7804030179977417,-0.5724897980690002,-0.08273419737815857,0.23744817078113556
9466204917606,-1.1759518384933472,0.30178818106651306,1.0284409523010254,0.7781751751899719,-0.6037023067474365,0.04203483834862709,0.16798806190490723
9466238206706,-1.0889159440994263,0.3133656084537506,0.9923595190048218,0.7543399333953857,-0.6279650926589966,0.16354595124721527,0.09941750764846802
9466271499006,-1.008733868598938,0.3101474642753601,0.9461045265197754,0.713036298751831,-0.6426106095314026,0.27805936336517334,0.03624755144119263
9466304785406,-0.9394676685333252,0.2936338782310486,0.8921146988868713,0.6564339399337769,-0.6499513983726501,0.3825038969516754,-0.0186660997569561
9466338074106,-0.8833341598510742,0.2676679491996765,0.8336562514305115,0.5905764698982239,-0.6498003005981445,0.47423967719078064,-0.06384146958589554
9466371368406,-0.8411755561828613,0.23639194667339325,0.7734395265579224,0.519370436668396,-0.644429087638855,0.5524284839630127,-0.09893596172332764
9466404658306,-0.813031792640686,0.2037990689277649,0.7135539650917053,0.44328320026397705,-0.6373738050460815,0.6184374094009399,-0.12161324173212051
9466437941106,-0.8167431354522705,0.15935546159744263,0.6581119298934937,0.36943721771240234,-0.630420446395874,0.6687923073768616,-0.1371241807937622
