#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
95246942932,10.546987533569336,-14.492547035217285,0.4527590572834015,0.10272666811943054,-0.6101982593536377,-0.7849501967430115,0.030958538874983788
95280320709,10.571213722229004,-14.485050201416016,0.45569875836372375,0.10207001864910126,-0.6001492738723755,-0.7928041219711304,0.029396316036581993
95313620709,10.594280242919922,-14.475088119506836,0.45598170161247253,0.10292322188615799,-0.5886232852935791,-0.8011782765388489,0.03229221701622009
95347009598,10.616192817687988,-14.46353530883789,0.4542961120605469,0.10526546090841293,-0.575905978679657,-0.8097648620605469,0.039144955575466156
95380342932,10.637223243713379,-14.450977325439453,0.45185911655426025,0.106468066573143,-0.5626105070114136,-0.8185303211212158,0.04628264158964157
95413687376,10.658092498779297,-14.434723854064941,0.44966956973075867,0.10651939362287521,-0.5491772294044495,-0.827168345451355,0.05338992550969124
95446998487,10.678260803222656,-14.41753101348877,0.4466818571090698,0.10540232807397842,-0.536247730255127,-0.8353233337402344,0.05969640985131264
95480387376,10.697693824768066,-14.402242660522461,0.44179341197013855,0.1037381961941719,-0.5241107940673828,-0.8427446484565735,0.06578538566827774
95513709598,10.71642780303955,-14.383800506591797,0.4362218976020813,0.1021486297249794,-0.5127344131469727,-0.8493801355361938,0.07226666063070297
95547054043,10.734273910522461,-14.364858627319336,0.42997297644615173,0.10140872001647949,-0.5025322437286377,-0.8549830913543701,0.078622967004776
95580409598,10.751436233520508,-14.345100402832031,0.4246309995651245,0.10069817304611206,-0.4933547377586365,-0.8598963618278503,0.08389980345964432
95613754043,10.76812744140625,-14.324357032775879,0.4216630160808563,0.09775524586439133,-0.4855121970176697,-0.8644915819168091,0.08588458597660065
95647054043,10.785094261169434,-14.305603981018066,0.4220890402793884,0.0919918566942215,-0.4782775044441223,-0.8691833019256592,0.0854901522397995
95680387376,10.80079460144043,-14.28282356262207,0.4230493903160095,0.08510898798704147,-0.47131508588790894,-0.8736939430236816,0.08530817925930023
95713742932,10.81785774230957,-14.262019157409668,0.42868244647979736,0.07764650881290436,-0.46508967876434326,-0.878089189529419,0.08137549459934235
95747131820,10.834888458251953,-14.239985466003418,0.4365133047103882,0.07129509747028351,-0.4589383006095886,-0.8821564316749573,0.07805592566728592
95780420709,10.850631713867188,-14.214716911315918,0.443921834230423,0.0662892758846283,-0.45263922214508057,-0.8859081268310547,0.0767480656504631
95813754043,10.865732192993164,-14.190139770507812,0.4477875530719757,0.062095142900943756,-0.4462757110595703,-0.8890896439552307,0.08063346892595291
95847098487,10.880548477172852,-14.168913841247559,0.4458490312099457,0.058851249516010284,-0.439171701669693,-0.8918949365615845,0.09048830717802048
95880476265,10.894963264465332,-14.147164344787598,0.44601020216941833,0.05413293093442917,-0.4305375814437866,-0.8958415389060974,0.09578624367713928
95913837376,10.908681869506836,-14.12466049194336,0.4481181502342224,0.04733676463365555,-0.4199011027812958,-0.9014000296592712,0.09444715082645416
95947131820,10.920693397521973,-14.10212516784668,0.4478153586387634,0.042437538504600525,-0.4073377847671509,-0.9071968793869019,0.09627482295036316
95980476265,10.931320190429688,-14.079894065856934,0.446013480424881,0.040551938116550446,-0.39313021302223206,-0.9129191637039185,0.10189615190029144
96013809598,10.941000938415527,-14.057931900024414,0.4439986050128937,0.0421634241938591,-0.37759262323379517,-0.9184888005256653,0.10965555161237717
96047154043,10.949939727783203,-14.035428047180176,0.4430277943611145,0.04586440697312355,-0.36071908473968506,-0.9244086742401123,0.1150946095585823
96080526264,10.958563804626465,-14.012375831604004,0.4441629946231842,0.04945506900548935,-0.34238526225090027,-0.9311344027519226,0.11539161950349808
96113865154,10.965791702270508,-13.987442970275879,0.4439081847667694,0.05253675952553749,-0.32308080792427063,-0.9382070302963257,0.11236642301082611
96147242932,10.973084449768066,-13.963071823120117,0.44485750794410706,0.055996887385845184,-0.30341389775276184,-0.9448925256729126,0.10946474224328995
96180565154,10.979401588439941,-13.937237739562988,0.44295594096183777,0.059130940586328506,-0.28390392661094666,-0.9508463740348816,0.10859668254852295
96213898487,10.985408782958984,-13.911155700683594,0.43997180461883545,0.06081662327051163,-0.2642059326171875,-0.9562007784843445,0.11034783720970154
96247198487,10.991212844848633,-13.885047912597656,0.4361802339553833,0.06094447150826454,-0.2444237619638443,-0.9610963463783264,0.11329871416091919
96280620709,10.996946334838867,-13.858774185180664,0.4320524036884308,0.059751804918050766,-0.22441880404949188,-0.9656165838241577,0.1168353334069252
96313881820,11.002532958984375,-13.832771301269531,0.42817118763923645,0.05779609456658363,-0.2038930207490921,-0.9699115753173828,0.1198282390832901
96347215153,11.007969856262207,-13.80689811706543,0.42499852180480957,0.055759795010089874,-0.18293170630931854,-0.9739413857460022,0.12192221730947495
96380631820,11.013847351074219,-13.782703399658203,0.4226362109184265,0.053795378655195236,-0.1611940562725067,-0.9776220917701721,0.12400621920824051
96413954043,11.019890785217285,-13.757662773132324,0.42655014991760254,0.050975311547517776,-0.13861481845378876,-0.9816957116127014,0.12025383859872818
96447292931,11.02456283569336,-13.730875968933105,0.4341166019439697,0.046794358640909195,-0.11551163345575333,-0.9856521487236023,0.11382976174354553
96480592931,11.029232025146484,-13.704569816589355,0.44381436705589294,0.04329051449894905,-0.09304676949977875,-0.9887396097183228,0.10891370475292206
96513954043,11.031255722045898,-13.676606178283691,0.45220255851745605,0.03997846320271492,-0.07066863030195236,-0.9910449981689453,0.10600721091032028
96547276265,11.032539367675781,-13.650213241577148,0.4590394198894501,0.03665795177221298,-0.04816484823822975,-0.9924677610397339,0.10650871694087982
96580654043,11.0322265625,-13.62388801574707,0.4662843942642212,0.034112777560949326,-0.02525503560900688,-0.993451714515686,0.10607629269361496
96613965154,11.029011726379395,-13.596089363098145,0.4713467061519623,0.03269663825631142,-0.002277175197377801,-0.994147539138794,0.10293915867805481
96647342932,11.0244140625,-13.569503784179688,0.47652795910835266,0.03204081207513809,0.020492512732744217,-0.9941619038581848,0.10097308456897736
96680676265,11.017745971679688,-13.543233871459961,0.4775477945804596,0.03114151395857334,0.043282847851514816,-0.9933257699012756,0.10227745771408081
96713998487,11.009137153625488,-13.518481254577637,0.4737662971019745,0.02952537313103676,0.06588122248649597,-0.9912520051002502,0.11048675328493118
96747331820,10.998994827270508,-13.494653701782227,0.4684605598449707,0.026996027678251266,0.0879206582903862,-0.988334059715271,0.12139594554901123
96780676265,10.988055229187012,-13.471732139587402,0.4630565047264099,0.0237633865326643,0.10807874798774719,-0.9852198958396912,0.13075168430805206
96814004042,10.976842880249023,-13.449249267578125,0.45827487111091614,0.019734060391783714,0.1257672756910324,-0.9823498129844666,0.13704757392406464
96847348487,10.964672088623047,-13.425975799560547,0.4532477855682373,0.0147559754550457,0.14112482964992523,-0.9796673655509949,0.14183767139911652
96880698487,10.95325756072998,-13.40416431427002,0.4467567503452301,0.009459034539759159,0.15406346321105957,-0.9773188829421997,0.1449923813343048
96914037376,10.940300941467285,-13.381593704223633,0.44113609194755554,0.0044575463980436325,0.1654750406742096,-0.9753584861755371,0.1458558738231659
96947381820,10.926519393920898,-13.359161376953125,0.43637362122535706,0.0008418120560236275,0.17574571073055267,-0.9737406373023987,0.14471310377120972
96980726264,10.911581039428711,-13.336711883544922,0.43343520164489746,-0.0012020741123706102,0.1853540688753128,-0.9724518060684204,0.1413501799106598
97014054043,10.89527702331543,-13.314308166503906,0.43265947699546814,-0.0027286603581160307,0.19516798853874207,-0.9713259935379028,0.1357489675283432
97047398487,10.877570152282715,-13.292180061340332,0.4334903657436371,-0.005182275548577309,0.20503756403923035,-0.9698663949966431,0.13149870932102203
97080742932,10.858869552612305,-13.269967079162598,0.44095632433891296,-0.005460310727357864,0.21511800587177277,-0.9687337279319763,0.12348861247301102
97114092931,10.839646339416504,-13.24802017211914,0.4498201012611389,-0.006027458235621452,0.22455300390720367,-0.9672423601150513,0.11824469268321991
97147420709,10.820040702819824,-13.226394653320312,0.4568498730659485,-0.011045249179005623,0.23374247550964355,-0.9648986458778381,0.11921828985214233
97180776265,10.801346778869629,-13.206214904785156,0.4613712430000305,-0.018212858587503433,0.2431723177433014,-0.9619385004043579,0.123328298330307
97214109598,10.78405475616455,-13.187430381774902,0.46583572030067444,-0.022560397163033485,0.25221630930900574,-0.9590355753898621,0.12699909508228302
97247454043,10.7662992477417,-13.168233871459961,0.4732477068901062,-0.02261829376220703,0.26160186529159546,-0.9570831656455994,0.12265659868717194
97280792931,10.748019218444824,-13.148456573486328,0.4788779616355896,-0.02270200103521347,0.2703257203102112,-0.955412745475769,0.11659817397594452
97314137376,10.729636192321777,-13.1279935836792,0.4812241196632385,-0.02423170767724514,0.27716052532196045,-0.953698456287384,0.11425453424453735
97347498487,10.712026596069336,-13.10853385925293,0.47908034920692444,-0.026511134579777718,0.28223416209220886,-0.9517586827278137,0.11745849251747131
97380820709,10.694375991821289,-13.089037895202637,0.4752969443798065,-0.02890458144247532,0.28692349791526794,-0.9492970108985901,0.1251983642578125
97414165154,10.675811767578125,-13.068987846374512,0.470913827419281,-0.030356664210557938,0.29244351387023926,-0.9465270638465881,0.13282229006290436
97447504042,10.656064987182617,-13.049186706542969,0.4658762514591217,-0.030976951122283936,0.29900020360946655,-0.9435745477676392,0.13894757628440857
97480854043,10.634966850280762,-13.030205726623535,0.46166369318962097,-0.031448572874069214,0.30732864141464233,-0.9403616786003113,0.14240780472755432
97514187376,10.61259651184082,-13.011078834533691,0.45645672082901,-0.03287322819232941,0.31689879298210144,-0.9367270469665527,0.145041361451149
97547576265,10.589438438415527,-12.991990089416504,0.4507303535938263,-0.03527350723743439,0.32670867443084717,-0.9326705932617188,0.1488046646118164
97580920709,10.565936088562012,-12.972991943359375,0.44457924365997314,-0.03867034986615181,0.33637067675590515,-0.9282833933830261,0.1537833958864212
97614231820,10.542043685913086,-12.954015731811523,0.4385533630847931,-0.04178677871823311,0.3463476896286011,-0.92359858751297,0.1589427888393402
97647554043,10.517340660095215,-12.93587875366211,0.4350612461566925,-0.042735084891319275,0.35726046562194824,-0.9188442230224609,0.16206157207489014
97680898487,10.491439819335938,-12.917349815368652,0.43317145109176636,-0.04162268713116646,0.36958932876586914,-0.9138944149017334,0.16269062459468842
97714237376,10.464674949645996,-12.898329734802246,0.4325859546661377,-0.0399712510406971,0.38353753089904785,-0.9084985256195068,0.1610332727432251
97747587376,10.437429428100586,-12.879694938659668,0.43279701471328735,-0.0393030159175396,0.39780691266059875,-0.9026138186454773,0.159666046500206
97780920709,10.408750534057617,-12.860751152038574,0.43774929642677307,-0.03821752592921257,0.4127291440963745,-0.896649956703186,0.15560489892959595
97814265154,10.379557609558105,-12.841979026794434,0.4450513422489166,-0.03924333676695824,0.4279722571372986,-0.8905172348022461,0.14926062524318695
97847631820,10.350215911865234,-12.823344230651855,0.4528989791870117,-0.04091115668416023,0.4413827359676361,-0.884160041809082,0.14754167199134827
97880987376,10.320444107055664,-12.806077003479004,0.46139949560165405,-0.04170936718583107,0.4530295431613922,-0.8784037232398987,0.14639490842819214
97914287376,10.290519714355469,-12.788590431213379,0.4677560031414032,-0.04225674644112587,0.4646528661251068,-0.8725408911705017,0.1448603868484497
97947637376,10.259661674499512,-12.77183723449707,0.47331416606903076,-0.04232040047645569,0.47633686661720276,-0.866701602935791,0.1419171243906021
97981015153,10.22812557220459,-12.75638484954834,0.47587284445762634,-0.04489817097783089,0.48740532994270325,-0.8602212071418762,0.14296740293502808
98014354043,10.195945739746094,-12.742409706115723,0.47608399391174316,-0.049650028347969055,0.4980950653553009,-0.8530325889587402,0.14755214750766754
98047742932,10.163299560546875,-12.731164932250977,0.473347008228302,-0.057113196700811386,0.5087358355522156,-0.8450354933738708,0.1544051170349121
98081065154,10.13087272644043,-12.720901489257812,0.46980178356170654,-0.06597097218036652,0.519839346408844,-0.8362839818000793,0.16138143837451935
98114354043,10.098366737365723,-12.712162971496582,0.46634677052497864,-0.07336888462305069,0.5310273170471191,-0.8278768062591553,0.16506662964820862
98147698487,10.065582275390625,-12.705093383789062,0.4621805250644684,-0.07857099175453186,0.5418009161949158,-0.8201896548271179,0.16603423655033112
98181076265,10.03278636932373,-12.698184967041016,0.45920470356941223,-0.08209765702486038,0.55135577917099,-0.8135660290718079,0.16546031832695007
98214392931,9.999897956848145,-12.691889762878418,0.45604127645492554,-0.0850663036108017,0.5596907138824463,-0.8078966736793518,0.16374681890010834
98247720709,9.966960906982422,-12.686051368713379,0.4524909555912018,-0.08755224198102951,0.5666543841362,-0.8032634854316711,0.16126123070716858
98281065154,9.933642387390137,-12.681376457214355,0.44798174500465393,-0.08923723548650742,0.5721705555915833,-0.7997774481773376,0.15815691649913788
98314420709,9.900239944458008,-12.676405906677246,0.44485682249069214,-0.09027350693941116,0.5763433575630188,-0.7973679900169373,0.15454237163066864
98347759598,9.866442680358887,-12.671648025512695,0.44326460361480713,-0.09072550386190414,0.579147219657898,-0.7960430383682251,0.15057533979415894
98381087376,9.83264446258545,-12.667197227478027,0.44306352734565735,-0.09156383574008942,0.5808096528053284,-0.7954155206680298,0.14693644642829895
98414426264,9.797451972961426,-12.663320541381836,0.44515472650527954,-0.09084708988666534,0.5810167193412781,-0.7956355214118958,0.14536310732364655
98447770709,9.76190185546875,-12.658866882324219,0.45365163683891296,-0.08522674441337585,0.5815243124961853,-0.7970041036605835,0.13910548388957977
98481120709,9.727605819702148,-12.654848098754883,0.4606930613517761,-0.08752410113811493,0.5818007588386536,-0.7969471216201782,0.13683074712753296
98514459598,9.695138931274414,-12.650863647460938,0.4649331867694855,-0.09393944591283798,0.5817131400108337,-0.795912504196167,0.1389552503824234
98547798487,9.662487983703613,-12.64643383026123,0.4693058133125305,-0.09513512998819351,0.5825021266937256,-0.7953522801399231,0.13804109394550323
98581148487,9.630915641784668,-12.641182899475098,0.47645244002342224,-0.09071359038352966,0.5847328305244446,-0.7952830791473389,0.13184618949890137
98614487376,9.599902153015137,-12.635415077209473,0.4830285906791687,-0.08614446222782135,0.5873731970787048,-0.7948616743087769,0.1255657970905304
98647826264,9.56903076171875,-12.628973007202148,0.48909634351730347,-0.08026833832263947,0.5892030596733093,-0.794769823551178,0.12139872461557388
98681165154,9.53930950164795,-12.6217041015625,0.49294206500053406,-0.0737241804599762,0.5903042554855347,-0.7948125600814819,0.11991063505411148
98714504042,9.507909774780273,-12.614590644836426,0.4961163401603699,-0.06626243144273758,0.5919819474220276,-0.7944177985191345,0.11860445886850357
98747898487,9.476675033569336,-12.606973648071289,0.49647843837738037,-0.05866685137152672,0.5942252278327942,-0.793502688407898,0.11750747263431549
98781204042,9.446640968322754,-12.598613739013672,0.49525681138038635,-0.052735041826963425,0.5963851809501648,-0.7923616766929626,0.11707539111375809
98814542932,9.416543006896973,-12.589662551879883,0.49220359325408936,-0.0487828254699707,0.5981383323669434,-0.7912700772285461,0.11722840368747711
98847915153,9.385846138000488,-12.580451011657715,0.4866209030151367,-0.046326931565999985,0.5995240211486816,-0.7902356386184692,0.11812032759189606
98881220709,9.355450630187988,-12.570442199707031,0.48103076219558716,-0.04345479980111122,0.6008279323577881,-0.7893967628479004,0.1181960254907608
98914565154,9.325167655944824,-12.559885025024414,0.47575077414512634,-0.04065919294953346,0.6026102900505066,-0.7883496284484863,0.11710076034069061
98947942932,9.294977188110352,-12.548829078674316,0.47227951884269714,-0.03694275766611099,0.605103075504303,-0.7870219945907593,0.11437612771987915
98981242932,9.264908790588379,-12.537075996398926,0.4719233512878418,-0.031047018244862556,0.608267605304718,-0.7854800224304199,0.10985324531793594
99014631820,9.235185623168945,-12.525413513183594,0.47322550415992737,-0.023295635357499123,0.6120007038116455,-0.7834367752075195,0.10554271936416626
99047954043,9.2042875289917,-12.514222145080566,0.4782598316669464,-0.01494529377669096,0.6164796948432922,-0.7808451056480408,0.10005135834217072
99081276265,9.173030853271484,-12.503613471984863,0.49013975262641907,-0.0033450431656092405,0.6225616931915283,-0.7781020998954773,0.08344345539808273
99114620709,9.142014503479004,-12.493242263793945,0.5008633732795715,0.004100419115275145,0.6270579099655151,-0.7753999829292297,0.0744067132472992
99147965154,9.110081672668457,-12.483935356140137,0.5125316977500916,0.010123588144779205,0.6299924254417419,-0.773552656173706,0.06799472868442535
99181298487,9.078730583190918,-12.475629806518555,0.5207954049110413,0.014891859143972397,0.6335219740867615,-0.7709938883781433,0.06321830302476883
99214654043,9.046795845031738,-12.46884536743164,0.5287094116210938,0.02007411979138851,0.637977123260498,-0.7676727771759033,0.05710297077894211
99247987376,9.014287948608398,-12.463671684265137,0.5343888998031616,0.02243366464972496,0.6428143382072449,-0.7638545632362366,0.05303400382399559
99281331820,8.98105525970459,-12.45994758605957,0.5383728742599487,0.022014742717146873,0.6476029753684998,-0.7599771618843079,0.050600290298461914
99314665154,8.946795463562012,-12.457831382751465,0.5406416058540344,0.018362589180469513,0.6522725224494934,-0.756166398525238,0.04915053769946098
99348009598,8.913259506225586,-12.455948829650879,0.539351761341095,0.012424245476722717,0.6564562320709229,-0.7526413202285767,0.049415480345487595
99381365154,8.8798828125,-12.454643249511719,0.5366576313972473,0.007018699776381254,0.6600980162620544,-0.7495123147964478,0.049524083733558655
99414704042,8.846641540527344,-12.453700065612793,0.5333104729652405,0.0030708196572959423,0.6630041003227234,-0.7470275163650513,0.048642296344041824
99448042932,8.813369750976562,-12.453003883361816,0.5295423269271851,-0.0002229490055469796,0.6650072932243347,-0.7453272938728333,0.04745948314666748
99481381820,8.779973030090332,-12.452448844909668,0.5252612233161926,-0.0032268583308905363,0.6661357283592224,-0.7443968057632446,0.04611098766326904
99514720709,8.74637222290039,-12.451981544494629,0.5202954411506653,-0.006166608538478613,0.6663434505462646,-0.7442376613616943,0.045373011380434036
99548065154,8.712872505187988,-12.451661109924316,0.5149491429328918,-0.008024506270885468,0.6652323007583618,-0.7452569603919983,0.044651199132204056
99581404042,8.6793851852417,-12.451759338378906,0.5098813772201538,-0.00909130647778511,0.663356602191925,-0.7469612956047058,0.04386487975716591
99614765154,8.64576244354248,-12.452760696411133,0.5059878826141357,-0.00945199653506279,0.661597490310669,-0.7485950589179993,0.042482901364564896
99648154043,8.612049102783203,-12.45436954498291,0.5029813647270203,-0.010324699804186821,0.6601762771606445,-0.7499204874038696,0.04098733887076378
99681442932,8.577973365783691,-12.456328392028809,0.5045447945594788,-0.008193218149244785,0.6586332321166992,-0.7513999938964844,0.03915569558739662
99714787376,8.54321002960205,-12.457758903503418,0.5118077993392944,-0.002545580267906189,0.6562584638595581,-0.7537456750869751,0.034436263144016266
99748165154,8.508685111999512,-12.458956718444824,0.5187763571739197,-0.00357220065779984,0.6529631018638611,-0.756713330745697,0.03180296719074249
99781504042,8.47472858428955,-12.459454536437988,0.5240483283996582,-0.007291316520422697,0.6489550471305847,-0.7602016925811768,0.02996038645505905
99814809598,8.441690444946289,-12.458673477172852,0.5271658301353455,-0.01068023219704628,0.6432452201843262,-0.7649650573730469,0.030821634456515312
99848209598,8.409191131591797,-12.457001686096191,0.5319456458091736,-0.00853659212589264,0.6369391679763794,-0.7703589797019958,0.027976611629128456
99881531820,8.377175331115723,-12.454975128173828,0.5355478525161743,-0.006705297622829676,0.6307051777839661,-0.7756168246269226,0.02417701855301857
99914831820,8.345831871032715,-12.452651023864746,0.5394413471221924,-0.0077095068991184235,0.6244713068008423,-0.7806514501571655,0.023652803152799606
99948176265,8.31447696685791,-12.450136184692383,0.5393933057785034,-0.00941353477537632,0.6188727021217346,-0.7849782109260559,0.02678089775145054
99981520709,8.283018112182617,-12.447271347045898,0.5367542505264282,-0.010870218276977539,0.6142868399620056,-0.7883546352386475,0.03210112825036049
100014865154,8.251591682434082,-12.4448881149292,0.5315507650375366,-0.011230540461838245,0.6107968688011169,-0.7907831072807312,0.03825095668435097
100048204042,8.220319747924805,-12.442526817321777,0.5270217657089233,-0.009566100314259529,0.6082411408424377,-0.792495846748352,0.04360662028193474
100081581820,8.188498497009277,-12.440497398376465,0.5207012295722961,-0.005861263256520033,0.6060158014297485,-0.7940764427185059,0.04640163853764534
100114887376,8.156587600708008,-12.437955856323242,0.5166383385658264,-0.003218029858544469,0.6034113764762878,-0.7959716320037842,0.048098642379045486
100148265154,8.124153137207031,-12.43479061126709,0.510629415512085,-0.0033737553749233484,0.5996606945991516,-0.7986084818840027,0.051188159734010696
100181615153,8.091778755187988,-12.431163787841797,0.504170835018158,-0.005552575457841158,0.5950721502304077,-0.801723837852478,0.055652081966400146
100214965154,8.059371948242188,-12.42689037322998,0.4983704090118408,-0.0072618029080331326,0.5900393128395081,-0.8051386475563049,0.05960404872894287
100248298487,8.026262283325195,-12.422157287597656,0.4950096309185028,-0.007678003516048193,0.5851378440856934,-0.8084925413131714,0.06240588426589966
100281609598,7.992647647857666,-12.417259216308594,0.4911993741989136,-0.008055262267589569,0.5809266567230225,-0.8113216161727905,0.06493519991636276
100314948487,7.959097385406494,-12.412561416625977,0.486280232667923,-0.011613570153713226,0.5776360630989075,-0.8131070137023926,0.07112447917461395
100348320709,7.924957275390625,-12.407991409301758,0.48977506160736084,-0.008921872824430466,0.5762043595314026,-0.8142731189727783,0.06977298110723495
100381654043,7.890498161315918,-12.403820037841797,0.4966745674610138,-0.006299675442278385,0.5759385228157043,-0.8147669434547424,0.06640756130218506
100414987376,7.856284141540527,-12.399762153625488,0.5013316869735718,-0.005807261914014816,0.5752738118171692,-0.8150561451911926,0.06862791627645493
100448326264,7.822468280792236,-12.396023750305176,0.5032277703285217,-0.0051611922681331635,0.5734472870826721,-0.8155902624130249,0.07709761708974838
100481698487,7.78860330581665,-12.392903327941895,0.50579434633255,-0.0020566016901284456,0.5722432732582092,-0.8160647749900818,0.08106595277786255
100515065154,7.754758358001709,-12.390649795532227,0.5074621438980103,-0.0021906907204538584,0.5714271664619446,-0.8165189027786255,0.08223823457956314
100548337376,7.721043109893799,-12.388659477233887,0.5076280832290649,-0.0062167467549443245,0.5697695016860962,-0.8175265192985535,0.08351347595453262
100581692931,7.687455654144287,-12.38659954071045,0.5061278343200684,-0.012999576516449451,0.5667979121208191,-0.819281816482544,0.08572308719158173
100615020709,7.654166221618652,-12.384087562561035,0.5035490989685059,-0.02042224258184433,0.5623749494552612,-0.8218997120857239,0.08830754458904266
100648387376,7.621158599853516,-12.381035804748535,0.5006843209266663,-0.027405792847275734,0.5569333434104919,-0.825255274772644,0.08959871530532837
100681704042,7.588441848754883,-12.377457618713379,0.497508704662323,-0.03309047222137451,0.5504095554351807,-0.8293430805206299,0.09024602919816971
100715065154,7.555854320526123,-12.373030662536621,0.49423131346702576,-0.03726119548082352,0.5425638556480408,-0.8342684507369995,0.0907319188117981
100748387376,7.523477554321289,-12.367796897888184,0.4905090928077698,-0.04148444905877113,0.5334520936012268,-0.8398734331130981,0.09121682494878769
100781737376,7.491305351257324,-12.361916542053223,0.4862287938594818,-0.045271340757608414,0.523604691028595,-0.8457882404327393,0.09181974083185196
100815131820,7.459311485290527,-12.35541820526123,0.4817778766155243,-0.04773065820336342,0.5131690502166748,-0.8520249724388123,0.0918300598859787
100848465154,7.427485942840576,-12.348207473754883,0.47784483432769775,-0.04862869158387184,0.5020182728767395,-0.8586608171463013,0.091184101998806
100881765154,7.395473003387451,-12.339272499084473,0.4739724099636078,-0.04773879796266556,0.48956117033958435,-0.8660237193107605,0.08974315226078033
100915154043,7.363783359527588,-12.330299377441406,0.47233831882476807,-0.047313205897808075,0.47605061531066895,-0.8737256526947021,0.08798146992921829
100948437376,7.331976890563965,-12.320029258728027,0.4735286831855774,-0.04634777456521988,0.46056538820266724,-0.8818764686584473,0.08958400785923004
100981781820,7.300416946411133,-12.307977676391602,0.4795178472995758,-0.041101377457380295,0.4439561665058136,-0.8908188939094543,0.0874948799610138
101015131820,7.2698073387146,-12.295661926269531,0.4842420220375061,-0.041882678866386414,0.42649051547050476,-0.8990037441253662,0.09024384617805481
101048476265,7.240935325622559,-12.28231143951416,0.48935258388519287,-0.04638289660215378,0.40946924686431885,-0.9065790176391602,0.09109339118003845
101081820709,7.213834762573242,-12.267268180847168,0.4928780198097229,-0.05076035484671593,0.39232566952705383,-0.9133907556533813,0.09602726995944977
101115154043,7.187891483306885,-12.249326705932617,0.4944102168083191,-0.04956524074077606,0.3743104338645935,-0.9207677245140076,0.0980909988284111
101148531820,7.165152549743652,-12.229290962219238,0.4987339675426483,-0.04582274705171585,0.35638177394866943,-0.9280756711959839,0.09781525284051895
101181842932,7.144190311431885,-12.208806991577148,0.5017383098602295,-0.0427139475941658,0.33800721168518066,-0.934771716594696,0.1006404384970665
101215231820,7.123410224914551,-12.18658447265625,0.5046996474266052,-0.03926371783018112,0.3184107542037964,-0.9411466717720032,0.10637624561786652
101248520709,7.103749752044678,-12.163722038269043,0.5070205926895142,-0.03552393987774849,0.2981797754764557,-0.9471126794815063,0.11315679550170898
101281915153,7.08717679977417,-12.140153884887695,0.5049506425857544,-0.0318167470395565,0.2779929041862488,-0.9525639414787292,0.11970610916614532
101315242932,7.071682929992676,-12.115771293640137,0.5015296339988708,-0.027786647900938988,0.25868913531303406,-0.9574470520019531,0.1249118223786354
101348554043,7.056117057800293,-12.090332984924316,0.4951880872249603,-0.024567585438489914,0.24031871557235718,-0.9616637229919434,0.129793182015419
101381915153,7.042862892150879,-12.06483268737793,0.4895155429840088,-0.021647386252880096,0.22293022274971008,-0.9652445912361145,0.1346711963415146
101415231820,7.03040075302124,-12.038687705993652,0.4824894964694977,-0.017960723489522934,0.2068871557712555,-0.9683206677436829,0.13867302238941193
101448620709,7.018771648406982,-12.011527061462402,0.4740268588066101,-0.013642140664160252,0.19312556087970734,-0.9710216522216797,0.1401190310716629
101481965154,7.007844924926758,-11.984319686889648,0.4695786237716675,-0.009910644963383675,0.18222498893737793,-0.9730480909347534,0.14097265899181366
101515265154,6.998403072357178,-11.956077575683594,0.464375376701355,-0.006222535856068134,0.17374038696289062,-0.9744444489479065,0.14224490523338318
101548598487,6.988956928253174,-11.927642822265625,0.4629253149032593,-0.0015565167414024472,0.16704480350017548,-0.9751495718955994,0.14552290737628937
101581976265,6.979523658752441,-11.896870613098145,0.4621841013431549,0.005700197070837021,0.16093838214874268,-0.9758884310722351,0.1473369151353836
101615342932,6.97005558013916,-11.864777565002441,0.46522632241249084,0.014735868200659752,0.15615932643413544,-0.9773430228233337,0.14211870729923248
101648642932,6.961416244506836,-11.834007263183594,0.4711510241031647,0.022499840706586838,0.150352343916893,-0.9776244759559631,0.14539013803005219
101681965154,6.952056884765625,-11.804370880126953,0.47534120082855225,0.028476446866989136,0.14376777410507202,-0.9773478507995605,0.1526796519756317
101715376265,6.939842224121094,-11.77419662475586,0.47633832693099976,0.0338590107858181,0.13807596266269684,-0.9776588082313538,0.15482838451862335
101748665154,6.926212787628174,-11.74346923828125,0.47782576084136963,0.0374998115003109,0.1337830126285553,-0.9792641997337341,0.147436261177063
101782004042,6.912966251373291,-11.713250160217285,0.48054221272468567,0.03739819675683975,0.13003085553646088,-0.9805158376693726,0.1424151062965393
101815354043,6.900865077972412,-11.684561729431152,0.48413795232772827,0.03366655483841896,0.12608100473880768,-0.9816927909851074,0.13874222338199615
101848720709,6.888734340667725,-11.65615177154541,0.4867438077926636,0.028175240382552147,0.1221979632973671,-0.9828047156333923,0.1355312466621399
101882020709,6.876632213592529,-11.62794017791748,0.4884697496891022,0.02293344773352146,0.11848156154155731,-0.9839778542518616,0.1312393993139267
101915431820,6.864521026611328,-11.599398612976074,0.48961499333381653,0.018741829320788383,0.11479733139276505,-0.9853330850601196,0.12485580891370773
101948709598,6.852025985717773,-11.57048511505127,0.4885737895965576,0.015605379827320576,0.11149413883686066,-0.986559271812439,0.11843285709619522
101982054043,6.839188575744629,-11.541074752807617,0.4868033230304718,0.013979264535009861,0.10872288048267365,-0.987666130065918,0.111801378428936
