#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z []
86211142932,5.6429910660,-8.2548999786,0.4629686773,0.0248049703,-0.9938629288,-0.1009006204,-0.0379507170
86244498488,5.6562213898,-8.2841529846,0.4648635685,0.0250899211,-0.9947694992,-0.0922583701,-0.0359518076
86277865154,5.6690683365,-8.3132562637,0.4641539752,0.0290749595,-0.9957314161,-0.0820032807,-0.0308067464
86311170709,5.6817007065,-8.3424816132,0.4608986378,0.0377941936,-0.9964854902,-0.0707052991,-0.0242698853
86344520710,5.6943717003,-8.3718280792,0.4560867548,0.0486603464,-0.9968895954,-0.0596746508,-0.0168000376
86377854043,5.7074704170,-8.4010686874,0.4505905509,0.0591267755,-0.9969583688,-0.0498120007,-0.0098386941
86411209599,5.7236433029,-8.4302024841,0.4458958805,0.0674412873,-0.9968474986,-0.0414789699,-0.0051217443
86444537376,5.7391467094,-8.4598436356,0.4420342147,0.0713769653,-0.9968479994,-0.0345201124,-0.0027851090
86477887376,5.7531313896,-8.4897470474,0.4373401701,0.0734617608,-0.9968848455,-0.0286728971,-0.0013563085
86511231821,5.7697110176,-8.5202732086,0.4324505329,0.0753604980,-0.9968719308,-0.0237948164,-0.0009775306
86544576265,5.7845406532,-8.5509262085,0.4274182022,0.0761962382,-0.9969103306,-0.0190008561,-0.0017010154
86577909599,5.8006882668,-8.5823488235,0.4234394133,0.0769169288,-0.9969348947,-0.0140601370,-0.0026295039
86611309599,5.8185434341,-8.6149663925,0.4214728773,0.0781171420,-0.9969018043,-0.0086592365,-0.0030858161
86644592932,5.8338170052,-8.6475610733,0.4193218648,0.0841515694,-0.9964481110,-0.0014875571,-0.0027317725
86677970709,5.8520145416,-8.6817703247,0.4216148555,0.0844734895,-0.9963846656,0.0074129453,-0.0051842080
86711276265,5.8691544533,-8.7159872055,0.4250921607,0.0876616092,-0.9959970135,0.0163954161,-0.0060482733
86744654043,5.8866333961,-8.7502250671,0.4305531085,0.0914454649,-0.9955004077,0.0245260755,-0.0038906039
86777959598,5.9030013084,-8.7835493088,0.4333741367,0.0973999830,-0.9947418729,0.0316435569,0.0007313927
86811342932,5.9184927940,-8.8166208267,0.4357528687,0.1033780335,-0.9939441521,0.0371781246,0.0024066039
86844648487,5.9336943626,-8.8503475189,0.4397704303,0.1025820484,-0.9938606829,0.0413534327,0.0027856539
86877987376,5.9433469772,-8.8818340302,0.4429304600,0.1026496731,-0.9936695027,0.0456172187,0.0017416358
86911326265,5.9533267021,-8.9142885208,0.4427359700,0.1053283690,-0.9930511282,0.0524804756,-0.0010913574
86944676265,5.9610104561,-8.9462900162,0.4408280551,0.1096685632,-0.9920383277,0.0617374491,-0.0046097769
86978020710,5.9677948952,-8.9784660339,0.4379802048,0.1131596071,-0.9909435690,0.0718109726,-0.0083024508
87011354043,5.9737782478,-9.0109176636,0.4339286983,0.1156267961,-0.9898865135,0.0813870497,-0.0114578566
87044698488,5.9797282219,-9.0435914993,0.4281648993,0.1180262816,-0.9889071782,0.0891723224,-0.0134419728
87078087376,5.9852905273,-9.0764799118,0.4205527306,0.1212012653,-0.9879555372,0.0951098395,-0.0144301164
87111420710,5.9890985489,-9.1084661484,0.4126357138,0.1242724944,-0.9871440439,0.0993526792,-0.0152324940
87144759598,5.9944334030,-9.1424856186,0.4049701095,0.1256598783,-0.9866897096,0.1018322370,-0.0168287673
87178098488,5.9983673096,-9.1763877869,0.3986470103,0.1260955601,-0.9865543007,0.1022514229,-0.0188459042
87211454043,6.0049672127,-9.2142963409,0.3936575055,0.1251317100,-0.9867784277,0.1008074124,-0.0211720427
87244776265,6.0116548538,-9.2533922195,0.3912169635,0.1238272923,-0.9871734883,0.0977637997,-0.0244447367
87278087376,6.0154294968,-9.2896041870,0.3902430534,0.1244157577,-0.9874562221,0.0930662788,-0.0280997574
87311476265,6.0223293304,-9.3301210403,0.3928987980,0.1251038697,-0.9877770050,0.0872733177,-0.0320776908
87344770709,6.0281362534,-9.3697376251,0.4003599286,0.1207193183,-0.9888183263,0.0803106086,-0.0348621546
87378131821,6.0341768265,-9.4080247879,0.4058699012,0.1231428049,-0.9889198242,0.0731719487,-0.0389781582
87411498488,6.0415844917,-9.4461460114,0.4094623327,0.1275607728,-0.9886815629,0.0659347366,-0.0434698403
87444809599,6.0511569977,-9.4853010178,0.4162086546,0.1240262619,-0.9895275284,0.0570687061,-0.0468606401
87478142932,6.0624027252,-9.5241794586,0.4224440455,0.1221822508,-0.9903914994,0.0458862822,-0.0457233492
87511531821,6.0743460655,-9.5615596771,0.4263689518,0.1258650647,-0.9906026745,0.0330968331,-0.0420586070
87544876265,6.0879931450,-9.5989685059,0.4269207120,0.1324001704,-0.9902865320,0.0198770688,-0.0375190825
87578254043,6.1022834778,-9.6365022659,0.4265413582,0.1373156738,-0.9899765125,0.0069340630,-0.0322928648
87611509599,6.1163134575,-9.6737251282,0.4254132509,0.1386527664,-0.9899352409,-0.0055100078,-0.0278077134
87644854043,6.1296763420,-9.7109498978,0.4234260619,0.1381077156,-0.9899750846,-0.0165089218,-0.0245569998
87678198488,6.1418542862,-9.7477388382,0.4201897085,0.1373262708,-0.9899340901,-0.0255424754,-0.0227941760
87711587376,6.1529345512,-9.7844972610,0.4160636067,0.1368663170,-0.9898290094,-0.0318525324,-0.0221711436
87744887376,6.1621489525,-9.8198976517,0.4116606116,0.1365594323,-0.9897541320,-0.0357280014,-0.0214892872
87778242932,6.1704106331,-9.8550605774,0.4072623253,0.1362387792,-0.9897554199,-0.0373468089,-0.0206983027
87811565154,6.1784014702,-9.8906164169,0.4032773972,0.1357037831,-0.9898383320,-0.0372055348,-0.0205014118
87844898488,6.1864862442,-9.9266548157,0.4010351896,0.1331381043,-0.9902197048,-0.0362012197,-0.0207039414
87878298488,6.1950325966,-9.9635324478,0.4006952643,0.1302575690,-0.9906607280,-0.0345363373,-0.0207732810
87911587376,6.2040286064,-10.0016374588,0.4044331014,0.1254089464,-0.9913058196,-0.0324755159,-0.0230371242
87944931821,6.2134022713,-10.0394735336,0.4110912681,0.1192576617,-0.9920779688,-0.0310615736,-0.0243740128
87978315154,6.2231502533,-10.0759840012,0.4179309905,0.1207506024,-0.9919617474,-0.0317973858,-0.0204965839
88011620710,6.2331299782,-10.1114397049,0.4227131605,0.1246862434,-0.9914742892,-0.0350448959,-0.0142804006
88044998488,6.2426586151,-10.1464929581,0.4255923629,0.1277534759,-0.9909622256,-0.0394218585,-0.0109010977
88078342932,6.2511267662,-10.1801147461,0.4307461977,0.1224173224,-0.9913963597,-0.0450887985,-0.0106891265
88111687376,6.2588424683,-10.2129821777,0.4355680645,0.1184662573,-0.9915906700,-0.0507835376,-0.0116069504
88144976265,6.2656540871,-10.2463684082,0.4381194115,0.1172823066,-0.9914189997,-0.0559745868,-0.0141447240
88178365154,6.2719650269,-10.2799701691,0.4389557540,0.1170874082,-0.9910777750,-0.0608405840,-0.0188097338
88211720710,6.2779798508,-10.3124694824,0.4389143884,0.1154423265,-0.9907915452,-0.0663024178,-0.0246814206
88245009599,6.2838773727,-10.3450279236,0.4376414418,0.1112980992,-0.9907149081,-0.0716683716,-0.0309894905
88278348487,6.2898850441,-10.3777446747,0.4347393215,0.1064097769,-0.9906682619,-0.0770079541,-0.0363748433
88311731821,6.2957162857,-10.4126491547,0.4306892455,0.1007810077,-0.9906853943,-0.0817223556,-0.0413170006
88345065154,6.3010101318,-10.4470701218,0.4264483154,0.0941356225,-0.9907987220,-0.0855997013,-0.0461418270
88378454043,6.3062710762,-10.4807825089,0.4227463007,0.0871745566,-0.9909731681,-0.0886733303,-0.0500980761
88411787376,6.3106412888,-10.5155372620,0.4194963574,0.0819746650,-0.9910398978,-0.0912954980,-0.0527750640
88445115154,6.3158583641,-10.5497531891,0.4168464541,0.0776957262,-0.9909741142,-0.0944594802,-0.0548733614
88478409599,6.3214869499,-10.5841751099,0.4161438942,0.0727148929,-0.9908241345,-0.0990016879,-0.0563803560
88511754043,6.3274435997,-10.6187286377,0.4169018269,0.0677457366,-0.9904404707,-0.1052532774,-0.0579649610
88545154043,6.3331646919,-10.6543970108,0.4206003547,0.0651807259,-0.9896624618,-0.1129114620,-0.0597552206
88578454043,6.3401670456,-10.6890459061,0.4303168654,0.0534241799,-0.9892471502,-0.1218713754,-0.0606902022
88611865154,6.3478975296,-10.7235326767,0.4391778111,0.0483832735,-0.9882346286,-0.1307707783,-0.0628520578
88645209599,6.3563809395,-10.7575712204,0.4463369846,0.0467545708,-0.9869333138,-0.1391350575,-0.0664686387
88678531821,6.3655142784,-10.7923078537,0.4526440501,0.0451169798,-0.9854434555,-0.1484407220,-0.0695054402
88711809599,6.3770318031,-10.8248577118,0.4596108198,0.0391203745,-0.9839569520,-0.1588786477,-0.0711047695
88745165154,6.3901734352,-10.8567838669,0.4645357132,0.0352533807,-0.9822955470,-0.1699865221,-0.0704076687
88778504043,6.4046235085,-10.8882427216,0.4671667218,0.0342774160,-0.9804962654,-0.1814441789,-0.0673063308
88811887376,6.4202132225,-10.9193973541,0.4672314823,0.0356522282,-0.9785621304,-0.1931261447,-0.0620271535
88845209599,6.4348697662,-10.9520730972,0.4661388099,0.0392890699,-0.9764233265,-0.2047557117,-0.0559370634
88878542932,6.4519066811,-10.9828729630,0.4614853561,0.0441450251,-0.9741315199,-0.2159946252,-0.0496519951
88911892932,6.4693760872,-11.0138616562,0.4552164674,0.0505755982,-0.9717870187,-0.2262547424,-0.0433692366
88945220710,6.4855813980,-11.0476913452,0.4486545026,0.0570465646,-0.9695432515,-0.2351609702,-0.0378271219
88978559598,6.5029635429,-11.0806179047,0.4409298301,0.0638310724,-0.9674229673,-0.2428235424,-0.0324826707
89011898488,6.5211696625,-11.1129474640,0.4329946041,0.0702116118,-0.9655202043,-0.2492035779,-0.0271779597
89045248487,6.5390143394,-11.1476316452,0.4253362417,0.0759695687,-0.9639279159,-0.2541187681,-0.0222541986
89078576265,6.5579643250,-11.1810331345,0.4191904962,0.0803079931,-0.9627139600,-0.2576960472,-0.0180334326
89111926265,6.5763616562,-11.2178792953,0.4150151312,0.0820548460,-0.9620602728,-0.2597993613,-0.0145370429
89145270709,6.5961413383,-11.2523622513,0.4132415056,0.0872472764,-0.9615393235,-0.2602376168,-0.0103162502
89178620710,6.6160640717,-11.2872352600,0.4165005386,0.0875827408,-0.9618736080,-0.2589314167,-0.0091075325
89211954043,6.6350531578,-11.3245944977,0.4187663198,0.0926469808,-0.9625136289,-0.2548540085,-0.0057866668
89245331821,6.6535549164,-11.3617773056,0.4204792380,0.1032779727,-0.9629806172,-0.2489962252,0.0016944518
89278681820,6.6704649925,-11.3972883224,0.4189953506,0.1162793604,-0.9632586567,-0.2418475828,0.0110280203
89312009599,6.6867280006,-11.4328222275,0.4190866351,0.1232909732,-0.9639218640,-0.2352098873,0.0181737423
89345320710,6.7023510933,-11.4680013657,0.4205232263,0.1251016370,-0.9648848480,-0.2297389587,0.0238080129
89378659598,6.7175569534,-11.5009603500,0.4211976230,0.1283962863,-0.9654617215,-0.2249188401,0.0284530015
89412020710,6.7320790291,-11.5335617065,0.4200934172,0.1334331761,-0.9656180002,-0.2210167614,0.0304804272
89445354043,6.7464022636,-11.5657587051,0.4167529643,0.1402885306,-0.9651489176,-0.2189063113,0.0297778768
89478687376,6.7608532906,-11.5976781845,0.4114677906,0.1473561547,-0.9641665364,-0.2188477698,0.0278335665
89512042932,6.7755589485,-11.6295204163,0.4043494463,0.1550454331,-0.9626378907,-0.2204933738,0.0259205938
89545376265,6.7902402878,-11.6626138687,0.3954973519,0.1612510083,-0.9608722911,-0.2239333388,0.0240085870
89578754043,6.8055286407,-11.6960020065,0.3881527185,0.1650504052,-0.9590006966,-0.2293487323,0.0217987786
89612109599,6.8213996887,-11.7295265198,0.3819339871,0.1674182217,-0.9568972306,-0.2365210732,0.0194064690
89645404043,6.8379993439,-11.7613344193,0.3767078221,0.1695257214,-0.9543777355,-0.2451917737,0.0174688839
89678754043,6.8549785614,-11.7946567535,0.3719989359,0.1703805900,-0.9515748491,-0.2554368044,0.0150930488
89712109599,6.8727760315,-11.8284082413,0.3688129783,0.1689470605,-0.9485326664,-0.2675559295,0.0125098381
89745431821,6.8909897804,-11.8609848022,0.3667608500,0.1678570496,-0.9448849486,-0.2809085824,0.0103350430
89778787376,6.9094438553,-11.8927478790,0.3658202887,0.1710172572,-0.9401807441,-0.2944924537,0.0093520526
89812115154,6.9287028313,-11.9264211655,0.3711894751,0.1619751529,-0.9371817881,-0.3089071075,0.0055448029
89845520710,6.9481854439,-11.9583711624,0.3776989877,0.1588932257,-0.9334152232,-0.3216870389,0.0025323860
89878804043,6.9676589966,-11.9904823303,0.3850408792,0.1601945853,-0.9295913859,-0.3319523818,-0.0022729446
89912154043,6.9881715775,-12.0189447403,0.3909689784,0.1625126534,-0.9255624035,-0.3418915728,-0.0058332763
89945526265,7.0107784271,-12.0456542969,0.3983967006,0.1588610333,-0.9216423178,-0.3539019947,-0.0095910490
89978831821,7.0349402428,-12.0724544525,0.4027336836,0.1557372076,-0.9170779660,-0.3668969005,-0.0100294958
90012187376,7.0606656075,-12.0976324081,0.4059154987,0.1547223189,-0.9114966440,-0.3810504695,-0.0059507802
90045520710,7.0874562263,-12.1190862656,0.4069197476,0.1559164477,-0.9049175703,-0.3959945916,0.0015924115
90078854043,7.1147661209,-12.1384716034,0.4062847495,0.1586019378,-0.8979858055,-0.4103542220,0.0087367519
90112198488,7.1420154572,-12.1603116989,0.4030457437,0.1618208961,-0.8909840775,-0.4239616797,0.0147602635
90145598488,7.1699786186,-12.1774854660,0.3998530507,0.1652754257,-0.8838840777,-0.4370395270,0.0207225160
90178881820,7.1979565620,-12.1933994293,0.3954281807,0.1688671015,-0.8768825204,-0.4492746729,0.0267061003
90212220710,7.2256221771,-12.2127265930,0.3877423704,0.1735040285,-0.8699116895,-0.4604714911,0.0334067426
90245587376,7.2537865639,-12.2268991470,0.3817777336,0.1761493295,-0.8636233963,-0.4707173168,0.0393859202
90278920710,7.2822384834,-12.2425470352,0.3753664494,0.1769881292,-0.8582149360,-0.4797593176,0.0444220986
90312242932,7.3114628792,-12.2603931427,0.3698206246,0.1764496977,-0.8537861538,-0.4873635674,0.0489025665
90345626265,7.3416533470,-12.2781848907,0.3673045933,0.1747748192,-0.8503012945,-0.4934863567,0.0539693142
90378931821,7.3717794418,-12.2905082703,0.3655034304,0.1752858674,-0.8471771071,-0.4978414236,0.0609895967
90412320710,7.4039878845,-12.3074884415,0.3683125079,0.1704828762,-0.8456716652,-0.5018190809,0.0628699743
90445642932,7.4360852242,-12.3236274719,0.3732355833,0.1681948867,-0.8442535236,-0.5042587420,0.0683343919
90478976265,7.4669723511,-12.3384914398,0.3768962920,0.1687105712,-0.8415801358,-0.5067454476,0.0805522784
90512298488,7.4955902100,-12.3494129181,0.3768202662,0.1707584181,-0.8380518754,-0.5095329639,0.0942696959
90545687376,7.5252056122,-12.3645200729,0.3777175248,0.1664980790,-0.8359907226,-0.5134277913,0.0989434416
90578976265,7.5551218987,-12.3797016144,0.3799910843,0.1571957434,-0.8353292161,-0.5177439932,0.0972407141
90612376265,7.5833702087,-12.3914108276,0.3841606081,0.1470548413,-0.8350867922,-0.5215082351,0.0950477976
90645742932,7.6109280586,-12.4030122757,0.3870982826,0.1384531347,-0.8350752218,-0.5240777496,0.0939287799
90679048487,7.6394610405,-12.4168186188,0.3890798092,0.1298673898,-0.8354137542,-0.5262441637,0.0910241753
90712376265,7.6679592133,-12.4297599792,0.3930118084,0.1222067676,-0.8359905323,-0.5279856224,0.0861192106
90745709599,7.6961383820,-12.4402894974,0.3951680660,0.1156986724,-0.8364331093,-0.5297019461,0.0800582242
90779087376,7.7249283791,-12.4503622055,0.3963461220,0.1105582214,-0.8365390492,-0.5315062743,0.0740295836
90812426265,7.7548246384,-12.4622411728,0.3985826671,0.1053833569,-0.8367716513,-0.5329542656,0.0683176579
90845787376,7.7844209671,-12.4720869064,0.3979042470,0.1018971487,-0.8368780484,-0.5340161837,0.0638656308
90879076265,7.8140425682,-12.4822483063,0.3964649439,0.0991278265,-0.8373220381,-0.5342724588,0.0601532899
90912459598,7.8437538147,-12.4928836823,0.3945485651,0.0973664919,-0.8379713458,-0.5336856565,0.0591896108
90945820710,7.8735084534,-12.5040292740,0.3930320442,0.0953349255,-0.8385276802,-0.5331216676,0.0596981491
90979109599,7.9030923843,-12.5155735016,0.3926062286,0.0918729622,-0.8392697064,-0.5326000129,0.0593544022
91012465154,7.9326338768,-12.5274467468,0.3937438130,0.0903773365,-0.8400270877,-0.5317141156,0.0588772297
91045798488,7.9633917809,-12.5396480560,0.4010592997,0.0826889335,-0.8414853644,-0.5312618508,0.0531579506
91079131821,7.9950809479,-12.5534410477,0.4095435441,0.0741425119,-0.8427508645,-0.5309206576,0.0489604299
91112465154,8.0257568359,-12.5650749207,0.4166890979,0.0724159368,-0.8439578584,-0.5291591616,0.0498161328
91145798488,8.0554418564,-12.5769882202,0.4243087173,0.0763639552,-0.8453528527,-0.5260754007,0.0528372355
91179165154,8.0852985382,-12.5876855850,0.4295758307,0.0804216915,-0.8467090500,-0.5232686261,0.0529724569
91212498488,8.1154804230,-12.5967588425,0.4348141253,0.0783536092,-0.8479586957,-0.5219297710,0.0491536008
91245854043,8.1461133957,-12.6047878265,0.4389540553,0.0754856714,-0.8487008238,-0.5213192946,0.0472759796
91279209599,8.1770782471,-12.6131038666,0.4394925535,0.0728094824,-0.8494210513,-0.5205981897,0.0464777551
91312531821,8.2081670761,-12.6201410294,0.4406096339,0.0725094709,-0.8501419218,-0.5193559169,0.0476499855
91345865154,8.2393388748,-12.6270017624,0.4403837323,0.0731495019,-0.8512012916,-0.5172970865,0.0500922722
91379276265,8.2705144882,-12.6339521408,0.4390866756,0.0739232723,-0.8527640399,-0.5143409786,0.0527465623
91412598488,8.3013992310,-12.6416788101,0.4397224784,0.0761276971,-0.8549140312,-0.5101356876,0.0555711550
91445898488,8.3323907852,-12.6492233276,0.4371179342,0.0798613414,-0.8574651911,-0.5049165390,0.0586080279
91479276265,8.3633384705,-12.6567878723,0.4328873158,0.0844242716,-0.8603064959,-0.4989903836,0.0612688545
91512642932,8.3939247131,-12.6648330688,0.4285117090,0.0889216169,-0.8638472117,-0.4918758320,0.0626027701
91545987376,8.4240102768,-12.6734104156,0.4243334234,0.0934568229,-0.8682558145,-0.4830858489,0.0634486051
91579326265,8.4534969330,-12.6825914383,0.4207600355,0.0977319687,-0.8735210162,-0.4726558253,0.0632927110
91612615154,8.4827270508,-12.6927251816,0.4166718125,0.1000784407,-0.8797112007,-0.4608708553,0.0607500103
91645954043,8.5112905502,-12.7036294937,0.4162449241,0.1040325826,-0.8864357991,-0.4470908305,0.0593176628
91679309599,8.5399684906,-12.7162313461,0.4192874730,0.1039153277,-0.8948074103,-0.4311089275,0.0516371548
91712687376,8.5688648224,-12.7302494049,0.4200295806,0.1060202768,-0.9034679328,-0.4127407875,0.0463728112
91746042932,8.5958061218,-12.7451362610,0.4229785800,0.1099153014,-0.9119266861,-0.3928961196,0.0440566101
91779376265,8.6216440201,-12.7608728409,0.4287295938,0.1139416666,-0.9205970532,-0.3711133208,0.0423469645
91812676265,8.6452951431,-12.7772502899,0.4302971959,0.1191035884,-0.9284281171,-0.3495328216,0.0407722121
91846020710,8.6665477753,-12.7946033478,0.4295112491,0.1171841543,-0.9355235067,-0.3312429774,0.0366296655
91879365154,8.6848077774,-12.8126840591,0.4286935627,0.1130353943,-0.9414510007,-0.3159882385,0.0323178913
91912709599,8.6994857788,-12.8312578201,0.4303247631,0.1120086014,-0.9465941748,-0.3009936906,0.0285716578
91946065154,8.7122497559,-12.8504371643,0.4317988455,0.1142875055,-0.9509840187,-0.2863044016,0.0244448752
91979398488,8.7266798019,-12.8703136444,0.4317265451,0.1170885133,-0.9545807966,-0.2732637689,0.0198165448
92012765154,8.7361631393,-12.8909320831,0.4297802150,0.1194562034,-0.9576931128,-0.2614233366,0.0145587141
92046109599,8.7453594208,-12.9119749069,0.4268136919,0.1204466610,-0.9602163546,-0.2517761021,0.0092708488
92079420710,8.7538280487,-12.9335565567,0.4236938655,0.1202015247,-0.9623549315,-0.2437200032,0.0050139207
92112820710,8.7612352371,-12.9558467865,0.4198271632,0.1195591809,-0.9641659032,-0.2368305717,0.0009968247
92146154043,8.7678937912,-12.9788007736,0.4151533246,0.1192737979,-0.9656904437,-0.2306715422,-0.0025234495
92179476265,8.7737951279,-13.0021858215,0.4094957709,0.1196596199,-0.9669067446,-0.2252703064,-0.0051197375
92212787376,8.7793998718,-13.0259113312,0.4081452191,0.1204102991,-0.9678876860,-0.2205704731,-0.0065919319
92246170709,8.7845554352,-13.0504322052,0.4045053422,0.1197321932,-0.9686922982,-0.2173265224,-0.0082834739
92279520710,8.7901182175,-13.0758676529,0.4010111392,0.1192567679,-0.9691755428,-0.2153558953,-0.0099211304
92312831821,8.7967548370,-13.1023979187,0.3976044655,0.1213907166,-0.9690881485,-0.2145271939,-0.0105136786
92346165154,8.8049983978,-13.1304321289,0.4003206789,0.1156582779,-0.9694805921,-0.2158187072,-0.0123624441
92379531821,8.8136987686,-13.1586542130,0.4050656259,0.1145577935,-0.9689642637,-0.2186624821,-0.0130952874
92412865154,8.8241910934,-13.1868467331,0.4109932482,0.1187100335,-0.9678120597,-0.2215368161,-0.0130070784
92446209599,8.8340606689,-13.2137823105,0.4177344739,0.1247789174,-0.9662139299,-0.2252943340,-0.0101649630
92479542932,8.8462657928,-13.2403898239,0.4213091731,0.1316655527,-0.9643475051,-0.2294995996,-0.0052920229
92512948487,8.8582468033,-13.2674417496,0.4246198535,0.1306680586,-0.9635836457,-0.2332786912,-0.0036699427
92546220710,8.8709278107,-13.2944545746,0.4283847213,0.1293047642,-0.9630501084,-0.2362416192,-0.0021596362
92579604043,8.8829879761,-13.3214216232,0.4302130938,0.1294732796,-0.9625736160,-0.2380938750,-0.0001016673
92612909599,8.8945484161,-13.3480129242,0.4317800999,0.1311424394,-0.9621278188,-0.2389731293,0.0018879401
92646248487,8.9077463150,-13.3748264313,0.4317761660,0.1343687608,-0.9613426813,-0.2402993413,0.0046380702
92679581820,8.9199705124,-13.4005584717,0.4310764968,0.1359537208,-0.9605947478,-0.2423212911,0.0073965022
92712942932,8.9328184128,-13.4263343811,0.4286705852,0.1367247933,-0.9599295396,-0.2444328102,0.0097062462
92746270709,8.9469480515,-13.4529170990,0.4254277349,0.1372926087,-0.9593880779,-0.2461654098,0.0113069266
92779670709,8.9595928192,-13.4782953262,0.4207965732,0.1388348073,-0.9587567060,-0.2477151656,0.0121520285
92812998488,8.9744434357,-13.5051326752,0.4156776071,0.1399853001,-0.9582808067,-0.2488688834,0.0128953561
92846298488,8.9900054932,-13.5319662094,0.4104966223,0.1397809294,-0.9578981962,-0.2504017188,0.0138317282
92879709599,9.0062761307,-13.5591402054,0.4060085714,0.1385591710,-0.9577315599,-0.2516624810,0.0147516441
92913031821,9.0196313858,-13.5836763382,0.4020361006,0.1371274839,-0.9578514347,-0.2519207207,0.0158944255
92946331821,9.0365400314,-13.6113901138,0.4001039863,0.1349196932,-0.9583201768,-0.2512466406,0.0171534463
92979665154,9.0510234833,-13.6369810104,0.4000919461,0.1346230277,-0.9587454818,-0.2496600002,0.0188049439
93013020710,9.0672044754,-13.6640672684,0.4051917791,0.1273132914,-0.9601600643,-0.2482243888,0.0163899238
93046354043,9.0829763412,-13.6904783249,0.4102054238,0.1279558631,-0.9607917830,-0.2453697958,0.0173236888
93079698488,9.0976676941,-13.7153987885,0.4148173332,0.1357356324,-0.9604798056,-0.2420803631,0.0212480353
93113054043,9.1132974625,-13.7414760590,0.4177242517,0.1436073693,-0.9600656046,-0.2388907079,0.0241285716
93146387376,9.1271152496,-13.7652893066,0.4212172925,0.1474776144,-0.9597702783,-0.2376288364,0.0249780365
93179720710,9.1408348083,-13.7891626358,0.4251050651,0.1446698025,-0.9599428279,-0.2388064291,0.0234926550
93213076265,9.1550369263,-13.8141212463,0.4297223389,0.1408302481,-0.9602632487,-0.2399743190,0.0217637475
93246409599,9.1682806015,-13.8391761780,0.4328516722,0.1383410982,-0.9606448951,-0.2400850043,0.0195529236
93279754043,9.1809597015,-13.8644294739,0.4341779947,0.1377331989,-0.9609623642,-0.2393601858,0.0169588318
93313109599,9.1937656403,-13.8900566101,0.4343699515,0.1355213149,-0.9613915146,-0.2391324059,0.0132673003
93346437376,9.2070007324,-13.9160556793,0.4335056245,0.1310733925,-0.9618464130,-0.2399814283,0.0089530846
93379831821,9.2206907272,-13.9423980713,0.4311096966,0.1259760537,-0.9620671703,-0.2419311065,0.0051120896
93413120710,9.2347354889,-13.9687366486,0.4268374145,0.1220604611,-0.9618356095,-0.2448836680,0.0023437664
93446465154,9.2492961884,-13.9952535629,0.4217288792,0.1201948796,-0.9610882200,-0.2487217881,0.0003104144
93479848487,9.2642679214,-14.0219135284,0.4164410830,0.1193054637,-0.9597970413,-0.2540756350,-0.0011905872
93513154043,9.2794942856,-14.0483407974,0.4104877114,0.1204000507,-0.9579320706,-0.2605138599,-0.0015826049
93546504043,9.2949743271,-14.0745267868,0.4046259820,0.1223335541,-0.9555411758,-0.2682767461,-0.0017749589
93579837376,9.3107938766,-14.1005582809,0.4000981152,0.1229459086,-0.9528375583,-0.2774415531,-0.0033280034
93613215154,9.3268232346,-14.1262445450,0.3968778253,0.1218647658,-0.9498253455,-0.2879984972,-0.0061365659
93646515154,9.3430013657,-14.1516637802,0.3956495225,0.1220754649,-0.9461430048,-0.2997566974,-0.0075443743
93679937376,9.3605737686,-14.1778774261,0.4002709985,0.1144559476,-0.9426925925,-0.3133168865,-0.0079398129
93713198488,9.3787822723,-14.2032966614,0.4053501487,0.1146964725,-0.9383876875,-0.3259504811,-0.0054360843
93746554043,9.3975343704,-14.2281522751,0.4120453000,0.1170547806,-0.9342031304,-0.3369600495,-0.0045403313
93779887376,9.4170064926,-14.2510871887,0.4179466069,0.1223755701,-0.9293680212,-0.3482753419,-0.0018940092
93813265154,9.4382743835,-14.2727069855,0.4232200086,0.1255047134,-0.9240600783,-0.3610556016,0.0006253400
93846576265,9.4610872269,-14.2941045761,0.4274103940,0.1248777124,-0.9187576084,-0.3745463155,0.0022520059
93879920710,9.4848489761,-14.3127498627,0.4309229255,0.1243336822,-0.9129466601,-0.3886336466,0.0057809978
93913265154,9.5094852448,-14.3295669556,0.4319748580,0.1256754056,-0.9062958636,-0.4033378518,0.0123319612
93946598488,9.5346107483,-14.3445549011,0.4307425916,0.1295622611,-0.8990112708,-0.4178423064,0.0200040623
93979987376,9.5601034164,-14.3581171036,0.4285399318,0.1339668919,-0.8915700839,-0.4317698443,0.0270270032
94013309599,9.5859889984,-14.3716592789,0.4255673289,0.1378835685,-0.8841684121,-0.4450464078,0.0341765346
94046665154,9.6117906570,-14.3833017349,0.4217984378,0.1413653526,-0.8770360821,-0.4572737735,0.0415240157
94080020710,9.6380634308,-14.3955955505,0.4166884720,0.1449557326,-0.8700630855,-0.4685830852,0.0490709185
94113331821,9.6643371582,-14.4068756104,0.4113268554,0.1476173804,-0.8634081227,-0.4791190482,0.0563955700
94146654043,9.6905622482,-14.4174280167,0.4059496522,0.1486222144,-0.8574526285,-0.4886437342,0.0625597982
94180009599,9.7175712585,-14.4274215698,0.4014536440,0.1477064737,-0.8523637953,-0.4971112139,0.0673735789
94213398488,9.7453470230,-14.4373407364,0.3985107541,0.1447096755,-0.8484438597,-0.5042484366,0.0702541167
94246687376,9.7738590240,-14.4472951889,0.3968291581,0.1400409626,-0.8455111304,-0.5101433944,0.0724787854
