#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
11383855965251,0.6143840551376343,-0.17452403903007507,1.206603765487671,-0.882753312587738,0.050485994666814804,-0.46340128779411316,-0.05879649892449379
11383874472251,0.6186188459396362,-0.1788918524980545,1.2058216333389282,-0.8824211955070496,0.04572433978319168,-0.4627653956413269,-0.07134593278169632
11383892979251,0.623794436454773,-0.18303996324539185,1.2056159973144531,-0.8821321725845337,0.04143921658396721,-0.4616546928882599,-0.08366928994655609
11383911488251,0.6275205016136169,-0.1869603395462036,1.2050082683563232,-0.8817206621170044,0.03773520886898041,-0.4604616165161133,-0.09549752622842789
11383929996251,0.6312548518180847,-0.19061997532844543,1.204485535621643,-0.8809812068939209,0.03460130840539932,-0.45958399772644043,-0.10703906416893005
11383948500251,0.6350997686386108,-0.19405494630336761,1.2038925886154175,-0.8796483874320984,0.03165316581726074,-0.45950841903686523,-0.11861223727464676
11383967007251,0.6403719782829285,-0.19756369292736053,1.2037205696105957,-0.8777231574058533,0.028888758271932602,-0.46026208996772766,-0.13010111451148987
11383985513251,0.6443883776664734,-0.2004869431257248,1.2028846740722656,-0.875406801700592,0.026624534279108047,-0.4616604149341583,-0.14079666137695312
11384004021251,0.6485608220100403,-0.2030167132616043,1.2021844387054443,-0.8728378415107727,0.025326328352093697,-0.46341776847839355,-0.15085314214229584
11384022527251,0.6539859175682068,-0.20540021359920502,1.2023546695709229,-0.8700475096702576,0.025131037458777428,-0.46538856625556946,-0.1606212854385376
11384041034251,0.6580010652542114,-0.2071850746870041,1.2015126943588257,-0.8671770691871643,0.025818511843681335,-0.4674226641654968,-0.16986283659934998
11384059542251,0.6619202494621277,-0.2088027149438858,1.2007579803466797,-0.8642323017120361,0.027151694521307945,-0.46940770745277405,-0.17894616723060608
11384078050251,0.6658017039299011,-0.21035058796405792,1.2000762224197388,-0.8611723780632019,0.028754353523254395,-0.47135934233665466,-0.1880844086408615
11384096555251,0.6712973117828369,-0.2116939276456833,1.200361967086792,-0.8578900694847107,0.030595671385526657,-0.47344887256622314,-0.1973189115524292
11384115060251,0.6749935150146484,-0.21323978900909424,1.199479341506958,-0.8543529510498047,0.03265879303216934,-0.47576436400413513,-0.20654961466789246
11384133568251,0.678744912147522,-0.21465887129306793,1.1986300945281982,-0.850585401058197,0.035175155848264694,-0.4782273769378662,-0.2157910019159317
11384152075251,0.6833112239837646,-0.2157249003648758,1.198402762413025,-0.8466178178787231,0.038214061409235,-0.4807811975479126,-0.22500522434711456
11384170582251,0.6868983507156372,-0.21715803444385529,1.1976051330566406,-0.8425630331039429,0.041606295853853226,-0.48330920934677124,-0.2340269535779953
11384189089251,0.6904186606407166,-0.2187911868095398,1.196686863899231,-0.8383228778839111,0.04496096819639206,-0.48600414395332336,-0.24288512766361237
11384207596251,0.6950310468673706,-0.21993477642536163,1.196234941482544,-0.8337937593460083,0.048019323498010635,-0.4890457093715668,-0.2516275644302368
11384226102251,0.6987212300300598,-0.22201663255691528,1.1949586868286133,-0.8289223909378052,0.05053720623254776,-0.49245527386665344,-0.2604256272315979
11384244611251,0.7025651931762695,-0.2243230938911438,1.1935186386108398,-0.8236818313598633,0.05249997600913048,-0.49618780612945557,-0.2694247364997864
11384263117251,0.7071894407272339,-0.2262202799320221,1.1925538778305054,-0.8180975914001465,0.05397609993815422,-0.5003182291984558,-0.2783604860305786
11384281626251,0.7111581563949585,-0.22908145189285278,1.190555214881897,-0.8122826218605042,0.05495624989271164,-0.5046464800834656,-0.28724318742752075
11384300130251,0.7150914669036865,-0.2323375940322876,1.18850576877594,-0.8064799904823303,0.05531274527311325,-0.5086998343467712,-0.29623478651046753
11384318638251,0.7188628911972046,-0.2359948456287384,1.1865520477294922,-0.8009519577026367,0.05520666763186455,-0.5120876431465149,-0.305277556180954
11384337145251,0.7241269946098328,-0.23874182999134064,1.1856098175048828,-0.7957531213760376,0.05482260882854462,-0.5149383544921875,-0.3140222132205963
11384355653251,0.7277085185050964,-0.24305064976215363,1.183706283569336,-0.7907354235649109,0.05423504486680031,-0.5174895524978638,-0.322491317987442
11384374157251,0.7314139604568481,-0.24746984243392944,1.1817069053649902,-0.7856420278549194,0.05344116687774658,-0.5201616883277893,-0.3306697905063629
11384392665251,0.7350626587867737,-0.2520924210548401,1.1796214580535889,-0.7804692387580872,0.052564896643161774,-0.5230289101600647,-0.33844560384750366
11384411172251,0.7388114333152771,-0.25679439306259155,1.1775376796722412,-0.7752161026000977,0.05168513208627701,-0.5262071490287781,-0.34565114974975586
11384429680251,0.7428217530250549,-0.261577308177948,1.175524115562439,-0.7698224782943726,0.05070394650101662,-0.5298730134963989,-0.35218897461891174
11384448184251,0.7481781244277954,-0.26507094502449036,1.1743510961532593,-0.7641417980194092,0.04979882016777992,-0.5342132449150085,-0.35808321833610535
11384466692251,0.7523068785667419,-0.26996490359306335,1.1721444129943848,-0.7581523656845093,0.04951186850667,-0.5392792224884033,-0.363223671913147
11384485197251,0.7564311027526855,-0.27484676241874695,1.1697169542312622,-0.7520608305931091,0.049796056002378464,-0.5449258089065552,-0.367397278547287
11384503705251,0.7607437372207642,-0.2796478271484375,1.1672099828720093,-0.745837390422821,0.050090014934539795,-0.5511040687561035,-0.3708125352859497
11384522211251,0.765846848487854,-0.28353726863861084,1.1651387214660645,-0.7394668459892273,0.05007952079176903,-0.5577627420425415,-0.3736060857772827
11384540720251,0.770172119140625,-0.2883266806602478,1.1621747016906738,-0.7329521179199219,0.050123341381549835,-0.5647393465042114,-0.3759499788284302
11384559226251,0.7753276228904724,-0.2923170030117035,1.1601160764694214,-0.7263234257698059,0.05046142637729645,-0.5718939900398254,-0.3779486417770386
11384577734251,0.779423713684082,-0.2968793511390686,1.1570215225219727,-0.7198107838630676,0.0511757992208004,-0.5790690779685974,-0.379384309053421
11384596240251,0.7834540605545044,-0.30129274725914,1.1539002656936646,-0.7133817672729492,0.052241209894418716,-0.5863140821456909,-0.38025394082069397
11384614749251,0.7884923219680786,-0.3046232759952545,1.1513415575027466,-0.7069956064224243,0.05341016873717308,-0.5936560034751892,-0.3806273341178894
11384633257251,0.7923561930656433,-0.30875712633132935,1.1483135223388672,-0.7005611062049866,0.05500497668981552,-0.600970447063446,-0.38081902265548706
11384651761251,0.7960271239280701,-0.3127703368663788,1.1453795433044434,-0.6942545771598816,0.056913238018751144,-0.6081236004829407,-0.3807324469089508
11384670267251,0.7995603680610657,-0.31664833426475525,1.1425508260726929,-0.6880801320075989,0.059059787541627884,-0.6151968836784363,-0.3802505433559418
11384688774251,0.8029232025146484,-0.32025331258773804,1.139780044555664,-0.6820984482765198,0.0614740252494812,-0.6221469640731812,-0.3793359696865082
11384707282251,0.8058632016181946,-0.3226279616355896,1.1371031999588013,-0.6764025688171387,0.06410551071166992,-0.628983736038208,-0.3778221011161804
11384725787251,0.809008002281189,-0.3262588679790497,1.1342387199401855,-0.6707736253738403,0.06718083471059799,-0.6358577013015747,-0.37581175565719604
11384744296251,0.8132975697517395,-0.32856664061546326,1.1314716339111328,-0.664829671382904,0.07032788544893265,-0.6432471871376038,-0.3732137382030487
11384762803251,0.8164049386978149,-0.33205488324165344,1.1281765699386597,-0.6585877537727356,0.0738130733370781,-0.6511034369468689,-0.36997032165527344
11384781308251,0.8193910121917725,-0.3354569673538208,1.12482488155365,-0.6522648334503174,0.07768464833498001,-0.6591674089431763,-0.36607930064201355
11384799815251,0.8224998712539673,-0.3379194736480713,1.1216578483581543,-0.6459659337997437,0.08181560784578323,-0.6673075556755066,-0.36157262325286865
11384818321251,0.8251956105232239,-0.3412505090236664,1.1181968450546265,-0.6398789882659912,0.08635261654853821,-0.6752851009368896,-0.356494277715683
11384836828251,0.8277667760848999,-0.3446018695831299,1.114723563194275,-0.6339637637138367,0.0907839760184288,-0.6831730604171753,-0.3508884608745575
11384855336251,0.8293324708938599,-0.3465183973312378,1.1110122203826904,-0.6280306577682495,0.09477993100881577,-0.6911678314208984,-0.34479159116744995
11384873842251,0.8318683505058289,-0.34997373819351196,1.107358694076538,-0.6220610737800598,0.09880206733942032,-0.6989876627922058,-0.33866557478904724
11384892350251,0.8341832756996155,-0.3534139096736908,1.1038891077041626,-0.6162909269332886,0.103066086769104,-0.7063698172569275,-0.33257272839546204
11384910856251,0.8364766836166382,-0.35665228962898254,1.100669264793396,-0.6108787655830383,0.10758502781391144,-0.7132238745689392,-0.32644182443618774
11384929362251,0.8386260867118835,-0.35996100306510925,1.0976067781448364,-0.605832576751709,0.11221039295196533,-0.719649076461792,-0.3201265037059784
11384947871251,0.840049147605896,-0.36182159185409546,1.0941933393478394,-0.6009811162948608,0.11677335947751999,-0.7257986068725586,-0.31369107961654663
11384966379251,0.8419418931007385,-0.36497023701667786,1.0911444425582886,-0.5959094166755676,0.12121811509132385,-0.7318012714385986,-0.3076767921447754
11384984884251,0.8437218070030212,-0.36797797679901123,1.0881383419036865,-0.5908414721488953,0.12558577954769135,-0.7374497056007385,-0.30216309428215027
11385003390251,0.8455088138580322,-0.37078526616096497,1.0851374864578247,-0.5859928727149963,0.12990328669548035,-0.7426742911338806,-0.29693830013275146
11385021897251,0.8470566868782043,-0.37356069684028625,1.0821584463119507,-0.5812187790870667,0.13421835005283356,-0.7476140260696411,-0.2919648587703705
11385040404251,0.8484410643577576,-0.37618982791900635,1.0792409181594849,-0.5764612555503845,0.13848483562469482,-0.7523149251937866,-0.2872917652130127
11385058911251,0.8496741652488708,-0.37864336371421814,1.0764226913452148,-0.5718126893043518,0.14276108145713806,-0.7566844820976257,-0.28298088908195496
11385077418251,0.8507075309753418,-0.380982369184494,1.0736958980560303,-0.567142903804779,0.14690792560577393,-0.7608382105827332,-0.27909165620803833
11385095926251,0.8515233397483826,-0.3832833468914032,1.0710327625274658,-0.5623501539230347,0.15066225826740265,-0.7648919224739075,-0.27568739652633667
11385114433251,0.8520891070365906,-0.3854805529117584,1.0685795545578003,-0.5575984716415405,0.1541506052017212,-0.7686754465103149,-0.2728728652000427
11385132939251,0.8525001406669617,-0.3875797986984253,1.0665533542633057,-0.553335964679718,0.1575038582086563,-0.7719118595123291,-0.27048829197883606
11385151445251,0.8527786731719971,-0.3895532786846161,1.0650852918624878,-0.5500327348709106,0.161317840218544,-0.7742632031440735,-0.2682480812072754
11385169953251,0.852925717830658,-0.39138951897621155,1.0640954971313477,-0.5477052330970764,0.16569390892982483,-0.7757592797279358,-0.26601141691207886
11385188459251,0.8529289960861206,-0.39317119121551514,1.0633862018585205,-0.546058714389801,0.17041078209877014,-0.7767506241798401,-0.2635119557380676
11385206966251,0.8517130613327026,-0.3943401873111725,1.0618723630905151,-0.5450066924095154,0.1752031445503235,-0.7774370908737183,-0.2605055272579193
11385225475251,0.8514409065246582,-0.39616698026657104,1.0615403652191162,-0.5444545149803162,0.1800643503665924,-0.7778182625770569,-0.2571864724159241
11385243981251,0.8510797619819641,-0.3979537785053253,1.0614269971847534,-0.5444918274879456,0.1849791705608368,-0.7778003811836243,-0.25364935398101807
11385262487251,0.8507409691810608,-0.39967936277389526,1.0613195896148682,-0.5450390577316284,0.189657062292099,-0.7775585651397705,-0.24973034858703613
11385280994251,0.8504325747489929,-0.40149229764938354,1.0612647533416748,-0.5456290245056152,0.19406667351722717,-0.7773770093917847,-0.24558530747890472
11385299502251,0.8501520156860352,-0.40334343910217285,1.0611084699630737,-0.5460530519485474,0.1981513947248459,-0.7774427533149719,-0.24113251268863678
11385318009251,0.8498848080635071,-0.4051978886127472,1.0608012676239014,-0.5462058186531067,0.20202840864658356,-0.777757465839386,-0.23651023209095
11385336514251,0.8496164679527283,-0.40699657797813416,1.060361623764038,-0.5461192727088928,0.20578482747077942,-0.7782424688339233,-0.2318296879529953
11385355023251,0.8493121862411499,-0.4087674617767334,1.059775710105896,-0.545697033405304,0.2093222588300705,-0.7789420485496521,-0.22726239264011383
11385373529251,0.8489751219749451,-0.41046953201293945,1.0590965747833252,-0.5450018644332886,0.21256402134895325,-0.779762327671051,-0.2230699360370636
11385392034251,0.8486306667327881,-0.41214263439178467,1.0583765506744385,-0.544340968132019,0.21537689864635468,-0.7804648876190186,-0.21950006484985352
11385410541251,0.848207950592041,-0.4147854149341583,1.0573756694793701,-0.5439037084579468,0.21813270449638367,-0.7807950377464294,-0.21667030453681946
11385429048251,0.8477998375892639,-0.41605374217033386,1.057159185409546,-0.5438910126686096,0.22041679918766022,-0.7807493805885315,-0.2145446091890335
11385447557251,0.8473678231239319,-0.41716495156288147,1.0571118593215942,-0.5441303253173828,0.2223077267408371,-0.7804064750671387,-0.21323052048683167
11385466065251,0.8468117713928223,-0.4182046353816986,1.057098150253296,-0.5446968078613281,0.22389532625675201,-0.779712975025177,-0.21265937387943268
11385484569251,0.8462836742401123,-0.4190342128276825,1.0572974681854248,-0.5453451871871948,0.22508686780929565,-0.7788609862327576,-0.21286167204380035
11385503076251,0.845716118812561,-0.41962930560112,1.0576237440109253,-0.5461121797561646,0.2262723296880722,-0.7777659296989441,-0.2136409431695938
11385521584251,0.845123827457428,-0.41996267437934875,1.0580241680145264,-0.5469502806663513,0.22763557732105255,-0.7764569520950317,-0.21480710804462433
11385540088251,0.8444998264312744,-0.42013534903526306,1.0584372282028198,-0.5476191639900208,0.2291412055492401,-0.7751409411430359,-0.2162499874830246
11385558596251,0.8438476920127869,-0.420213907957077,1.0588582754135132,-0.5481224060058594,0.23070257902145386,-0.7738826274871826,-0.21781602501869202
11385577103251,0.8431603312492371,-0.4202064573764801,1.0593717098236084,-0.5486518740653992,0.23233778774738312,-0.772571325302124,-0.2193942666053772
11385595610251,0.8418265581130981,-0.42137688398361206,1.0594149827957153,-0.5494052767753601,0.23421089351177216,-0.7709893584251404,-0.22107575833797455
11385614117251,0.8411895632743835,-0.4211656451225281,1.060318946838379,-0.5505244731903076,0.2359568327665329,-0.7692364454269409,-0.2225363701581955
11385632624251,0.8406074047088623,-0.42093491554260254,1.0613583326339722,-0.5519685745239258,0.23759028315544128,-0.767318844795227,-0.22383765876293182
11385651132251,0.8400591015815735,-0.42075833678245544,1.0625619888305664,-0.553799033164978,0.23893769085407257,-0.7652217149734497,-0.2250581532716751
11385669639251,0.8395379781723022,-0.4205705523490906,1.0639690160751343,-0.5560327172279358,0.24003292620182037,-0.76285719871521,-0.2264081984758377
11385688144251,0.8390083312988281,-0.4203363358974457,1.0655356645584106,-0.5585841536521912,0.2410549521446228,-0.7601913809776306,-0.22800281643867493
11385706652251,0.8384667038917542,-0.42010220885276794,1.067190408706665,-0.5613336563110352,0.24197818338871002,-0.7573301792144775,-0.22978699207305908
11385725158251,0.837979257106781,-0.41989871859550476,1.0688917636871338,-0.5641553997993469,0.24261564016342163,-0.7544638514518738,-0.23162615299224854
11385743665251,0.8375126719474792,-0.41970574855804443,1.070665955543518,-0.567071795463562,0.24303019046783447,-0.7515460252761841,-0.23354771733283997
11385762173251,0.8370580673217773,-0.4194487929344177,1.0725206136703491,-0.5702030658721924,0.24333354830741882,-0.7484729886054993,-0.2354685217142105
11385780679251,0.8366085290908813,-0.4191053509712219,1.0743951797485352,-0.5734919309616089,0.2435733526945114,-0.745276689529419,-0.2373640090227127
11385799191251,0.8361831307411194,-0.41876164078712463,1.0762673616409302,-0.5768523812294006,0.24380895495414734,-0.742041826248169,-0.2391076683998108
11385817695251,0.8357644081115723,-0.41840335726737976,1.0781511068344116,-0.5802278518676758,0.24403159320354462,-0.7388268113136292,-0.24066410958766937
11385836199251,0.835368812084198,-0.4180152714252472,1.0801466703414917,-0.5837672352790833,0.24418219923973083,-0.7355338335037231,-0.24203485250473022
11385854706251,0.8344103097915649,-0.4193984568119049,1.0819556713104248,-0.5876691937446594,0.24444302916526794,-0.731905996799469,-0.2433231770992279
11385873214251,0.8339943885803223,-0.41887179017066956,1.0842509269714355,-0.591813325881958,0.24461334943771362,-0.7281314730644226,-0.24442972242832184
11385891719251,0.8335487246513367,-0.4183221459388733,1.0867500305175781,-0.5963183641433716,0.24470922350883484,-0.72403883934021,-0.24553942680358887
11385910226251,0.8330572247505188,-0.41771331429481506,1.089376449584961,-0.6011642217636108,0.24457131326198578,-0.7196784019470215,-0.24667687714099884
11385928733251,0.8325318694114685,-0.41708865761756897,1.092097520828247,-0.6061781644821167,0.2442948818206787,-0.7151480317115784,-0.24785356223583221
11385947240251,0.8319876194000244,-0.41640833020210266,1.094855785369873,-0.6112123131752014,0.24399986863136292,-0.7105584144592285,-0.24897849559783936
11385965747251,0.8314420580863953,-0.4156845510005951,1.0975921154022217,-0.6161160469055176,0.2436656653881073,-0.7060443162918091,-0.2500590980052948
11385984255251,0.8310810923576355,-0.41620850563049316,1.1009478569030762,-0.6206665635108948,0.24338670074939728,-0.7017166614532471,-0.2512561082839966
11386002762251,0.830666184425354,-0.4153572916984558,1.1036323308944702,-0.6252371072769165,0.24274951219558716,-0.6975655555725098,-0.25209829211235046
11386021271251,0.8302650451660156,-0.4144194424152374,1.106349229812622,-0.6298465728759766,0.242065891623497,-0.6933851838111877,-0.25281283259391785
11386039775251,0.8299114108085632,-0.4133531451225281,1.1091606616973877,-0.6345884799957275,0.24132810533046722,-0.6890954375267029,-0.25338852405548096
11386058281251,0.8295578956604004,-0.41217294335365295,1.1120190620422363,-0.6395470499992371,0.24058842658996582,-0.684572696685791,-0.2538837790489197
11386076788251,0.829225480556488,-0.41089653968811035,1.1149590015411377,-0.6447960734367371,0.2396700531244278,-0.6797685623168945,-0.2543834447860718
11386095294251,0.8289166688919067,-0.4095511734485626,1.1179157495498657,-0.6502124667167664,0.23850351572036743,-0.6748319268226624,-0.25483667850494385
11386113802251,0.8286741971969604,-0.4081331193447113,1.1208852529525757,-0.6557230353355408,0.23699690401554108,-0.6698489785194397,-0.2552686333656311
11386132310251,0.8289779424667358,-0.4075123369693756,1.1249569654464722,-0.6612732410430908,0.23524664342403412,-0.6647821068763733,-0.25581517815589905
11386150818251,0.8288388252258301,-0.40579405426979065,1.1278599500656128,-0.6669336557388306,0.23332595825195312,-0.6596236228942871,-0.25623267889022827
11386169322251,0.8287020921707153,-0.4038703739643097,1.13057279586792,-0.6724936962127686,0.23156554996967316,-0.6544817686080933,-0.2564825415611267
11386187831251,0.8286026120185852,-0.40169528126716614,1.1331950426101685,-0.6778292059898376,0.23016245663166046,-0.6494443416595459,-0.25650495290756226
11386206337251,0.8285709023475647,-0.3993099629878998,1.135686993598938,-0.68297278881073,0.22896136343479156,-0.6445367932319641,-0.256314754486084
11386224843251,0.8286331295967102,-0.3966980278491974,1.1380974054336548,-0.6879855394363403,0.2278408706188202,-0.6397278904914856,-0.2559545636177063
11386243349251,0.8288291692733765,-0.39388546347618103,1.140457272529602,-0.692862868309021,0.22661541402339935,-0.6350569128990173,-0.25551754236221313
11386261857251,0.8291626572608948,-0.3908945322036743,1.1427541971206665,-0.6976231336593628,0.22515296936035156,-0.6305175423622131,-0.25509950518608093
11386280364251,0.8296417593955994,-0.3877188563346863,1.1449992656707764,-0.7022942304611206,0.22336579859256744,-0.6261058449745178,-0.254719614982605
11386298871251,0.8301918506622314,-0.38436758518218994,1.1471978425979614,-0.7069598436355591,0.22126856446266174,-0.6217222213745117,-0.25438064336776733
11386317378251,0.8308014869689941,-0.3808117210865021,1.1493691205978394,-0.7116134762763977,0.21905255317687988,-0.6173546314239502,-0.253959596157074
11386335885251,0.8315442800521851,-0.37712234258651733,1.1516562700271606,-0.7163496613502502,0.21669699251651764,-0.6129207015037537,-0.2534043788909912
11386354394251,0.8322728276252747,-0.3732244074344635,1.1538538932800293,-0.7212710380554199,0.21404533088207245,-0.6083171367645264,-0.2527903616428375
11386372898251,0.8337211608886719,-0.3699305057525635,1.1576999425888062,-0.7261753082275391,0.21111488342285156,-0.6036664247512817,-0.25236228108406067
11386391404251,0.8345299363136292,-0.3656874895095825,1.1597869396209717,-0.7313241958618164,0.20771101117134094,-0.5989550352096558,-0.25154319405555725
11386409912251,0.8354396820068359,-0.3612556457519531,1.1617186069488525,-0.7363473176956177,0.20403806865215302,-0.5944757461547852,-0.2505187392234802
11386428418251,0.8364051580429077,-0.3566038906574249,1.16355299949646,-0.7412343621253967,0.2002537101507187,-0.5901501178741455,-0.24938519299030304
11386446925251,0.8374108672142029,-0.35174500942230225,1.1653679609298706,-0.7459256052970886,0.19640833139419556,-0.5859668850898743,-0.24831745028495789
11386465432251,0.8384420871734619,-0.3466610908508301,1.1672048568725586,-0.7504299283027649,0.19262734055519104,-0.5818706750869751,-0.2473381906747818
11386483941251,0.8395242691040039,-0.34136441349983215,1.1690930128097534,-0.754776656627655,0.188949316740036,-0.5779039263725281,-0.24624669551849365
11386502447251,0.8406074643135071,-0.3359004855155945,1.171019196510315,-0.7590404152870178,0.18529091775417328,-0.5739881992340088,-0.24507656693458557
11386520953251,0.8416776061058044,-0.33026355504989624,1.1729971170425415,-0.7633259296417236,0.18164396286010742,-0.5700491070747375,-0.24368619918823242
11386539461251,0.842771053314209,-0.3245164155960083,1.1751302480697632,-0.7676774859428406,0.17806223034858704,-0.5660033226013184,-0.2420855462551117
11386557967251,0.8438024520874023,-0.3185521364212036,1.1773818731307983,-0.772165834903717,0.17446289956569672,-0.5617551207542419,-0.24032025039196014
11386576473251,0.8448550701141357,-0.31241118907928467,1.1797429323196411,-0.776791512966156,0.17093047499656677,-0.5572527050971985,-0.23842637240886688
11386594981251,0.8458953499794006,-0.306176096200943,1.1822950839996338,-0.7816065549850464,0.1676437109708786,-0.5524616241455078,-0.23616287112236023
11386613489251,0.8469588160514832,-0.2997560203075409,1.1847796440124512,-0.7865601778030396,0.1646934449672699,-0.5475890636444092,-0.23312100768089294
11386631995251,0.8487314581871033,-0.29399579763412476,1.1884037256240845,-0.7915845513343811,0.16210444271564484,-0.5427181124687195,-0.2292882353067398
11386650500251,0.8499550223350525,-0.2874980568885803,1.1907988786697388,-0.7967291474342346,0.15946589410305023,-0.5378457903862,-0.22475582361221313
11386669008251,0.851326584815979,-0.28114402294158936,1.1930580139160156,-0.8018735647201538,0.156270369887352,-0.5331161618232727,-0.21992157399654388
11386687516251,0.8528735041618347,-0.27505072951316833,1.1952850818634033,-0.8070029616355896,0.1522277444601059,-0.5286526679992676,-0.21470734477043152
11386706023251,0.8550823926925659,-0.2688978910446167,1.1985269784927368,-0.8120717406272888,0.1472291350364685,-0.5246027708053589,-0.20893767476081848
11386724528251,0.8570248484611511,-0.2633572816848755,1.200149655342102,-0.8170503973960876,0.14146088063716888,-0.5208508372306824,-0.20281001925468445
11386743035251,0.8590388298034668,-0.25807154178619385,1.201650619506836,-0.8220395445823669,0.13498662412166595,-0.5171968936920166,-0.19630829989910126
11386761542251,0.8609857559204102,-0.2529604434967041,1.2030822038650513,-0.827078104019165,0.12801821529865265,-0.5134056806564331,-0.18965165317058563
11386780049251,0.8635985255241394,-0.24810008704662323,1.2053635120391846,-0.8322637677192688,0.12063366919755936,-0.5093440413475037,-0.18262872099876404
11386798556251,0.8654173612594604,-0.2434486597776413,1.206748366355896,-0.8374343514442444,0.11316464096307755,-0.5051512122154236,-0.17527058720588684
11386817064251,0.8655190467834473,-0.23767036199569702,1.20750892162323,-0.8425129652023315,0.10560493916273117,-0.500999391078949,-0.1673891544342041
11386854080251,0.8687817454338074,-0.22860087454319,1.2102195024490356,-0.8513503670692444,0.0925574079155922,-0.4937978982925415,-0.15099450945854187
11386872583251,0.8713047504425049,-0.2247028648853302,1.2124544382095337,-0.8548778891563416,0.08733061701059341,-0.4912947714328766,-0.14207974076271057
11386891089251,0.8732007145881653,-0.2200765311717987,1.213427186012268,-0.857743501663208,0.08257323503494263,-0.48979896306991577,-0.1324940323829651
11386909597251,0.8764798045158386,-0.21654249727725983,1.2154592275619507,-0.859997570514679,0.07811719924211502,-0.4891296625137329,-0.12269487977027893
11386928102251,0.8783303499221802,-0.21202149987220764,1.2158931493759155,-0.8618608117103577,0.0739913135766983,-0.48901236057281494,-0.11219682544469833
11386946609251,0.8800807595252991,-0.2074044644832611,1.2161375284194946,-0.863369345664978,0.0705806091427803,-0.48928114771842957,-0.10107278823852539
11386965118251,0.8817960619926453,-0.20371881127357483,1.2175207138061523,-0.8646554946899414,0.0680539533495903,-0.48959988355636597,-0.0896187275648117
11386983624251,0.8831135630607605,-0.1989981085062027,1.2178064584732056,-0.8658365607261658,0.06599503010511398,-0.4897913336753845,-0.07794994860887527
11387002132251,0.8843713402748108,-0.19427059590816498,1.21811044216156,-0.8667425513267517,0.06431214511394501,-0.4901385009288788,-0.06622320413589478
11387020639251,0.8869675993919373,-0.1901485174894333,1.2191989421844482,-0.8672487139701843,0.06311454623937607,-0.4908505082130432,-0.05442436411976814
11387039145251,0.8896791338920593,-0.18604464828968048,1.2198779582977295,-0.8673412203788757,0.06244295462965965,-0.49195486307144165,-0.04243246093392372
11387057654251,0.8908609747886658,-0.181439608335495,1.2198618650436401,-0.8670134544372559,0.06209388002753258,-0.4934822618961334,-0.03012068383395672
11387076157251,0.8920555710792542,-0.17702355980873108,1.2198090553283691,-0.8663066029548645,0.06190688535571098,-0.4953444004058838,-0.017730670049786568
11387094665251,0.8932807445526123,-0.17269043624401093,1.2197420597076416,-0.8653042912483215,0.0616283193230629,-0.4974156320095062,-0.00530136376619339
11387113171251,0.8945063948631287,-0.1687346249818802,1.2196797132492065,-0.8641869425773621,0.06073969975113869,-0.49944499135017395,0.0068045384250581264
11387131680251,0.8969596028327942,-0.16488784551620483,1.2207823991775513,-0.8628908395767212,0.05908529832959175,-0.5015783905982971,0.01864057034254074
11387150186251,0.8980413675308228,-0.1618759036064148,1.2203426361083984,-0.8613911867141724,0.056516751646995544,-0.5038747787475586,0.030353626236319542
11387168693251,0.901358962059021,-0.16226711869239807,1.2211666107177734,-0.859601616859436,0.05346715822815895,-0.5064812898635864,0.041267622262239456
11387187201251,0.9022957682609558,-0.16006380319595337,1.2205255031585693,-0.8576650619506836,0.04961894825100899,-0.5090721845626831,0.052858758717775345
11387205709251,0.9030082821846008,-0.15811820328235626,1.2199817895889282,-0.855806827545166,0.04544908553361893,-0.5112493634223938,0.06444492936134338
11387224213251,0.9060304760932922,-0.15676051378250122,1.2205116748809814,-0.8539250493049622,0.04151904955506325,-0.5131105780601501,0.07619515061378479
11387242721251,0.9062836170196533,-0.1549757719039917,1.2199586629867554,-0.8519981503486633,0.03771323338150978,-0.5146774053573608,0.08822694420814514
11387261227251,0.9064129590988159,-0.153235524892807,1.2194557189941406,-0.8499037027359009,0.0341569185256958,-0.5161938667297363,0.10020454972982407
11387279733251,0.9065384864807129,-0.15160487592220306,1.219018578529358,-0.8475918769836426,0.03058982454240322,-0.5177921056747437,0.11199823766946793
11387298240251,0.9066585302352905,-0.1500520259141922,1.2185916900634766,-0.8450278043746948,0.026968449354171753,-0.5195598006248474,0.12352445721626282
11387316746251,0.9066581726074219,-0.14858569204807281,1.218084692955017,-0.8422187566757202,0.02325412444770336,-0.5214974880218506,0.13478580117225647
11387335254251,0.9067514538764954,-0.1471409946680069,1.2176438570022583,-0.8391950130462646,0.01958431862294674,-0.5235505700111389,0.1458185315132141
11387353761251,0.9083154201507568,-0.14612850546836853,1.2184858322143555,-0.8360811471939087,0.016082432121038437,-0.5256005525588989,0.1563768982887268
11387372270251,0.9081870913505554,-0.14464038610458374,1.2180403470993042,-0.8329181671142578,0.012722566723823547,-0.527511715888977,0.16678404808044434
11387390778251,0.9079830050468445,-0.14316950738430023,1.2175788879394531,-0.8296565413475037,0.009474672377109528,-0.5294061899185181,0.17694441974163055
11387409284251,0.9076706767082214,-0.14174817502498627,1.217084527015686,-0.8262993693351746,0.006213699001818895,-0.531296968460083,0.1868535876274109
11387427789251,0.9087378978729248,-0.14074832201004028,1.2171199321746826,-0.8228470087051392,0.003040532348677516,-0.5332593321800232,0.19633647799491882
