#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
5447122132839,-0.650617778301239,1.443257212638855,0.40069061517715454,-0.41691750288009644,0.7312177419662476,-0.4785565137863159,0.24996817111968994
5447155422239,-0.6567180752754211,1.451400876045227,0.39867091178894043,-0.4037768840789795,0.7284914255142212,-0.4916931688785553,0.2539729177951813
5447188709739,-0.660856306552887,1.4598362445831299,0.39978232979774475,-0.3922910988330841,0.726628839969635,-0.5013260841369629,0.2584383487701416
5447221999839,-0.6633462309837341,1.4686442613601685,0.4037461578845978,-0.3815140426158905,0.7230612635612488,-0.5127442479133606,0.26215019822120667
5447255292339,-0.6639696359634399,1.4774534702301025,0.41029611229896545,-0.37154051661491394,0.7165887355804443,-0.5258229374885559,0.2682693302631378
5447288577139,-0.6620604991912842,1.485836386680603,0.4199182391166687,-0.3642277717590332,0.7080008387565613,-0.5366660356521606,0.27939674258232117
5447321867939,-0.6571092009544373,1.4935276508331299,0.43275952339172363,-0.3620224893093109,0.6944286823272705,-0.5470645427703857,0.29568377137184143
5447355161639,-0.6497657895088196,1.4999231100082397,0.44876980781555176,-0.3653380274772644,0.6767681241035461,-0.555625319480896,0.3159011900424957
5447388444239,-0.6404670476913452,1.5057518482208252,0.46759557723999023,-0.37331193685531616,0.6568843722343445,-0.5607130527496338,0.3387359380722046
5447421733139,-0.6300606727600098,1.5104438066482544,0.48850587010383606,-0.3830800950527191,0.6369317173957825,-0.5627753138542175,0.3617340326309204
5447455029039,-0.6193819642066956,1.5144681930541992,0.5102001428604126,-0.39292141795158386,0.6177536249160767,-0.5632814168930054,0.383023738861084
5447488323139,-0.6086337566375732,1.5180834531784058,0.5313829183578491,-0.4037393629550934,0.5976240634918213,-0.563697874546051,0.4025975167751312
5447521606839,-0.5979626178741455,1.5209319591522217,0.5522131323814392,-0.4147537350654602,0.579166054725647,-0.5626054406166077,0.41954874992370605
5447554889839,-0.5877387523651123,1.523455262184143,0.572414219379425,-0.42455387115478516,0.5620300769805908,-0.5618913769721985,0.4337675869464874
5447588179639,-0.5778193473815918,1.5258630514144897,0.5925515294075012,-0.4336127042770386,0.545908510684967,-0.5602275133132935,0.447335422039032
5447621466939,-0.5683398842811584,1.5277434587478638,0.6117722392082214,-0.44385775923728943,0.5302465558052063,-0.5556744933128357,0.46157848834991455
5447654757139,-0.5592375993728638,1.529914379119873,0.6309046149253845,-0.4543628692626953,0.5153241157531738,-0.5485192537307739,0.47657331824302673
5447688052539,-0.550052285194397,1.531367301940918,0.6496492624282837,-0.4650847613811493,0.5004962682723999,-0.5399286150932312,0.49160629510879517
5447721334339,-0.5414891839027405,1.5326074361801147,0.6675395965576172,-0.47493311762809753,0.4885939955711365,-0.5285512804985046,0.5063081979751587
5447754623939,-0.5327181816101074,1.5336772203445435,0.6845840215682983,-0.48466870188713074,0.4765189588069916,-0.5168762803077698,0.5204467177391052
5447787919239,-0.5240651369094849,1.5346570014953613,0.7005593180656433,-0.49377256631851196,0.46463558077812195,-0.5036352872848511,0.5354006886482239
5447821201339,-0.5159965753555298,1.5355207920074463,0.7163164615631104,-0.5024262070655823,0.45320409536361694,-0.48875752091407776,0.5507177710533142
5447854491239,-0.5078670382499695,1.535982608795166,0.7308026552200317,-0.5113000869750977,0.44109436869621277,-0.47490400075912476,0.5643351078033447
5447887785039,-0.4997195303440094,1.5368527173995972,0.7440365552902222,-0.519802451133728,0.4298228323459625,-0.46175670623779297,0.5760542750358582
5447921068339,-0.4915582835674286,1.53824782371521,0.7560381889343262,-0.5283116698265076,0.41840994358062744,-0.4485045373439789,0.5870805978775024
5447954358039,-0.483788400888443,1.5400038957595825,0.7667306065559387,-0.5367187857627869,0.4058187007904053,-0.4340687692165375,0.5990228652954102
5447987646739,-0.4764103293418884,1.541903018951416,0.7760973572731018,-0.5452285408973694,0.39192771911621094,-0.4191061556339264,0.6111207604408264
5448020935139,-0.46930140256881714,1.544240951538086,0.7844871878623962,-0.5538305044174194,0.37783774733543396,-0.40165480971336365,0.6238459348678589
5448054259239,-0.46252942085266113,1.5469608306884766,0.7913662195205688,-0.5605741143226624,0.3661481738090515,-0.3836480975151062,0.6360081434249878
5448087513939,-0.4566170573234558,1.550336241722107,0.7957490086555481,-0.5683768391609192,0.3546571135520935,-0.36395421624183655,0.647072970867157
5448120802439,-0.4508512318134308,1.5541796684265137,0.7971379160881042,-0.578090488910675,0.3423687517642975,-0.34602880477905273,0.6548733711242676
5448154092739,-0.44377028942108154,1.558193564414978,0.7945646643638611,-0.5860387086868286,0.33356261253356934,-0.3345738351345062,0.6582970023155212
5448187381139,-0.4350067377090454,1.5618003606796265,0.7873697876930237,-0.588132917881012,0.33236202597618103,-0.3340897560119629,0.6572816371917725
5448220674939,-0.42496955394744873,1.5645461082458496,0.774719774723053,-0.585014820098877,0.33731091022491455,-0.34443074464797974,0.65218585729599
5448253958239,-0.41411709785461426,1.5660951137542725,0.7573739886283875,-0.577459454536438,0.3490162193775177,-0.36493566632270813,0.6415218114852905
5448287247939,-0.40435391664505005,1.5681768655776978,0.7356361746788025,-0.5665206909179688,0.3644421100616455,-0.39298680424690247,0.6259373426437378
5448320547139,-0.39567649364471436,1.570547103881836,0.7118591666221619,-0.5529182553291321,0.3807406723499298,-0.4216594099998474,0.6095255017280579
5448353825239,-0.3884655833244324,1.573437213897705,0.6876354217529297,-0.5356335043907166,0.39833909273147583,-0.44688183069229126,0.5955832004547119
5448387115239,-0.3826906085014343,1.575939655303955,0.6640481352806091,-0.5172069668769836,0.4149394631385803,-0.46905437111854553,0.5833610892295837
5448420410439,-0.37780773639678955,1.5790345668792725,0.6413120627403259,-0.5001398921012878,0.42725011706352234,-0.48940056562423706,0.5725421905517578
5448453692339,-0.37333160638809204,1.5813026428222656,0.6198639869689941,-0.47954511642456055,0.441139817237854,-0.5064871907234192,0.5647148489952087
5448486982139,-0.36969414353370667,1.5837593078613281,0.5992953181266785,-0.46116334199905396,0.45128750801086426,-0.5256537199020386,0.5543971061706543
5448520271039,-0.3664931654930115,1.5863754749298096,0.5787808299064636,-0.44636234641075134,0.45866766571998596,-0.5443740487098694,0.5422559380531311
5448553565939,-0.3632761538028717,1.589720368385315,0.5594939589500427,-0.4286164939403534,0.46821168065071106,-0.5598410964012146,0.5325821042060852
5448586849239,-0.3600054681301117,1.5932432413101196,0.5404124855995178,-0.4096272885799408,0.47633522748947144,-0.576795756816864,0.5221272706985474
5448620137439,-0.35675016045570374,1.5968999862670898,0.5215060114860535,-0.39035114645957947,0.48244380950927734,-0.5967465043067932,0.5086920261383057
5448653426939,-0.35379791259765625,1.6010146141052246,0.5032240748405457,-0.37159034609794617,0.4846127927303314,-0.6186965107917786,0.49425268173217773
5448686722639,-0.3508373498916626,1.6051549911499023,0.48622140288352966,-0.3506527245044708,0.4847233295440674,-0.6405097246170044,0.4814906716346741
5448720005039,-0.3478949964046478,1.6092429161071777,0.4710315465927124,-0.33150148391723633,0.48063692450523376,-0.660884439945221,0.4715152382850647
5448753299739,-0.3447791337966919,1.6135125160217285,0.45723849534988403,-0.31374257802963257,0.4712337553501129,-0.681982696056366,0.46303778886795044
5448786582939,-0.3425031006336212,1.617104411125183,0.4449293315410614,-0.29359179735183716,0.46152934432029724,-0.7028712630271912,0.45471587777137756
5448819872539,-0.34087058901786804,1.6208401918411255,0.43379607796669006,-0.272855281829834,0.4519902467727661,-0.7226870656013489,0.44606971740722656
5448853198739,-0.33965930342674255,1.6252280473709106,0.4233374297618866,-0.25261515378952026,0.44198957085609436,-0.7421453595161438,0.4359484016895294
5448886449239,-0.3398730754852295,1.6297396421432495,0.41359490156173706,-0.2326471209526062,0.4332008361816406,-0.7611972093582153,0.4228370487689972
5448919739539,-0.33955761790275574,1.6345949172973633,0.403901606798172,-0.21608562767505646,0.4236118793487549,-0.779104471206665,0.40848031640052795
5448953029539,-0.33847901225090027,1.639014720916748,0.3956778943538666,-0.20430149137973785,0.4150368869304657,-0.7922263741493225,0.39797326922416687
5448986316739,-0.33640429377555847,1.642263650894165,0.38936835527420044,-0.19490747153759003,0.4089362919330597,-0.8025991916656494,0.3880937695503235
5449019606139,-0.3322748839855194,1.644620656967163,0.3860779404640198,-0.18840645253658295,0.4016592800617218,-0.8117569088935852,0.3797678053379059
5449052935339,-0.3257606625556946,1.645443320274353,0.38665691018104553,-0.18372038006782532,0.3953583240509033,-0.8164262771606445,0.37866440415382385
5449086183339,-0.31707674264907837,1.6429011821746826,0.39181947708129883,-0.1809902936220169,0.3885323107242584,-0.8168776631355286,0.3860001266002655
5449119473539,-0.3054788410663605,1.6371097564697266,0.40221261978149414,-0.18126177787780762,0.3807208836078644,-0.8140388131141663,0.3994203805923462
5449152762739,-0.2930065989494324,1.6286412477493286,0.4162620007991791,-0.18320436775684357,0.3725695312023163,-0.8085928559303284,0.4169001579284668
5449186055739,-0.27943193912506104,1.617529034614563,0.433464378118515,-0.18531443178653717,0.3627804219722748,-0.8015193939208984,0.43773922324180603
5449219340139,-0.2657345235347748,1.604264497756958,0.4537935256958008,-0.18667736649513245,0.3518258333206177,-0.7922759056091309,0.46224352717399597
5449252629039,-0.2526836395263672,1.5891035795211792,0.47653812170028687,-0.18913431465625763,0.33691444993019104,-0.7819201946258545,0.48920100927352905
5449285923339,-0.24060548841953278,1.5724633932113647,0.500777542591095,-0.19220326840877533,0.3186652958393097,-0.7711003422737122,0.5166377425193787
5449319208539,-0.22991324961185455,1.5547497272491455,0.525346577167511,-0.19450239837169647,0.2991582751274109,-0.7605031132698059,0.5425018072128296
5449352496539,-0.22054852545261383,1.5360522270202637,0.5508854985237122,-0.1966274231672287,0.27654048800468445,-0.7495360970497131,0.5683825016021729
5449385787939,-0.2127816528081894,1.5175491571426392,0.5760127305984497,-0.19916659593582153,0.25312668085098267,-0.7361561059951782,0.5952593684196472
5449419074539,-0.20585258305072784,1.499136209487915,0.6014955043792725,-0.200973778963089,0.23159757256507874,-0.7204521894454956,0.6220295429229736
5449452363639,-0.20095698535442352,1.4822884798049927,0.6272193193435669,-0.2015337496995926,0.21293039619922638,-0.7028673887252808,0.648091197013855
5449485651839,-0.19704079627990723,1.4656927585601807,0.6521028280258179,-0.2026318609714508,0.19698917865753174,-0.6842285394668579,0.6722847819328308
5449518942739,-0.19358856976032257,1.4501912593841553,0.676876962184906,-0.20379361510276794,0.18379268050193787,-0.6637036800384521,0.6958346366882324
5449552230139,-0.1908341348171234,1.4362175464630127,0.7012107372283936,-0.20403403043746948,0.17373161017894745,-0.6427043676376343,0.7177175879478455
5449585519839,-0.18873126804828644,1.4235023260116577,0.7245452404022217,-0.2037760317325592,0.16464777290821075,-0.6192259192466736,0.7402200102806091
5449618807539,-0.18679402768611908,1.4124698638916016,0.747019350528717,-0.20235702395439148,0.15633946657180786,-0.5932894349098206,0.7632936835289001
5449652097639,-0.18518401682376862,1.4027302265167236,0.7682902216911316,-0.200054332613945,0.14781557023525238,-0.5680471062660217,0.7845070362091064
5449685386539,-0.1850481778383255,1.3945894241333008,0.7878836393356323,-0.19764219224452972,0.1382049024105072,-0.5430271029472351,0.8043373227119446
5449718680239,-0.1860368847846985,1.3874759674072266,0.8059626221656799,-0.19597749412059784,0.12635475397109985,-0.5182226896286011,0.8228441476821899
5449751964339,-0.18753476440906525,1.3816648721694946,0.8220903277397156,-0.19572106003761292,0.11286799609661102,-0.4918774664402008,0.8408392667770386
5449785253539,-0.1892343908548355,1.3773339986801147,0.8357555270195007,-0.195976123213768,0.09987746924161911,-0.4622304141521454,0.8590465188026428
5449818550539,-0.19023358821868896,1.3736283779144287,0.8471739292144775,-0.1955774873495102,0.08873968571424484,-0.43203720450401306,0.8759101033210754
5449851831639,-0.19033530354499817,1.3698318004608154,0.8550671935081482,-0.1940627098083496,0.08119972795248032,-0.4081796705722809,0.8883330821990967
5449885119439,-0.18831391632556915,1.3648295402526855,0.8581296801567078,-0.19027817249298096,0.07873312383890152,-0.39820095896720886,0.8938854932785034
5449918408939,-0.18557536602020264,1.3590984344482422,0.8549264073371887,-0.18605394661426544,0.07728694379329681,-0.3987692594528198,0.8946473002433777
5449951698339,-0.18210217356681824,1.3518630266189575,0.8460233211517334,-0.18270611763000488,0.0764138326048851,-0.40554922819137573,0.892361581325531
5449984987339,-0.17780596017837524,1.343245267868042,0.8312870860099792,-0.17861758172512054,0.07643979787826538,-0.4223625957965851,0.8853601217269897
5450018275739,-0.1731422245502472,1.3333054780960083,0.8113091588020325,-0.17278966307640076,0.07818128913640976,-0.4475606083869934,0.8739112615585327
5450051604139,-0.1683366745710373,1.3229591846466064,0.7864776253700256,-0.16505996882915497,0.08019139617681503,-0.48235440254211426,0.8565388321876526
5450084854639,-0.16408221423625946,1.3130544424057007,0.7588024139404297,-0.15611177682876587,0.07977796345949173,-0.5201812982559204,0.8358684182167053
5450118144139,-0.16043342649936676,1.3046456575393677,0.7297817468643188,-0.14627107977867126,0.0769176110625267,-0.5567461252212524,0.8140774965286255
5450151438439,-0.15691325068473816,1.2973995208740234,0.7005845308303833,-0.13464632630348206,0.07313458621501923,-0.5905693173408508,0.7923064827919006
5450184721539,-0.1541055291891098,1.291760802268982,0.6732151508331299,-0.12401703745126724,0.06724636256694794,-0.618355393409729,0.7731328010559082
5450218012239,-0.15072131156921387,1.286841869354248,0.648608922958374,-0.1126098483800888,0.06196732074022293,-0.6426173448562622,0.7553291320800781
5450251304839,-0.14691784977912903,1.282354474067688,0.625762939453125,-0.1017317846417427,0.05518990755081177,-0.6635667681694031,0.7391102313995361
5450284588639,-0.14229854941368103,1.2785601615905762,0.6040666103363037,-0.08912372589111328,0.050709135830402374,-0.6833697557449341,0.7228356003761292
5450317877639,-0.136979341506958,1.2756792306900024,0.5834609270095825,-0.07494358718395233,0.04783039167523384,-0.7040846347808838,0.7045285701751709
5450351165739,-0.13015002012252808,1.2733793258666992,0.5628581047058105,-0.06440620869398117,0.04145690053701401,-0.7243607640266418,0.685153067111969
5450384455839,-0.12274134159088135,1.2717633247375488,0.5417765378952026,-0.05293537303805351,0.03857198357582092,-0.7436012625694275,0.6654075384140015
5450417745939,-0.11425170302391052,1.2704582214355469,0.52237468957901,-0.04112954065203667,0.035128116607666016,-0.7628394961357117,0.644321620464325
5450451032939,-0.10527843236923218,1.2706612348556519,0.5022271871566772,-0.03178579360246658,0.024994362145662308,-0.7841562032699585,0.6192446947097778
5450484322839,-0.09656957536935806,1.2720894813537598,0.48220738768577576,-0.017950527369976044,0.018250277265906334,-0.8045560717582703,0.5933247208595276
5450517611739,-0.08720200508832932,1.2745487689971924,0.46340620517730713,-0.0054636201821267605,0.006593344733119011,-0.82334303855896,0.5674794316291809
5450550899739,-0.07872630655765533,1.2780344486236572,0.4459643065929413,0.0036487055476754904,-0.01023925468325615,-0.8401846885681152,0.5421913862228394
5450584190939,-0.0714477002620697,1.2822387218475342,0.43041208386421204,0.01343868114054203,-0.02221980318427086,-0.8543402552604675,0.5190649032592773
5450617478639,-0.0641632080078125,1.2863308191299438,0.414937824010849,0.021420666947960854,-0.03655311465263367,-0.8669557571411133,0.49658098816871643
5450650767339,-0.05709649622440338,1.2907522916793823,0.402147501707077,0.025355463847517967,-0.055146217346191406,-0.8771154880523682,0.4764288663864136
5450684062939,-0.05034609138965607,1.2957700490951538,0.39130449295043945,0.03028019517660141,-0.06964760273694992,-0.8871763944625854,0.455137699842453
5450717345939,-0.044755082577466965,1.3007086515426636,0.3815150558948517,0.0362277515232563,-0.08366096019744873,-0.8975082039833069,0.43147122859954834
5450750634239,-0.040018826723098755,1.3043345212936401,0.37343916296958923,0.04171480983495712,-0.09897924959659576,-0.9049833416938782,0.41166508197784424
5450783930539,-0.037831492722034454,1.3045083284378052,0.3693082332611084,0.048447832465171814,-0.11183786392211914,-0.9081653356552124,0.40047580003738403
5450817212839,-0.03846994414925575,1.3011726140975952,0.36957043409347534,0.05687268450856209,-0.1233687475323677,-0.9087225794792175,0.39467576146125793
5450850502139,-0.04059302806854248,1.2954374551773071,0.37376996874809265,0.06638465076684952,-0.13641580939292908,-0.9070151448249817,0.39281976222991943
5450883789739,-0.04655689373612404,1.2859421968460083,0.38184794783592224,0.07769222557544708,-0.14989274740219116,-0.9024606347084045,0.3963090479373932
5450917079639,-0.05522634834051132,1.2735341787338257,0.3941020667552948,0.09215080738067627,-0.16435909271240234,-0.8932163715362549,0.4082386791706085
5450950370139,-0.06767063587903976,1.2586266994476318,0.4110889434814453,0.10844110697507858,-0.17959339916706085,-0.8793210387229919,0.4275292158126831
5450983657339,-0.0829220563173294,1.244031310081482,0.4331326186656952,0.1251743733882904,-0.19530467689037323,-0.8621007800102234,0.4505215585231781
5451016946739,-0.09888659417629242,1.2278801202774048,0.45516306161880493,0.14161191880702972,-0.2114688903093338,-0.8421206474304199,0.47545740008354187
5451050286139,-0.1146964356303215,1.211611032485962,0.4782298505306244,0.1585352122783661,-0.2262405902147293,-0.8203697800636292,0.5006747841835022
5451083523839,-0.13073325157165527,1.1962153911590576,0.5030858516693115,0.17543017864227295,-0.23944060504436493,-0.7984309196472168,0.5238324999809265
5451116819039,-0.14661143720149994,1.1818807125091553,0.5284154415130615,0.19182854890823364,-0.25144973397254944,-0.7764028310775757,0.5451362133026123
5451150103139,-0.1620650738477707,1.1687332391738892,0.554063618183136,0.20737497508525848,-0.2609621286392212,-0.754456102848053,0.5654117465019226
5451183391139,-0.17643648386001587,1.1566113233566284,0.5802575349807739,0.2225780338048935,-0.26780831813812256,-0.7307672500610352,0.5871259570121765
5451216687139,-0.1897079199552536,1.1461626291275024,0.6068060994148254,0.23621685802936554,-0.273080974817276,-0.7064971923828125,0.6086789965629578
5451249969639,-0.20188039541244507,1.136756181716919,0.6330105662345886,0.25064218044281006,-0.2750158905982971,-0.683150053024292,0.62837153673172
5451283257939,-0.21279701590538025,1.129690170288086,0.6583848595619202,0.2651672959327698,-0.27547329664230347,-0.6586889028549194,0.6480197906494141
5451316555539,-0.22225134074687958,1.1228710412979126,0.6834436058998108,0.2790009677410126,-0.2754938304424286,-0.6329510807991028,0.6675586104393005
5451349836839,-0.23052458465099335,1.1165409088134766,0.7071110606193542,0.29257732629776,-0.27567383646965027,-0.6091234683990479,0.6836454272270203
5451383125539,-0.2379281371831894,1.1118454933166504,0.7276269197463989,0.3063543736934662,-0.27727022767066956,-0.5845110416412354,0.6982943415641785
5451416414739,-0.244859516620636,1.1079427003860474,0.7459235787391663,0.3206382393836975,-0.2780230641365051,-0.5580517649650574,0.7130725979804993
5451449704239,-0.25158873200416565,1.105424404144287,0.7621750831604004,0.33561667799949646,-0.2762099802494049,-0.5317180752754211,0.7268736958503723
5451482992439,-0.25762683153152466,1.1041618585586548,0.7765729427337646,0.3494419455528259,-0.2730183005332947,-0.5069293975830078,0.7391710877418518
5451516282539,-0.2620646059513092,1.1038504838943481,0.7885513305664062,0.36571791768074036,-0.26457759737968445,-0.48240581154823303,0.7506888508796692
5451549588639,-0.26519277691841125,1.1036348342895508,0.798528790473938,0.3850027322769165,-0.2518042325973511,-0.45811137557029724,0.7605928778648376
5451582860339,-0.26705023646354675,1.103041410446167,0.80506831407547,0.4048294425010681,-0.23756955564022064,-0.4362703561782837,0.767686128616333
5451616148039,-0.2676929831504822,1.1013343334197998,0.8069716095924377,0.4232873320579529,-0.2243548035621643,-0.4171099066734314,0.7723419666290283
5451649443739,-0.26895061135292053,1.0975985527038574,0.8049367666244507,0.4362325966358185,-0.21936696767807007,-0.40488728880882263,0.7730753421783447
5451682726939,-0.2720740735530853,1.0923504829406738,0.7988885641098022,0.44447362422943115,-0.226653590798378,-0.4057568907737732,0.7657889127731323
5451716015539,-0.27596545219421387,1.0873550176620483,0.7853541970252991,0.44980961084365845,-0.24146242439746857,-0.41624951362609863,0.7523985505104065
5451749311739,-0.2798297107219696,1.0822923183441162,0.7667233943939209,0.45287665724754333,-0.2598051428794861,-0.43071848154067993,0.7361288070678711
5451782593839,-0.28341910243034363,1.076690912246704,0.7450037598609924,0.45398712158203125,-0.28023040294647217,-0.44968724250793457,0.7163434624671936
5451815882039,-0.28568607568740845,1.0709739923477173,0.7200623154640198,0.4492533802986145,-0.30522802472114563,-0.470855712890625,0.6951993703842163
5451849172239,-0.2863861620426178,1.063820242881775,0.6929055452346802,0.44426724314689636,-0.3320983648300171,-0.49150484800338745,0.6713868379592896
5451882460939,-0.28617802262306213,1.0567889213562012,0.6648223400115967,0.43864357471466064,-0.35992470383644104,-0.511756181716919,0.6450981497764587
5451915749239,-0.2842273414134979,1.050096035003662,0.6362596154212952,0.4305897355079651,-0.3882130980491638,-0.5288261771202087,0.6198595762252808
5451949039139,-0.2814122438430786,1.0430543422698975,0.6094873547554016,0.4234403669834137,-0.415641188621521,-0.5431391000747681,0.5940879583358765
5451982328239,-0.2773142158985138,1.0355501174926758,0.5849502086639404,0.4174509048461914,-0.4415508806705475,-0.5521162152290344,0.5709074139595032
5452015616339,-0.272261381149292,1.0280296802520752,0.562747597694397,0.4155545234680176,-0.46255648136138916,-0.5575175881385803,0.5500273704528809
5452048936539,-0.26592817902565,1.0210388898849487,0.5430687665939331,0.4116849899291992,-0.4874834716320038,-0.5594699382781982,0.5290261507034302
5452082200539,-0.25857752561569214,1.0135853290557861,0.5249160528182983,0.4114537835121155,-0.5087177753448486,-0.5612086653709412,0.5069091320037842
5452115483639,-0.250784307718277,1.0067334175109863,0.5084881782531738,0.4134879410266876,-0.525769829750061,-0.5644014477729797,0.4837818145751953
5452148773139,-0.24205251038074493,1.0001682043075562,0.4935145080089569,0.4096258282661438,-0.5473533272743225,-0.5664620399475098,0.4601432681083679
5452182067939,-0.23323260247707367,0.9940730333328247,0.4783831536769867,0.40501856803894043,-0.5667624473571777,-0.5698359608650208,0.43592122197151184
5452215351739,-0.2241668552160263,0.9886568188667297,0.464093953371048,0.3977787494659424,-0.5841146111488342,-0.5738304257392883,0.4138850271701813
5452248639639,-0.21510860323905945,0.9826152920722961,0.4498632252216339,0.38382941484451294,-0.6066192388534546,-0.5749043822288513,0.3926487863063812
5452281932639,-0.20640434324741364,0.9770803451538086,0.43677952885627747,0.3727373480796814,-0.6249616742134094,-0.5772624015808105,0.3704833984375
5452315219239,-0.19890367984771729,0.9723621010780334,0.4249277412891388,0.3642514944076538,-0.6382011771202087,-0.5809805989265442,0.3499736785888672
5452348506439,-0.19150100648403168,0.9667654037475586,0.41385504603385925,0.35252052545547485,-0.653915524482727,-0.5822975635528564,0.33023208379745483
5452381796739,-0.1851683408021927,0.9622837901115417,0.4033718407154083,0.34261465072631836,-0.6679505705833435,-0.5831112265586853,0.3105456233024597
5452415085239,-0.18032702803611755,0.9584910869598389,0.3933497965335846,0.33369818329811096,-0.6791195869445801,-0.5848815441131592,0.2921568751335144
5452448373839,-0.17555473744869232,0.9538406729698181,0.3838873505592346,0.319083571434021,-0.694685697555542,-0.5831637978553772,0.27480435371398926
5452481663239,-0.17192548513412476,0.9487913250923157,0.3752717077732086,0.3052231967449188,-0.7098625898361206,-0.579692542552948,0.2586318254470825
5452514954239,-0.17099198698997498,0.9446551203727722,0.368341863155365,0.2962300181388855,-0.718620777130127,-0.58011794090271,0.24350596964359283
5452548240939,-0.17293968796730042,0.9407004714012146,0.36354121565818787,0.289021760225296,-0.7263297438621521,-0.5792322754859924,0.23108763992786407
5452581530439,-0.17863419651985168,0.9375422596931458,0.36146339774131775,0.28393691778182983,-0.735482394695282,-0.5734269618988037,0.22277118265628815
5452614824839,-0.18877215683460236,0.9362198710441589,0.36234045028686523,0.28739577531814575,-0.7393966317176819,-0.5677435994148254,0.21991704404354095
5452648107839,-0.2034672647714615,0.9368383288383484,0.3679335117340088,0.2985347807407379,-0.739739179611206,-0.5604065656661987,0.22272706031799316
5452681397839,-0.2221594750881195,0.9394322633743286,0.3783629238605499,0.3146604001522064,-0.7393421530723572,-0.5483477711677551,0.23168228566646576
5452714693039,-0.24364858865737915,0.942742109298706,0.39505535364151,0.33532384037971497,-0.7366407513618469,-0.5343199372291565,0.24376323819160461
5452747974439,-0.2661803066730499,0.9477280974388123,0.41400977969169617,0.35840141773223877,-0.7319727540016174,-0.519266664981842,0.2571505904197693
5452781264239,-0.28918004035949707,0.9531123042106628,0.43561458587646484,0.38387125730514526,-0.7263062596321106,-0.5012413859367371,0.27180716395378113
5452814553239,-0.311943382024765,0.9587697386741638,0.4596702754497528,0.4132550358772278,-0.7178633213043213,-0.48083117604255676,0.28756558895111084
5452847859339,-0.33291471004486084,0.9644040465354919,0.4867635667324066,0.44301092624664307,-0.707378625869751,-0.45976629853248596,0.3032684922218323
5452881130339,-0.3527073562145233,0.969127893447876,0.5138791799545288,0.470680296421051,-0.6950885057449341,-0.4406110644340515,0.3180784285068512
5452914421039,-0.3707853853702545,0.9733623266220093,0.5412725210189819,0.49784189462661743,-0.6807819604873657,-0.4208402633666992,0.334040105342865
5452947710339,-0.38813766837120056,0.977425754070282,0.5696027874946594,0.5267034769058228,-0.6635427474975586,-0.3998553454875946,0.3498717248439789
5452980998039,-0.40406718850135803,0.9817691445350647,0.5973898768424988,0.5543750524520874,-0.6447651982307434,-0.3803619146347046,0.3636907935142517
5453014287539,-0.41733425855636597,0.9858624339103699,0.6244699954986572,0.5796931982040405,-0.6254109740257263,-0.36390987038612366,0.37468191981315613
5453047626839,-0.42787668108940125,0.9892804622650146,0.65091472864151,0.6030675172805786,-0.6058756113052368,-0.3501003682613373,0.38295435905456543
5453080864839,-0.43622419238090515,0.9915162324905396,0.6763319373130798,0.6259641647338867,-0.5859886407852173,-0.33671993017196655,0.3891090452671051
5453114154939,-0.44190824031829834,0.9936889410018921,0.7008671164512634,0.6488757133483887,-0.5653992891311646,-0.32251599431037903,0.3940397799015045
5453147450539,-0.44599825143814087,0.9946009516716003,0.7244468927383423,0.6711873412132263,-0.5444312691688538,-0.30578741431236267,0.399495005607605
5453180731739,-0.4492432177066803,0.9938820004463196,0.7481351494789124,0.694826066493988,-0.5203061699867249,-0.2899714410305023,0.40300723910331726
5453214021239,-0.4510134756565094,0.9916823506355286,0.7695292830467224,0.7175127267837524,-0.4959466755390167,-0.27459490299224854,0.4047345221042633
5453247309639,-0.4519587755203247,0.9875109791755676,0.7890499234199524,0.7404212355613708,-0.4699915945529938,-0.2612404525279999,0.40328362584114075
5453280598839,-0.45232677459716797,0.9823924899101257,0.8063632845878601,0.7623596787452698,-0.44469454884529114,-0.24952688813209534,0.3984857201576233
5453313889639,-0.45155662298202515,0.9763261079788208,0.8204352259635925,0.7818131446838379,-0.42248478531837463,-0.2378436028957367,0.392052561044693
5453347177639,-0.45040163397789,0.9696564674377441,0.8311904668807983,0.8002319931983948,-0.400850772857666,-0.22617177665233612,0.38443946838378906
5453380465839,-0.4503907859325409,0.9621644020080566,0.8384619951248169,0.8165456056594849,-0.3828488886356354,-0.21478840708732605,0.3748946487903595
5453413754939,-0.45101895928382874,0.9548764228820801,0.8404195308685303,0.8297760486602783,-0.3711535334587097,-0.2052244395017624,0.36276665329933167
5453447044839,-0.4536469876766205,0.9487789273262024,0.8382391333580017,0.8387113213539124,-0.3679310381412506,-0.19840498268604279,0.3490351736545563
5453480364239,-0.45794105529785156,0.9447285532951355,0.8302516937255859,0.8408257961273193,-0.3783590495586395,-0.1942865252494812,0.3348269760608673
5453513623039,-0.46290186047554016,0.9424373507499695,0.8164472579956055,0.8356384038925171,-0.4042145907878876,-0.19273187220096588,0.3180777430534363
5453546912139,-0.4675846993923187,0.9420118927955627,0.7961838841438293,0.822324275970459,-0.442194402217865,-0.1930178552865982,0.30164721608161926
5453580208239,-0.47211185097694397,0.9403917193412781,0.7725332975387573,0.8026898503303528,-0.4859393537044525,-0.19318634271621704,0.28675952553749084
