#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
96480592932,11.120986938476562,-13.577330589294434,0.5379278659820557,0.040063034410277296,-0.08250681242355822,-0.9901057399520213,0.10619888366458997
96513954043,11.121047973632812,-13.550895690917969,0.5449519157409668,0.036538902007319844,-0.059946647689083435,-0.9920795379917309,0.10416092534657388
96547276265,11.119351387023926,-13.524714469909668,0.5498843789100647,0.033326289425712,-0.03706500926981274,-0.9931910299621618,0.10529540124641076
96580654043,11.115937232971191,-13.498480796813965,0.5548250675201416,0.030997507486298783,-0.013761614543507154,-0.9941330024093469,0.10271000932416641
96613965154,11.110820770263672,-13.472378730773926,0.558681309223175,0.029839389383126542,0.009290208571265541,-0.9944912289435853,0.10005247833123294
96647342932,11.10667610168457,-13.453410148620605,0.5673789381980896,0.03024569934236156,0.029574048161503788,-0.994058201795136,0.10029389208946499
96680676265,11.09859848022461,-13.427032470703125,0.5677745342254639,0.028664716964373695,0.052233527790692874,-0.9927806040686559,0.10409930240383874
96713998488,11.0885591506958,-13.401527404785156,0.565352201461792,0.026230368533410344,0.07453904451374947,-0.9903502866367274,0.11385169462125111
96747331821,11.07701301574707,-13.376886367797852,0.5618423223495483,0.0229373287742146,0.09591865241893228,-0.9873410752985022,0.12422194691453284
96780676265,11.064473152160645,-13.352912902832031,0.5581652522087097,0.01907738279219301,0.11540715281716782,-0.984324266665435,0.13199613857226483
96814004043,11.051268577575684,-13.329584121704102,0.5541638731956482,0.014340833321976831,0.13250247728686337,-0.9815087614130895,0.137397180763721
96847348487,11.037577629089355,-13.306923866271973,0.5494579672813416,0.008909995527320256,0.14723469085091662,-0.9788879598002163,0.1414953000912344
96880698488,11.02829360961914,-13.292003631591797,0.5428946018218994,0.006750936824148882,0.15989030278395255,-0.9765611508776207,0.1439369116114044
96914037376,11.014869689941406,-13.270272254943848,0.5380370616912842,0.0022677228204803406,0.17095998279386607,-0.9746798222836544,0.1441068553172763
96947381820,11.000590324401855,-13.248711585998535,0.5346106886863708,-0.0005817148764871187,0.18103850758161866,-0.9731381407304398,0.14222123412530685
96980726265,10.985097885131836,-13.22728443145752,0.5332531332969666,-0.002174820590483045,0.19083172164968903,-0.9718904970224604,0.1378672766288275
97014054043,10.9683256149292,-13.206133842468262,0.5337488055229187,-0.003897934658769519,0.20080579674992435,-0.9706674745437114,0.13216085638326333
97047398488,10.950175285339355,-13.184868812561035,0.5374603271484375,-0.005732751002570404,0.21067121465551578,-0.9690756635071189,0.12836328633900546
97080742932,10.930957794189453,-13.163431167602539,0.5461000204086304,-0.005384776890697219,0.22065702274996282,-0.9680042890461369,0.11936992450882664
97114092932,10.914443969726562,-13.147648811340332,0.5467718839645386,-0.008880347436149431,0.2304019348974549,-0.9659559769483322,0.11732492668957863
97147420710,10.89474105834961,-13.12767219543457,0.5521754622459412,-0.01573907031545379,0.2401473084896711,-0.9632342496859708,0.11942081946912267
97180776265,10.87601375579834,-13.108915328979492,0.5549182891845703,-0.02247944664942136,0.2497033630792393,-0.9601383228266653,0.12360139960717073
97214109599,10.857860565185547,-13.090507507324219,0.5578382611274719,-0.02467011897099991,0.25884488754820806,-0.9575548368001926,0.12441641346972213
97247454043,10.83977222442627,-13.071989059448242,0.562223494052887,-0.02392286163752444,0.26794652287680515,-0.9558443236632709,0.11829618121480476
97280792932,10.821772575378418,-13.053227424621582,0.565280556678772,-0.02459876545529168,0.2760154232495733,-0.9541155438757954,0.11346327952703361
97314137376,10.803998947143555,-13.034065246582031,0.5661735534667969,-0.0268656441938866,0.28239336413737387,-0.9522138767874848,0.11322966884422436
97347498488,10.790663719177246,-13.01817512512207,0.5712933540344238,-0.028714955565885027,0.28720413488482754,-0.9500123478043356,0.11902006238950293
97380820710,10.772552490234375,-12.998160362243652,0.5676493048667908,-0.031069394909285824,0.29215501653435416,-0.9474096542249216,0.12686641042922528
97414165154,10.753660202026367,-12.97847843170166,0.5630064010620117,-0.032272300439435894,0.297944356085477,-0.9446093096177992,0.13379428793689946
97447504043,10.733707427978516,-12.95921802520752,0.5580387115478516,-0.03267479145996802,0.3049919149108037,-0.9416029561147488,0.13891062910395066
97480854043,10.712532043457031,-12.94033432006836,0.5530630350112915,-0.03329505005753317,0.3134289960554589,-0.9383585395012377,0.1419047406482173
97514187376,10.69030475616455,-12.921732902526855,0.5477909445762634,-0.03502667629038915,0.3228147862893322,-0.9346291842126574,0.14502425217529527
97547576265,10.667413711547852,-12.903167724609375,0.542063295841217,-0.03796576383034815,0.3322604041708361,-0.9305108900843696,0.14936903304033652
97580920710,10.647653579711914,-12.889944076538086,0.5387519598007202,-0.04123039022743631,0.342370289165824,-0.9260139132131815,0.153560647803445
97614231821,10.62402629852295,-12.871959686279297,0.5335926413536072,-0.0436463682241809,0.3525829540082036,-0.9212991404188117,0.15807640224665676
97647554043,10.59976577758789,-12.853950500488281,0.5302441120147705,-0.043625951759586654,0.3638712830021533,-0.9165253651435945,0.16023645274355638
97680898488,10.574692726135254,-12.836113929748535,0.5287456512451172,-0.04207936034970283,0.3767674624401639,-0.9114252346915241,0.15993638812496624
97714237376,10.54893684387207,-12.8185453414917,0.5288333296775818,-0.04051272130792223,0.39081966223259573,-0.9059236494164694,0.15786403153528109
97747587376,10.522302627563477,-12.801142692565918,0.5309404730796814,-0.04060624377082361,0.40489281581069275,-0.8996756312224983,0.15810344479521124
97780920710,10.494348526000977,-12.783577919006348,0.5385675430297852,-0.03904196920655947,0.4201705676466742,-0.8941086366115968,0.15000721536145248
97814265154,10.467629432678223,-12.771038055419922,0.5453076958656311,-0.04135349909172682,0.4339210150990329,-0.8878636465029949,0.14731118758159642
97847631821,10.438848495483398,-12.753992080688477,0.5530202984809875,-0.042764454148973216,0.4468516908155918,-0.8816479848599599,0.14557334463753685
97880987376,10.409926414489746,-12.737683296203613,0.559673547744751,-0.043669057743068604,0.45879749206498016,-0.8756645490867209,0.14425488602978698
97914287376,10.380208015441895,-12.72221851348877,0.5657166242599487,-0.04372589364262973,0.4706962979477455,-0.8697659971802976,0.14156324195356274
97947637376,10.34965705871582,-12.707691192626953,0.5697680115699768,-0.04477338188008101,0.48225050861212665,-0.8636775620798985,0.13960967007370387
97981015154,10.318235397338867,-12.694502830505371,0.5707831978797913,-0.04849376845062583,0.49316548722273407,-0.8568175930540046,0.1424772573674912
98014354043,10.286163330078125,-12.682914733886719,0.5697727203369141,-0.05442819262617723,0.5038830285667374,-0.8493146115173531,0.14766230403521405
98047742932,10.255324363708496,-12.674851417541504,0.5661627650260925,-0.0617067360097341,0.5134871235966104,-0.8414546843472052,0.15645212309728979
98081065154,10.222790718078613,-12.665599822998047,0.5620908737182617,-0.07020783426174133,0.5245950819404323,-0.832770467017619,0.16237059239728047
98114354043,10.190302848815918,-12.65771484375,0.5585393905639648,-0.07663527715415014,0.5356380231100274,-0.8246313756611621,0.16493039977356438
98147698488,10.157844543457031,-12.650798797607422,0.5552946329116821,-0.081055498552837,0.5459479022125341,-0.8173190248371158,0.16541011415082957
98181076265,10.125371932983398,-12.644638061523438,0.5520122647285461,-0.08446757293364626,0.5551566242439144,-0.8109077736505584,0.16460538968665378
98214392932,10.092896461486816,-12.63909912109375,0.5485285520553589,-0.08733350192949367,0.5631776071187071,-0.8054518154918323,0.16263829561849658
98247720710,10.060393333435059,-12.634045600891113,0.5446767210960388,-0.08968193264814739,0.5697571276776602,-0.8010501357581763,0.160164435561715
98281065154,10.030512809753418,-12.63039493560791,0.5428569912910461,-0.09024874895072535,0.5754244346076179,-0.7975137259417324,0.15720604410730363
98314420710,9.99759578704834,-12.62569808959961,0.5408692955970764,-0.09106445132675313,0.5792596225793227,-0.7953496418298085,0.15357246691713158
98347759598,9.964330673217773,-12.621213912963867,0.5405314564704895,-0.09143359724888638,0.5818241089540896,-0.7942063604979386,0.14952210698932178
98381087376,9.930863380432129,-12.61688232421875,0.5419780611991882,-0.09354788580393558,0.5827323519396559,-0.7935508330798683,0.14815152507732735
98414426265,9.895962715148926,-12.6124849319458,0.5498702526092529,-0.08809999152342472,0.5836655945068785,-0.7944806612017817,0.1427352243102042
98447770709,9.86152172088623,-12.608278274536133,0.5585306286811829,-0.08576103618383976,0.5839063830842026,-0.7954032621566777,0.13795662730261973
98481120710,9.828804016113281,-12.604544639587402,0.5648033618927002,-0.09046444553847378,0.5842509550562676,-0.7947228718211568,0.13741383705285667
98514459598,9.800122261047363,-12.60053825378418,0.5608880519866943,-0.09590115233475083,0.5844173189021606,-0.7935718778203915,0.1396532888287799
98547798488,9.769309043884277,-12.595635414123535,0.5674508810043335,-0.09367615375019521,0.5858770257089716,-0.793416831189894,0.13587722748704406
98581148487,9.739161491394043,-12.590234756469727,0.5742902755737305,-0.08935837050054637,0.5881821251471849,-0.7932361607470786,0.1297430636375724
98614487376,9.70982837677002,-12.584089279174805,0.580304741859436,-0.08425970715836746,0.5904614045697547,-0.7929750896047685,0.12428249566776516
98647826265,9.681329727172852,-12.576994895935059,0.5848194360733032,-0.07813347408479852,0.5918739052195539,-0.7929697318340939,0.12157074048701012
98681165154,9.653217315673828,-12.569278717041016,0.5877456665039062,-0.07133913748833612,0.5930952399521388,-0.7928778488727494,0.12038887230743937
98714504043,9.625007629394531,-12.56134033203125,0.5893593430519104,-0.06366917172473453,0.5950786769743277,-0.7922529777954856,0.11900766343625062
98747898488,9.596735000610352,-12.554347038269043,0.5910813212394714,-0.05804113238373913,0.5976590452111079,-0.7909913576944597,0.11733526614635245
98781204043,9.567377090454102,-12.546065330505371,0.5892170667648315,-0.05279616661273906,0.5997262199199076,-0.789834148934807,0.11705999789854607
98814542932,9.537829399108887,-12.537191390991211,0.5856499671936035,-0.049701238603034596,0.6013676961622543,-0.7886972815427878,0.11765746462015711
98847915154,9.508035659790039,-12.527669906616211,0.5815026760101318,-0.047144706314354655,0.6027544015781142,-0.787687940947138,0.1183732052924178
98881220710,9.478147506713867,-12.517590522766113,0.5776116847991943,-0.04432577315152063,0.6042660628226261,-0.7867481728315804,0.11800450712380402
98914565154,9.448129653930664,-12.507049560546875,0.5747312903404236,-0.04129695475926535,0.6063182885597923,-0.7855725800969704,0.11639766271418352
98947942932,9.417993545532227,-12.49604606628418,0.5738471150398254,-0.03674371288843157,0.6090520203130804,-0.7841764151312137,0.11301719368169574
98981242932,9.388017654418945,-12.484807968139648,0.5750400424003601,-0.029666103172143538,0.6123825259951673,-0.7825332813943654,0.10839385447766381
99014631821,9.35860824584961,-12.475336074829102,0.5739080309867859,-0.023999892090392546,0.6158115842039977,-0.780330416783061,0.10622870884552073
99047954043,9.327892303466797,-12.464957237243652,0.5843920707702637,-0.011510913275747202,0.6212309700691805,-0.7779952264714819,0.09307528291684454
99081276265,9.297163009643555,-12.455280303955078,0.5956815481185913,-0.002132145809119431,0.6268244057485246,-0.7750536989623574,0.07986477344252067
99114620710,9.266352653503418,-12.445859909057617,0.6059622168540955,0.004900865390182442,0.6305114199415062,-0.7727719021446288,0.07249081388386425
99147965154,9.23536205291748,-12.437456130981445,0.6145486235618591,0.009889522388032534,0.6337395791511763,-0.7705557206594074,0.06723261502639902
99181298488,9.203798294067383,-12.430588722229004,0.6226599216461182,0.015246175436810137,0.6377396280685806,-0.767609977030101,0.061892197322008846
99214654043,9.17155933380127,-12.425277709960938,0.6294757723808289,0.019510428249677313,0.6423632156666867,-0.7640734016427508,0.05639751102613757
99247987376,9.138742446899414,-12.423602104187012,0.6353999972343445,0.02052617315717986,0.6465986548689319,-0.7606928557536909,0.05324692425393043
99281331821,9.105182647705078,-12.42094898223877,0.6382731795310974,0.01890206820736785,0.6513632873421903,-0.7568139729489529,0.05100186339224361
99314665154,9.071319580078125,-12.419318199157715,0.6384550333023071,0.014028943888230273,0.6558632763280482,-0.7530721325694606,0.050288315192534676
99348009599,9.037378311157227,-12.418411254882812,0.6365043520927429,0.00796951833786703,0.6598861338185407,-0.7496066230540438,0.05076108593198433
99381365154,9.003450393676758,-12.418002128601074,0.6337442994117737,0.0032329648271584304,0.6633740878220186,-0.7465827035868425,0.050384861314601535
99414704043,8.969435691833496,-12.417906761169434,0.6304491758346558,-0.0005407418313658116,0.6660569852591857,-0.744260960783674,0.04943098460560263
99448042932,8.935182571411133,-12.418038368225098,0.6268083453178406,-0.0036940478793487047,0.6678851175969984,-0.7427006285066836,0.04807910272130209
99481381820,8.902908325195312,-12.41794490814209,0.6203349828720093,-0.005400551594258623,0.6688065685978882,-0.741933356706298,0.04694147472461097
99514720710,8.868841171264648,-12.417412757873535,0.6156665682792664,-0.008020916125459791,0.6687474336753094,-0.7420065498360856,0.04624732270677693
99548065154,8.834258079528809,-12.416827201843262,0.61130690574646,-0.00973580288441448,0.6675731974345247,-0.7430798827729862,0.04564567917477066
99581404043,8.79914665222168,-12.41659164428711,0.6082063913345337,-0.010658295607729485,0.6658518774596057,-0.7446713295682252,0.044635063989512384
99614765154,8.763608932495117,-12.41722297668457,0.6067126393318176,-0.01083349771517817,0.6645188101380909,-0.745963607216484,0.04284487143734111
99648154043,8.727654457092285,-12.418536186218262,0.6076584458351135,-0.012386860438917461,0.6631965697699549,-0.7471417256793863,0.042380623905989366
99681442932,8.691904067993164,-12.41994857788086,0.6145437359809875,-0.00677114165137413,0.6615966091918082,-0.7488753863585478,0.037811824248170985
99714787376,8.660846710205078,-12.419902801513672,0.61332768201828,-0.0032579814851433314,0.6585741009987381,-0.7517362199190362,0.034090976990763334
99748165154,8.626723289489746,-12.420424461364746,0.619433581829071,-0.005833887785117124,0.6549796860906466,-0.754963017621704,0.031597762348607596
99781504043,8.593549728393555,-12.419878959655762,0.6232103109359741,-0.00966905340148804,0.6502419136451653,-0.7590404178946705,0.030815696449645644
99814809599,8.561124801635742,-12.418121337890625,0.6268823742866516,-0.010802124097475605,0.6442528606719299,-0.7641194150999585,0.03070969062551706
99848209599,8.529290199279785,-12.415739059448242,0.6319856643676758,-0.007660967893765234,0.6380656470063926,-0.7694881689246784,0.02648579933076989
99881531821,8.49774169921875,-12.412861824035645,0.6353540420532227,-0.007214951455355552,0.6319049895718265,-0.7746381991463757,0.02407673260612285
99914831821,8.466363906860352,-12.409452438354492,0.6364040374755859,-0.008562038519126732,0.6259217164694222,-0.7794312117189065,0.025212745720501646
99948176265,8.435888290405273,-12.404681205749512,0.6238995790481567,-0.010749735626871782,0.621418462080828,-0.782843154883329,0.029667035938348428
99981520710,8.404023170471191,-12.401089668273926,0.6198147535324097,-0.011668522484163044,0.6172243763346996,-0.7859065887564051,0.03533763702553627
100014865154,8.372353553771973,-12.397747993469238,0.6147153377532959,-0.011251379228069788,0.6140280597130982,-0.7881234584951189,0.04128392568696236
100048204043,8.340704917907715,-12.394606590270996,0.6101077795028687,-0.008369214493546823,0.6114865293599508,-0.7898986615439731,0.0455443207340155
100081581820,8.30886173248291,-12.391483306884766,0.6063194870948792,-0.004628383765790156,0.6090478562344415,-0.7917005580636071,0.04742903374222132
100114887376,8.27685546875,-12.387977600097656,0.6022741198539734,-0.0032100232830132042,0.605737687033314,-0.7941148888629262,0.049528714341033765
100148265154,8.244527816772461,-12.383976936340332,0.5973973274230957,-0.004446033273328352,0.6014607989122988,-0.7971160205568804,0.05320892717838812
100181615154,8.211639404296875,-12.37932300567627,0.5828327536582947,-0.00747012646249778,0.5976004386959729,-0.7996647072163554,0.057916050569731675
100214965154,8.178018569946289,-12.374533653259277,0.5783385634422302,-0.008593859767872383,0.5925844690929407,-0.8031275574545285,0.061285553120215906
100248298488,8.143978118896484,-12.369518280029297,0.5747032165527344,-0.0087887485712601,0.5878770302558833,-0.8063725166070508,0.0639274562053438
100281609599,8.10957145690918,-12.364654541015625,0.571212112903595,-0.010473830175913794,0.5839313018058108,-0.8089458595241368,0.0672393486849228
100314948487,8.07449722290039,-12.36016845703125,0.5713012218475342,-0.012275552345740551,0.5812811240603203,-0.8103969076431697,0.07223861646076547
100348320710,8.039252281188965,-12.355904579162598,0.5773819088935852,-0.008832074502079002,0.580387638796845,-0.8114142234434248,0.06840424830020807
100381654043,8.004314422607422,-12.351874351501465,0.58332759141922,-0.0067710728300826,0.5800373227933882,-0.811831607449126,0.06663556022107625
100414987376,7.968407154083252,-12.348219871520996,0.5851174592971802,-0.007427279664061865,0.5786812170374594,-0.8122974444563957,0.07242752442576694
100448326265,7.933749675750732,-12.344905853271484,0.5869524478912354,-0.0051510263543375935,0.5769401122961823,-0.812855770304111,0.07986908309525022
100481698488,7.8991289138793945,-12.342484474182129,0.5891063213348389,-0.002973752793486745,0.5759659552096685,-0.8133727863791648,0.08172567290350648
100515065154,7.864449977874756,-12.34075927734375,0.5898059010505676,-0.004989140668689552,0.5748829843536073,-0.814009964738285,0.08290018144041715
100548337376,7.829982280731201,-12.33917236328125,0.5889570116996765,-0.010475189603475356,0.5726357199931277,-0.8153917928345098,0.08434943253423328
100581692932,7.795636177062988,-12.337395668029785,0.5865247249603271,-0.01788123212396077,0.5690014005564857,-0.8175243818762781,0.08701466968446214
100615020710,7.761613845825195,-12.335165023803711,0.5835387110710144,-0.025181533255844428,0.5640939955250632,-0.8205276560541158,0.08887193170958668
100648387376,7.726739883422852,-12.332103729248047,0.5769132375717163,-0.031651267553663244,0.5586995709422597,-0.8238854460064157,0.08980956825411562
100681704043,7.693076133728027,-12.328495979309082,0.5733047723770142,-0.0365630158399347,0.5517021917952373,-0.8283335422817519,0.09028499416838537
100715065154,7.659481525421143,-12.323993682861328,0.5693862438201904,-0.040667501098286304,0.5432697634937618,-0.8336458360204139,0.09076749701120108
100748387376,7.6261091232299805,-12.318787574768066,0.5649142265319824,-0.04488044646022001,0.5338554431525646,-0.8394319492456576,0.0913132735561804
100781737376,7.5929341316223145,-12.312966346740723,0.5600445866584778,-0.04811610465775524,0.5237898025656181,-0.8455384638952925,0.09161762534809399
100815131821,7.559877395629883,-12.306540489196777,0.5552481412887573,-0.04998343625127513,0.5131528187283598,-0.8519563359067344,0.09135777164546735
100848465154,7.526948928833008,-12.299381256103516,0.5513700842857361,-0.050073193320315144,0.5015606090969673,-0.8589366343610968,0.09031881789204804
100881765154,7.4941253662109375,-12.29069709777832,0.5485258102416992,-0.048805748305345086,0.488697331479272,-0.8665496310512979,0.08879557456457658
100915154043,7.461303234100342,-12.281330108642578,0.5468207001686096,-0.04980418618332508,0.47440315246356246,-0.8743359669031102,0.089430469924148
100948437376,7.428375244140625,-12.270706176757812,0.5500725507736206,-0.0451719110945671,0.4586260149712776,-0.8831180604632297,0.0878872466475849
100981781820,7.396003246307373,-12.25915241241455,0.5537211894989014,-0.04257264233990561,0.4415328967198881,-0.8918103906143318,0.08894098285186605
101015131821,7.364535331726074,-12.246635437011719,0.5582865476608276,-0.04520962171149919,0.42437578198664766,-0.8998437689620735,0.0902356760270288
101048476265,7.335250377655029,-12.232908248901367,0.5619888305664062,-0.05057567977861182,0.40718929951593724,-0.9072281493645096,0.09260701903904858
101081820710,7.3083086013793945,-12.217375755310059,0.5655171871185303,-0.0522120491342126,0.3892207822604637,-0.914519258974255,0.09713706577274611
101115154043,7.281741619110107,-12.198958396911621,0.5761725306510925,-0.049873989569043486,0.37242511283405366,-0.9216131659170458,0.09716631568279821
101148531821,7.258254528045654,-12.180021286010742,0.5804887413978577,-0.04653873525841024,0.3545761298781256,-0.9287269429556276,0.0978579565977788
101181842932,7.236870288848877,-12.159425735473633,0.5823459625244141,-0.043119770727382274,0.3354012768483088,-0.9355320379113503,0.10211011165588735
101215231821,7.2172112464904785,-12.137415885925293,0.5821742415428162,-0.03927697344986388,0.3151889228575245,-0.9419787774786388,0.10857828993118841
101248520710,7.19901704788208,-12.114453315734863,0.5804508924484253,-0.03551068907310679,0.29485625072576194,-0.9478914751835409,0.11532793956310146
101281915154,7.181832790374756,-12.090609550476074,0.5776330232620239,-0.03173607202089334,0.2751443076614063,-0.9532123168411066,0.12113922038968201
101315242932,7.165708065032959,-12.06613540649414,0.5738787651062012,-0.028057675658006268,0.25630880543223017,-0.957941701815509,0.12596133937593723
101348554043,7.15197229385376,-12.041200637817383,0.5902533531188965,-0.024543201584480086,0.23810583068748462,-0.9621483562621183,0.13028348011436686
101381915154,7.138553619384766,-12.016132354736328,0.5854306221008301,-0.021404159585904754,0.22113876914203312,-0.9656020727942367,0.1351004950036875
101415231821,7.125842094421387,-11.990509033203125,0.5811132788658142,-0.017358686437461465,0.2059104402560949,-0.9686167647859608,0.13813446193577408
101448620710,7.113465309143066,-11.964204788208008,0.5778254866600037,-0.013510583786045844,0.1933556182777469,-0.9711092032601902,0.13920482875801846
101481965154,7.101500034332275,-11.937275886535645,0.5755373239517212,-0.010189292141472595,0.18349544920742925,-0.9728925343056941,0.1403770463361563
101515265154,7.090151786804199,-11.909682273864746,0.5747090578079224,-0.006207635236127468,0.17563125877643634,-0.9741541131148941,0.1419115573401753
101548598488,7.079334735870361,-11.881183624267578,0.5760502815246582,-0.001237138699965878,0.1688187790187714,-0.9744807632098508,0.1479389450834198
101581976265,7.081570625305176,-11.85232162475586,0.5794980525970459,0.010448443039303564,0.16208118660312745,-0.9765313839167094,0.14144601518987007
101615342932,7.074558734893799,-11.822968482971191,0.586730420589447,0.01879593287969949,0.15699473933243993,-0.9774767991211837,0.1397800840925714
101648642932,7.0680670738220215,-11.79456615447998,0.5913810133934021,0.02618036525303058,0.15044177608270196,-0.9773953853967648,0.14621942787950515
101681965154,7.061087131500244,-11.767005920410156,0.5952335000038147,0.03156401086804962,0.14397312106962915,-0.9772135212318553,0.1527389522978005
101715376265,7.0528411865234375,-11.73945140838623,0.6020283102989197,0.03699645163757611,0.13906012987579144,-0.9783426883483064,0.14879222762148953
101748665154,7.043726444244385,-11.712514877319336,0.6089113354682922,0.03865467182736235,0.1351580102244287,-0.979876347904881,0.14170558011131712
101782004043,7.034040451049805,-11.686113357543945,0.6143167018890381,0.036416623153100194,0.13143399145472195,-0.9810298522779823,0.13776561395299391
101815354043,7.031981945037842,-11.661248207092285,0.5951480269432068,0.03224991258865213,0.12675258505105438,-0.9822915186995247,0.13415326165204025
101848720710,7.022101402282715,-11.635604858398438,0.5977914333343506,0.0266918069083515,0.12298930194183946,-0.9834031865065442,0.1306879941716199
101882020710,7.012415885925293,-11.60995864868164,0.6000035405158997,0.022129804007328717,0.11937030950271985,-0.9846558983736272,0.12535454830937426
101915431821,7.002819538116455,-11.583942413330078,0.6014828085899353,0.018595052028443346,0.11593996945651788,-0.9859417819856038,0.1188736726846334
101948709599,6.993237018585205,-11.557613372802734,0.6019907593727112,0.016293351830393543,0.1130038529991278,-0.9870606869532058,0.11258710478979352
101982054043,6.9835100173950195,-11.530805587768555,0.6019884347915649,0.015613383780616105,0.11089509182768924,-0.9880676381945069,0.10573950637380736
102015392932,6.973491668701172,-11.503722190856934,0.6012946963310242,0.015688400488440633,0.1101707204126139,-0.9888613676900931,0.09884068971814222
102048776265,6.965700149536133,-11.475764274597168,0.584831178188324,0.01486183475481283,0.10903749312680748,-0.9896145188649316,0.09248272818246721
102082076265,6.954100131988525,-11.447210311889648,0.5831735730171204,0.016369847975262867,0.10890309775044402,-0.9901129841978363,0.08688165456803372
102115420710,6.942684650421143,-11.41797161102295,0.5821709036827087,0.018769556792549432,0.10782482553209775,-0.9905684066104309,0.08243629396119175
102148765154,6.931491851806641,-11.388142585754395,0.582765519618988,0.022023128918835087,0.10557189710729965,-0.9911425725472841,0.07749811106176568
102182120710,6.920535087585449,-11.35773754119873,0.5853252410888672,0.025127306185475436,0.10210268783969297,-0.9916017495651754,0.07529694468605441
102215509599,6.909778118133545,-11.326788902282715,0.5934896469116211,0.0316696070846876,0.09796918259210201,-0.9925146020777056,0.0656798288051283
102248781820,6.899181842803955,-11.295918464660645,0.6018127799034119,0.035273051292481025,0.09357866257647234,-0.9931677764970814,0.06013828639693826
102282165154,6.891830921173096,-11.269766807556152,0.597413957118988,0.031186357435712787,0.08844811024762918,-0.9938252068733371,0.05929419100286239
102315481820,6.880895614624023,-11.240996360778809,0.602371871471405,0.027552408752128735,0.08504050863462533,-0.9940573448487873,0.0621206231077812
102348820710,6.871010780334473,-11.212445259094238,0.6067953705787659,0.025938625044665594,0.08184407230473346,-0.9941718663049685,0.06519996784558622
102382154043,6.862278461456299,-11.184013366699219,0.6126084327697754,0.025103467776247754,0.07909578618372683,-0.9946378799385319,0.061718395191123834
102415498488,6.854930400848389,-11.155391693115234,0.6171549558639526,0.02407790556939471,0.07577956539439454,-0.995054373602532,0.05953574981891626
102448842932,6.849275588989258,-11.126446723937988,0.6196591854095459,0.024653890087777276,0.0708346784791828,-0.995331782900446,0.06073941040634303
102482198488,6.844862937927246,-11.09719467163086,0.6198411583900452,0.026945417610162507,0.06515663084105516,-0.9954144904167431,0.06464170631745364
102515526265,6.842039585113525,-11.069278717041016,0.611413836479187,0.028317435419216497,0.059626763113627856,-0.9954925964948773,0.06809744705756082
102548859598,6.8371758460998535,-11.039509773254395,0.6088383197784424,0.0322985757918063,0.05463869819812503,-0.9954930452990286,0.07046283717181226
102582204043,6.832538604736328,-11.009570121765137,0.6047705411911011,0.035569807871050706,0.05016258519079516,-0.995482164192613,0.07234476200378517
102615542932,6.828126430511475,-10.979463577270508,0.5995385050773621,0.03782806611111543,0.046127212102629184,-0.9954747730312479,0.07396819570813867
102648898488,6.823924541473389,-10.94913387298584,0.5940280556678772,0.03970115484785988,0.04250342241470962,-0.9954787720124072,0.0750952186191179
102682231821,6.819824695587158,-10.918562889099121,0.5890887975692749,0.040868698811735084,0.039693343666788325,-0.9955764828929208,0.07471047206749329
102715576265,6.815744876861572,-10.887605667114258,0.5851794481277466,0.040856552321054736,0.038325661045202956,-0.9957131661184913,0.07360147183429845
102748931821,6.814587593078613,-10.858795166015625,0.5770946741104126,0.04146654850673928,0.038074932503835826,-0.9958863130557919,0.07100194601493609
102782265154,6.8110809326171875,-10.827150344848633,0.5763505101203918,0.04240804496563586,0.03926487973589093,-0.9959850213655644,0.06836420230614011
102815598488,6.807475566864014,-10.794963836669922,0.5770558714866638,0.04348782948559029,0.04157496736768304,-0.9959101369604406,0.06740422742265424
102848942932,6.803529262542725,-10.762014389038086,0.5829303860664368,0.044184706891768545,0.044720243446618145,-0.995988006550018,0.0636843961381857
102882298488,6.799343585968018,-10.728825569152832,0.5917145609855652,0.041825610514187116,0.048188287038814615,-0.9963773338890752,0.05622024376929282
102915631821,6.794816017150879,-10.69560718536377,0.5983184576034546,0.03957765424378457,0.050729511565571234,-0.9962923808038697,0.05711057601736254
102948976265,6.789810657501221,-10.662712097167969,0.6028004288673401,0.03783517285547648,0.052321004985657504,-0.9959555148943896,0.06247899233933116
102982331821,6.78434419631958,-10.629315376281738,0.5995012521743774,0.03591075870531505,0.05552868853279423,-0.9957681778987437,0.0638178505063607
103015654043,6.77670955657959,-10.596548080444336,0.603765606880188,0.03314192758298529,0.05925528334432821,-0.9956439706699994,0.06390232938121077
103048998488,6.7681193351745605,-10.564253807067871,0.6060957312583923,0.0291622221830332,0.06337856768459904,-0.9953031981449795,0.06711382657822304
103082376265,6.758893013000488,-10.53255558013916,0.6062723994255066,0.023253562456230458,0.06749066322922309,-0.9947819138546923,0.0728918793664239
103115731821,6.749292373657227,-10.501517295837402,0.6050495505332947,0.016433072195704997,0.07155405355331483,-0.9942660250334903,0.07774987474204027
103149031821,6.739727020263672,-10.471043586730957,0.6030070781707764,0.00947667182498517,0.07489516505696957,-0.9939365876352214,0.07994352195307981
103182365154,6.730379581451416,-10.44090747833252,0.5999629497528076,0.0030489821373050055,0.07719100755818717,-0.993746664954033,0.08062144846636678
103215698488,6.722336292266846,-10.409452438354492,0.5955682992935181,-0.0018533665870837648,0.07843143121331685,-0.9935889717178747,0.08140043556849648
