#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
10020367216983,-1.0941070318222046,1.0343408584594727,1.0992217063903809,-0.6611720323562622,0.7053290009498596,0.21620488166809082,-0.13644783198833466
10020400507083,-1.0861952304840088,1.0406824350357056,1.1139048337936401,-0.6809026002883911,0.6854587197303772,0.21202890574932098,-0.1468389481306076
10020433797483,-1.0786278247833252,1.049373984336853,1.1271030902862549,-0.6983765363693237,0.6663356423377991,0.20823359489440918,-0.15781545639038086
10020467084183,-1.0708063840866089,1.0602587461471558,1.1392444372177124,-0.7150426506996155,0.6465660333633423,0.20490556955337524,-0.16935181617736816
10020500379883,-1.0630007982254028,1.07308828830719,1.1509569883346558,-0.7311326265335083,0.6256577372550964,0.202272430062294,-0.181888148188591
10020533665983,-1.054648518562317,1.0884575843811035,1.162193775177002,-0.7470309734344482,0.6028242707252502,0.1999872326850891,-0.19634847342967987
10020566951483,-1.0470335483551025,1.1050015687942505,1.1734702587127686,-0.7613543272018433,0.5793010592460632,0.1993006318807602,-0.21220064163208008
10020600247683,-1.0394606590270996,1.1235049962997437,1.1836016178131104,-0.7723598480224609,0.5574387311935425,0.20104309916496277,-0.22870059311389923
10020633531083,-1.0321612358093262,1.1444721221923828,1.1929564476013184,-0.7798577547073364,0.5381932854652405,0.2048879712820053,-0.24533815681934357
10020666818383,-1.0251392126083374,1.166750192642212,1.201851725578308,-0.7840180993080139,0.5216786861419678,0.21100758016109467,-0.26199761033058167
10020700108483,-1.0183918476104736,1.1904096603393555,1.2101563215255737,-0.7864185571670532,0.506754994392395,0.21724171936511993,-0.27848029136657715
10020733396783,-1.0115971565246582,1.2147002220153809,1.2170982360839844,-0.7877721190452576,0.49319911003112793,0.22219181060791016,-0.2946193814277649
10020766685983,-1.0050653219223022,1.239569067955017,1.2223066091537476,-0.787650465965271,0.4820963442325592,0.22486364841461182,-0.3108474910259247
10020799975783,-0.9988315105438232,1.2650529146194458,1.226315975189209,-0.7853367328643799,0.4745827615261078,0.2236054688692093,-0.3286609947681427
10020833264683,-0.9927006959915161,1.2909828424453735,1.2286492586135864,-0.7804175615310669,0.47078821063041687,0.21765001118183136,-0.3491925299167633
10020866553183,-0.9880017042160034,1.3165642023086548,1.23019540309906,-0.7730419635772705,0.46808919310569763,0.20871450006961823,-0.3738139867782593
10020899841983,-0.985418438911438,1.3397408723831177,1.2310532331466675,-0.7636379599571228,0.4636073708534241,0.20049506425857544,-0.40215301513671875
10020933134983,-0.9860063195228577,1.362023949623108,1.2320640087127686,-0.7521791458129883,0.4570387005805969,0.19806119799613953,-0.43140918016433716
10020966419983,-0.9901961088180542,1.3799325227737427,1.2314348220825195,-0.7376629710197449,0.45082929730415344,0.20314650237560272,-0.4597148895263672
10020999730983,-0.996834397315979,1.3939298391342163,1.2304807901382446,-0.7198945879936218,0.44572946429252625,0.21375690400600433,-0.48722174763679504
10021033004683,-1.0052330493927002,1.404447078704834,1.230855941772461,-0.7002658247947693,0.43976104259490967,0.22621358931064606,-0.5148450136184692
10021066288383,-1.0155543088912964,1.4083112478256226,1.2343661785125732,-0.6805875897407532,0.4301047921180725,0.24255624413490295,-0.5412733554840088
10021099575983,-1.0269628763198853,1.4059597253799438,1.2386512756347656,-0.6622062921524048,0.4142337739467621,0.26512768864631653,-0.5653322339057922
10021132872183,-1.0383681058883667,1.4014352560043335,1.2429583072662354,-0.6448560953140259,0.39149102568626404,0.29179710149765015,-0.588005006313324
10021166192283,-1.049310326576233,1.3933230638504028,1.2457531690597534,-0.6274584531784058,0.3640758991241455,0.3192439377307892,-0.6097769737243652
10021199442883,-1.0597223043441772,1.3851591348648071,1.246429681777954,-0.6085216403007507,0.33569973707199097,0.3463970422744751,-0.6300921440124512
10021232732583,-1.0698798894882202,1.37703537940979,1.243808388710022,-0.5872953534126282,0.3094924986362457,0.37208202481269836,-0.6487323045730591
10021266021683,-1.0797487497329712,1.3709884881973267,1.2401280403137207,-0.5648009777069092,0.28725168108940125,0.39474859833717346,-0.6653268933296204
10021299309783,-1.0885666608810425,1.366805911064148,1.23465895652771,-0.5425833463668823,0.26868823170661926,0.4144940972328186,-0.6794149279594421
10021332599783,-1.0980137586593628,1.364160418510437,1.2300078868865967,-0.522028386592865,0.25279301404953003,0.4306265115737915,-0.6914787888526917
10021365888283,-1.1055935621261597,1.3630805015563965,1.2254835367202759,-0.5038312673568726,0.23895367980003357,0.44191208481788635,-0.7026869058609009
10021399177283,-1.114933729171753,1.364133358001709,1.2228001356124878,-0.48781368136405945,0.22767801582813263,0.4495292901992798,-0.7128281593322754
10021432467683,-1.1242420673370361,1.3659216165542603,1.2224857807159424,-0.4740600287914276,0.2167665660381317,0.45639264583587646,-0.7210999131202698
10021465761483,-1.1310646533966064,1.3667253255844116,1.2226818799972534,-0.46051543951034546,0.20898479223251343,0.45967215299606323,-0.7300359010696411
10021499044083,-1.1408342123031616,1.3714172840118408,1.2213088274002075,-0.4472517967224121,0.2101777046918869,0.46398523449897766,-0.7351930737495422
10021532333783,-1.1499156951904297,1.376844882965088,1.2208139896392822,-0.43552932143211365,0.20779292285442352,0.4707864820957184,-0.7385773062705994
10021565630683,-1.157457709312439,1.3824505805969238,1.2241477966308594,-0.4256192445755005,0.19672533869743347,0.4735558331012726,-0.7455818057060242
10021598912183,-1.164720892906189,1.3891175985336304,1.2300156354904175,-0.41505303978919983,0.18676936626434326,0.47302910685539246,-0.7543816566467285
10021632201483,-1.1724404096603394,1.3967796564102173,1.2364526987075806,-0.4014415442943573,0.18082568049430847,0.47211840748786926,-0.7637086510658264
10021665489883,-1.1811999082565308,1.4059127569198608,1.2429250478744507,-0.38612812757492065,0.17707559466362,0.47067809104919434,-0.7733120322227478
10021698782183,-1.1901201009750366,1.4154977798461914,1.2473633289337158,-0.3706476390361786,0.17365016043186188,0.46907708048820496,-0.7825807929039001
10021732066783,-1.198807716369629,1.42436945438385,1.2492393255233765,-0.35583722591400146,0.1698838174343109,0.4680100083351135,-0.7908766865730286
10021765356783,-1.2083059549331665,1.4320672750473022,1.2486164569854736,-0.3413831293582916,0.16557392477989197,0.4683912694454193,-0.7979050278663635
10021798645883,-1.217268466949463,1.4399070739746094,1.2455544471740723,-0.32690098881721497,0.16031396389007568,0.4714204668998718,-0.8032421469688416
10021831934083,-1.2262146472930908,1.4464640617370605,1.2408429384231567,-0.31223079562187195,0.15383580327033997,0.4777180552482605,-0.8066175580024719
10021865224083,-1.2346426248550415,1.4520825147628784,1.234823226928711,-0.29725340008735657,0.1448649913072586,0.48794347047805786,-0.807815432548523
10021898518783,-1.2418417930603027,1.456086277961731,1.2298082113265991,-0.2805917263031006,0.13162747025489807,0.4979551434516907,-0.8099278807640076
10021931800983,-1.2478106021881104,1.4582078456878662,1.2265452146530151,-0.25996625423431396,0.12025295943021774,0.5069149136543274,-0.8130154013633728
10021965091183,-1.2528870105743408,1.4582823514938354,1.2264494895935059,-0.23277530074119568,0.11008831858634949,0.514889121055603,-0.8176707625389099
10021998384883,-1.2533141374588013,1.4547815322875977,1.228651523590088,-0.1996745765209198,0.09662186354398727,0.5233563184738159,-0.8227347135543823
10022031682383,-1.2490510940551758,1.4482215642929077,1.2302584648132324,-0.1635582596063614,0.07629856467247009,0.534205436706543,-0.8258642554283142
10022064957983,-1.240422010421753,1.4399183988571167,1.2298645973205566,-0.12704318761825562,0.04744020849466324,0.5452932119369507,-0.8272029757499695
10022098253383,-1.2282919883728027,1.431086540222168,1.2274895906448364,-0.09098619222640991,0.012564555741846561,0.5539037585258484,-0.8274987936019897
10022131535483,-1.2146093845367432,1.4224108457565308,1.2235537767410278,-0.05625748261809349,-0.02372628264129162,0.5587987899780273,-0.827052652835846
10022164881883,-1.1967878341674805,1.41392183303833,1.217848777770996,-0.022861512377858162,-0.05707360804080963,0.5598105192184448,-0.8263365626335144
10022198114383,-1.1829488277435303,1.40544593334198,1.2123700380325317,0.008737808093428612,-0.08659656345844269,0.5581920146942139,-0.8251341581344604
10022231402583,-1.17034912109375,1.3964073657989502,1.2073206901550293,0.03916450962424278,-0.11214594542980194,0.55442875623703,-0.823710024356842
10022264692783,-1.1588983535766602,1.3863904476165771,1.203521728515625,0.06959635764360428,-0.1316215991973877,0.5495356321334839,-0.8220965266227722
10022297981183,-1.1491512060165405,1.3744820356369019,1.2013458013534546,0.10040721297264099,-0.1442955732345581,0.543563723564148,-0.8207530975341797
10022331269983,-1.1391947269439697,1.362396240234375,1.200363039970398,0.1305655837059021,-0.15268106758594513,0.5360616445541382,-0.8199262022972107
10022364558283,-1.1290843486785889,1.3492577075958252,1.2003728151321411,0.16010935604572296,-0.15944397449493408,0.5274278521537781,-0.8190008997917175
10022397848383,-1.1215386390686035,1.3341730833053589,1.2054731845855713,0.18877576291561127,-0.16610874235630035,0.5194168090820312,-0.8166871070861816
10022431144383,-1.11031973361969,1.3192082643508911,1.2072789669036865,0.2150421142578125,-0.17411093413829803,0.5129634141921997,-0.8125950694084167
10022464425683,-1.0977818965911865,1.303505301475525,1.2093864679336548,0.239094078540802,-0.18228816986083984,0.507311999797821,-0.8076134920120239
10022497715483,-1.0840957164764404,1.287043571472168,1.2107250690460205,0.2606699466705322,-0.1879677027463913,0.5037326812744141,-0.8018558025360107
10022531010083,-1.071818232536316,1.2712178230285645,1.2090699672698975,0.2794792056083679,-0.1933654248714447,0.5017843246459961,-0.795432984828949
10022564292583,-1.059494137763977,1.2567346096038818,1.2066338062286377,0.2955193519592285,-0.20215129852294922,0.49842149019241333,-0.789543628692627
10022597582283,-1.0481412410736084,1.2429494857788086,1.2061808109283447,0.3108403980731964,-0.21247228980064392,0.4935527443885803,-0.7839894890785217
10022630882983,-1.036341905593872,1.2286350727081299,1.2063599824905396,0.32562118768692017,-0.2222505658864975,0.49103590846061707,-0.7768263816833496
10022664159683,-1.0265309810638428,1.2145090103149414,1.2096562385559082,0.3394831120967865,-0.23048798739910126,0.4908117353916168,-0.7685898542404175
10022697449483,-1.018334984779358,1.2004237174987793,1.2147787809371948,0.3528045117855072,-0.23570330440998077,0.4902443289756775,-0.7613365650177002
10022730737883,-1.0109988451004028,1.1867479085922241,1.2205383777618408,0.3656049370765686,-0.23828954994678497,0.4874154329299927,-0.7562918066978455
10022764026383,-1.004656195640564,1.173819899559021,1.2255473136901855,0.3773629367351532,-0.24002327024936676,0.4821798503398895,-0.7533184289932251
10022797328883,-0.9987553954124451,1.1607521772384644,1.2285693883895874,0.3873797357082367,-0.2421758472919464,0.47623932361602783,-0.7513214349746704
10022830605383,-0.9921811819076538,1.1476314067840576,1.2288110256195068,0.39537370204925537,-0.24568893015384674,0.4707180857658386,-0.7494938969612122
10022863897883,-0.9831228256225586,1.1341066360473633,1.2265326976776123,0.4019767940044403,-0.2510369122028351,0.46572524309158325,-0.7473253011703491
10022897183183,-0.9753133654594421,1.121105670928955,1.2237215042114258,0.406995952129364,-0.2591154873371124,0.4610738754272461,-0.744731068611145
10022930472583,-0.9667199850082397,1.1092721223831177,1.2217626571655273,0.41224080324172974,-0.26945728063583374,0.4541463255882263,-0.7424293756484985
10022963796283,-0.9579087495803833,1.0968735218048096,1.2206960916519165,0.41804295778274536,-0.2825399339199066,0.4446326494216919,-0.7400764226913452
10022997049283,-0.9501915574073792,1.084464430809021,1.219503402709961,0.423706978559494,-0.2980257570743561,0.4347568452358246,-0.7366406917572021
10023030339583,-0.9432592988014221,1.0723905563354492,1.218634843826294,0.4298381805419922,-0.312424898147583,0.42616865038871765,-0.7321270704269409
10023063635883,-0.9381713271141052,1.0590015649795532,1.2183873653411865,0.43628543615341187,-0.3224499523639679,0.4207446575164795,-0.7270866632461548
10023096916883,-0.9350093603134155,1.0442404747009277,1.2192564010620117,0.44285348057746887,-0.3266149163246155,0.4170374274253845,-0.7233831882476807
10023130206783,-0.9333152174949646,1.0285587310791016,1.2220995426177979,0.44853952527046204,-0.3287067711353302,0.4132348597049713,-0.7211110591888428
10023163495483,-0.9320818185806274,1.01299250125885,1.2271043062210083,0.4533226191997528,-0.3326454162597656,0.4067782759666443,-0.7199840545654297
10023196783983,-0.9313423037528992,0.9973857998847961,1.2321926355361938,0.45864495635032654,-0.33542269468307495,0.3997481167316437,-0.7192620635032654
10023230073783,-0.936497688293457,0.9836812019348145,1.2356157302856445,0.4647997319698334,-0.3352010250091553,0.3959214985370636,-0.7175288796424866
10023263363583,-0.9349030256271362,0.967433512210846,1.23610520362854,0.47019797563552856,-0.33450695872306824,0.3945130407810211,-0.715107262134552
10023296651183,-0.931721031665802,0.9521331191062927,1.2368062734603882,0.4756229519844055,-0.33520400524139404,0.39238211512565613,-0.7123604416847229
10023329940983,-0.9258090853691101,0.9381409287452698,1.2374358177185059,0.4801647365093231,-0.33712396025657654,0.39127835631370544,-0.7090067267417908
10023363229683,-0.9189984798431396,0.9242783784866333,1.2382258176803589,0.483297735452652,-0.34087154269218445,0.39111006259918213,-0.7051686644554138
10023396523783,-0.9108591079711914,0.9113792181015015,1.238627314567566,0.4852224886417389,-0.34687450528144836,0.390067458152771,-0.7014874219894409
10023429808683,-0.9018992781639099,0.8990903496742249,1.2385197877883911,0.48700231313705444,-0.35271570086479187,0.38887566328048706,-0.6979943513870239
10023463096583,-0.8922460675239563,0.8870886564254761,1.2374967336654663,0.4887869358062744,-0.3568805754184723,0.3878895938396454,-0.6951727867126465
10023496391183,-0.8818458914756775,0.8753364086151123,1.2357717752456665,0.4905715584754944,-0.35989704728126526,0.3863649070262909,-0.6932069063186646
10023529674683,-0.8704806566238403,0.8638445138931274,1.2336331605911255,0.49203938245773315,-0.3624889552593231,0.3846496343612671,-0.6917685270309448
10023562963983,-0.8571312427520752,0.852712869644165,1.2312140464782715,0.49331310391426086,-0.3645792007446289,0.38341692090034485,-0.6904459595680237
10023596253183,-0.8431733250617981,0.8417116403579712,1.2290135622024536,0.4952593147754669,-0.36531537771224976,0.3828592896461487,-0.6889714598655701
10023629564683,-0.8278448581695557,0.8309892416000366,1.2265775203704834,0.49737051129341125,-0.3652455508708954,0.3834554851055145,-0.687153697013855
10023662830783,-0.8112380504608154,0.8208974599838257,1.2237403392791748,0.49896714091300964,-0.3652912974357605,0.38418206572532654,-0.6855641007423401
10023696121383,-0.7935686707496643,0.8119701147079468,1.2207858562469482,0.4996219873428345,-0.366127610206604,0.3834151327610016,-0.685070276260376
10023729407783,-0.7748148441314697,0.804119348526001,1.2179057598114014,0.49947768449783325,-0.36834707856178284,0.38162171840667725,-0.6849870681762695
10023762701583,-0.7535457611083984,0.7949890494346619,1.2157081365585327,0.499430775642395,-0.37120959162712097,0.3796328604221344,-0.6845810413360596
10023796043883,-0.7314415574073792,0.7873209118843079,1.2143322229385376,0.4994056224822998,-0.37449559569358826,0.37801623344421387,-0.6837037801742554
10023829279183,-0.7103206515312195,0.7815343737602234,1.2148809432983398,0.49955374002456665,-0.3779620826244354,0.3763938546180725,-0.6825821399688721
10023862565183,-0.687791645526886,0.7748173475265503,1.2170507907867432,0.5002948045730591,-0.38073569536209106,0.3734593391418457,-0.6821096539497375
10023895853883,-0.6662758588790894,0.7682828903198242,1.221010446548462,0.5013126134872437,-0.3832680881023407,0.36980295181274414,-0.6819362044334412
10023929147983,-0.6461244821548462,0.762877881526947,1.2241359949111938,0.503027617931366,-0.38425830006599426,0.367119699716568,-0.6815657615661621
10023962432183,-0.6252806186676025,0.7554007172584534,1.2249603271484375,0.5046204924583435,-0.3837243914604187,0.36723554134368896,-0.6806260347366333
10023995720283,-0.6049423813819885,0.7473355531692505,1.2239941358566284,0.5054106712341309,-0.38356199860572815,0.3690539300441742,-0.6791461110115051
10024029015883,-0.5850077271461487,0.7390967607498169,1.2231425046920776,0.5057612657546997,-0.38492247462272644,0.3705669939517975,-0.6772889494895935
10024062299883,-0.5660802125930786,0.7314364314079285,1.2224414348602295,0.5055965185165405,-0.3875736594200134,0.3725903332233429,-0.6747853755950928
10024095588483,-0.549016535282135,0.7245864272117615,1.222182035446167,0.5052885413169861,-0.3909943699836731,0.3750093877315521,-0.6716954708099365
10024128876483,-0.5311302542686462,0.7160826921463013,1.2224314212799072,0.5057936906814575,-0.3938160240650177,0.37689343094825745,-0.6686052680015564
10024162166283,-0.51546311378479,0.7089536190032959,1.2230232954025269,0.5074238777160645,-0.39493802189826965,0.3780750632286072,-0.6660361886024475
10024195455183,-0.500113308429718,0.7017130255699158,1.2235760688781738,0.5097858309745789,-0.3950287103652954,0.3786863386631012,-0.6638277769088745
10024228743583,-0.48472699522972107,0.6945335865020752,1.2236818075180054,0.5124305486679077,-0.3949688971042633,0.3787447214126587,-0.6617907285690308
10024262033483,-0.4648459553718567,0.6842512488365173,1.2232471704483032,0.5147826671600342,-0.39578768610954285,0.37841400504112244,-0.6596618890762329
10024295322283,-0.44698262214660645,0.6765400767326355,1.2220882177352905,0.5168377757072449,-0.3982085883617401,0.3777892291545868,-0.6569504737854004
10024328611583,-0.4298115372657776,0.6702405214309692,1.2204066514968872,0.5189720392227173,-0.40186840295791626,0.37672159075737,-0.6536441445350647
10024361905383,-0.41214561462402344,0.6643090844154358,1.2186367511749268,0.5214083194732666,-0.4065810441970825,0.37465623021125793,-0.6499676704406738
10024395189183,-0.3924214541912079,0.6567865014076233,1.2171642780303955,0.5243655443191528,-0.41104382276535034,0.37150561809539795,-0.6465812921524048
10024428478483,-0.3747044503688812,0.6510664820671082,1.215651273727417,0.527581512928009,-0.41611409187316895,0.3670840859413147,-0.6432387232780457
10024461772483,-0.3558567762374878,0.6438028216362,1.2141993045806885,0.531080424785614,-0.4217834770679474,0.3619495928287506,-0.6395661234855652
10024495056283,-0.33854010701179504,0.6376857757568359,1.2134368419647217,0.5352329015731812,-0.4272458255290985,0.3564835786819458,-0.6355361938476562
10024528345583,-0.32126542925834656,0.6309019923210144,1.2131332159042358,0.5397694706916809,-0.4327458143234253,0.35122063755989075,-0.6308915019035339
10024561633883,-0.30330920219421387,0.6226287484169006,1.2129733562469482,0.5438941717147827,-0.4381796419620514,0.3470095992088318,-0.6259090304374695
10024594923483,-0.2883145213127136,0.6162354946136475,1.213991641998291,0.5468353629112244,-0.4440769553184509,0.34375590085983276,-0.6209658980369568
10024628211583,-0.2723182439804077,0.6074293851852417,1.2164958715438843,0.5496893525123596,-0.44866660237312317,0.34099289774894714,-0.6166552305221558
10024661500783,-0.25776875019073486,0.5988324880599976,1.2197130918502808,0.5531972050666809,-0.4508395195007324,0.33805346488952637,-0.6135441660881042
10024694790783,-0.24298395216464996,0.5887372493743896,1.2227164506912231,0.5565371513366699,-0.451582133769989,0.33591604232788086,-0.6111467480659485
10024728078983,-0.2276913970708847,0.5762813687324524,1.2245006561279297,0.5590740442276001,-0.4515931010246277,0.33528265357017517,-0.609167754650116
10024761367983,-0.21470218896865845,0.5656981468200684,1.2254087924957275,0.5610648393630981,-0.45053356885910034,0.33512675762176514,-0.6082070469856262
10024794692283,-0.20250028371810913,0.555601179599762,1.2258048057556152,0.5626169443130493,-0.4493364095687866,0.33470478653907776,-0.6078912019729614
10024827946283,-0.1885583996772766,0.5444742441177368,1.2261334657669067,0.5633989572525024,-0.4492199420928955,0.33433911204338074,-0.6074540019035339
10024861235983,-0.1768438071012497,0.5357106924057007,1.2270194292068481,0.5640160441398621,-0.45028069615364075,0.33433061838150024,-0.6060992479324341
10024894532983,-0.16596537828445435,0.5283670425415039,1.2281074523925781,0.5645042657852173,-0.4519213140010834,0.33510416746139526,-0.6039927005767822
10024927813383,-0.15641765296459198,0.5224722027778625,1.2293468713760376,0.5654109120368958,-0.45323115587234497,0.33538946509361267,-0.6020016074180603
10024961103883,-0.1461910754442215,0.5161038041114807,1.229597806930542,0.5669295787811279,-0.45389193296432495,0.3346884846687317,-0.6004636287689209
10024994397083,-0.13603729009628296,0.5101740956306458,1.2300890684127808,0.5686547756195068,-0.45427295565605164,0.33367177844047546,-0.5991084575653076
10025027680883,-0.1282813847064972,0.5069281458854675,1.230062484741211,0.570095419883728,-0.4549706280231476,0.3330186903476715,-0.5975713729858398
10025060969583,-0.11999913305044174,0.5049277544021606,1.2293537855148315,0.5713487267494202,-0.45616063475608826,0.3326236605644226,-0.5956841707229614
10025094257983,-0.11297766864299774,0.503917396068573,1.2287559509277344,0.5725266337394714,-0.45808660984039307,0.3318288028240204,-0.593514621257782
10025127547783,-0.10628659278154373,0.5040460824966431,1.228142261505127,0.5736405849456787,-0.4608786106109619,0.33043813705444336,-0.5910482406616211
10025160838183,-0.09987042099237442,0.5052127838134766,1.227425217628479,0.5749568939208984,-0.46402260661125183,0.32853060960769653,-0.5883666276931763
10025194124683,-0.09394186735153198,0.5073419213294983,1.226625919342041,0.5764643549919128,-0.4669908285140991,0.32611891627311707,-0.5858795642852783
10025227414983,-0.08825437724590302,0.5102469325065613,1.2256872653961182,0.5781964063644409,-0.4699450731277466,0.3231829106807709,-0.5834323763847351
10025260715083,-0.08267242461442947,0.5139657258987427,1.224411964416504,0.5798828601837158,-0.4730529189109802,0.3196704089641571,-0.5811777710914612
10025293992183,-0.07568972557783127,0.5169565677642822,1.2228606939315796,0.5813126564025879,-0.4764679968357086,0.3160015344619751,-0.5789619088172913
10025327288083,-0.07011542469263077,0.521944522857666,1.2211321592330933,0.5827452540397644,-0.4793552756309509,0.3126135766506195,-0.5769742131233215
10025360570283,-0.06455705314874649,0.5278542637825012,1.2195110321044922,0.5843675136566162,-0.48159724473953247,0.30971163511276245,-0.5750281810760498
10025393859283,-0.05903772637248039,0.5346859097480774,1.2180511951446533,0.5860677361488342,-0.4832635521888733,0.3072216212749481,-0.5732328295707703
10025427163283,-0.0518481507897377,0.5415859222412109,1.216756820678711,0.5876312255859375,-0.4848043620586395,0.3047640323638916,-0.5716407895088196
10025460437883,-0.04663480445742607,0.5510172843933105,1.2155157327651978,0.5887818336486816,-0.48651322722435,0.3023269772529602,-0.5702975392341614
10025493726383,-0.04149562865495682,0.5617508292198181,1.2142813205718994,0.5899291634559631,-0.48808759450912476,0.29931098222732544,-0.5693566799163818
10025527015683,-0.03644651919603348,0.5737910270690918,1.2131539583206177,0.5912613272666931,-0.4892595708370209,0.2957049608230591,-0.5688530206680298
10025560304883,-0.032020796090364456,0.589230477809906,1.211822748184204,0.5926211476325989,-0.4900662302970886,0.2921048700809479,-0.568603515625
10025593594283,-0.026835836470127106,0.6038888692855835,1.2104076147079468,0.5937707424163818,-0.4903201758861542,0.28867146372795105,-0.5689387321472168
10025626881783,-0.021224794909358025,0.6197518706321716,1.208574652671814,0.59471595287323,-0.48990267515182495,0.2856053113937378,-0.5698578357696533
10025660172283,-0.015807215124368668,0.6378908753395081,1.206713080406189,0.5951698422431946,-0.48945820331573486,0.2828892469406128,-0.5711191892623901
10025693461983,-0.009321754798293114,0.6563051342964172,1.2037371397018433,0.5939028263092041,-0.4896587133407593,0.28095394372940063,-0.5732178092002869
10025726749083,-0.0024121124297380447,0.67593914270401,1.200398564338684,0.5917006731033325,-0.4899899959564209,0.2801208198070526,-0.575614869594574
10025760042383,0.0055057392455637455,0.6967231631278992,1.197330355644226,0.5889766216278076,-0.48956072330474854,0.280174195766449,-0.5787394046783447
10025793327783,0.01202396396547556,0.7195976376533508,1.1951396465301514,0.5853238105773926,-0.48833149671554565,0.27942997217178345,-0.5838212370872498
10025826616483,0.017650285735726357,0.7447109222412109,1.1942662000656128,0.5813121795654297,-0.48668617010116577,0.27650052309036255,-0.5905592441558838
10025859911983,0.022489743307232857,0.7721723914146423,1.194717288017273,0.5771706104278564,-0.4860036075115204,0.2721848785877228,-0.5971515774726868
10025893196183,0.027491634711623192,0.7999857068061829,1.196419358253479,0.5738307237625122,-0.48572319746017456,0.2696152627468109,-0.6017464995384216
10025926483683,0.030946174636483192,0.8290359377861023,1.1995363235473633,0.5723728537559509,-0.4851023554801941,0.2690547704696655,-0.6038828492164612
10025959779183,0.034374773502349854,0.8587292432785034,1.2030627727508545,0.5719330310821533,-0.48567715287208557,0.2687521278858185,-0.603972315788269
10025993061583,0.037460971623659134,0.8875512480735779,1.2056550979614258,0.5713735818862915,-0.48826929926872253,0.26895204186439514,-0.6023206114768982
10026026350383,0.04143543541431427,0.913394033908844,1.2061630487442017,0.5706356763839722,-0.49216076731681824,0.26983150839805603,-0.5994528532028198
10026059640883,0.043408069759607315,0.9383985996246338,1.2062803506851196,0.5707339644432068,-0.49577391147613525,0.27049583196640015,-0.5960729122161865
10026092929583,0.04491254314780235,0.9619237184524536,1.2058074474334717,0.5711874961853027,-0.4993040859699249,0.2703194320201874,-0.5927627086639404
10026126217283,0.04609553515911102,0.9835538864135742,1.2052172422409058,0.57121342420578,-0.5030896663665771,0.26919347047805786,-0.5900430679321289
10026159507183,0.04587827995419502,1.0031919479370117,1.2044256925582886,0.5709412097930908,-0.5071022510528564,0.26749053597450256,-0.5876412391662598
10026192795683,0.04703100025653839,1.0208367109298706,1.2036305665969849,0.5703298449516296,-0.5110527276992798,0.26619604229927063,-0.5853961706161499
10026226084483,0.04819243401288986,1.0363820791244507,1.2027055025100708,0.56946861743927,-0.5143548846244812,0.26628753542900085,-0.5832971334457397
10026259394983,0.049576494842767715,1.0500125885009766,1.2016937732696533,0.5686331987380981,-0.5168547630310059,0.2680570185184479,-0.5810877084732056
10026292669183,0.05107049643993378,1.0621305704116821,1.2005770206451416,0.5679908394813538,-0.5185961127281189,0.2709282338619232,-0.5788284540176392
10026325953283,0.052447609603405,1.0732160806655884,1.1994502544403076,0.5674159526824951,-0.5201609134674072,0.27360332012176514,-0.5767261385917664
10026359240683,0.05455369874835014,1.0822924375534058,1.1985117197036743,0.5670339465141296,-0.521281361579895,0.27564314007759094,-0.5751165747642517
10026392536383,0.056074317544698715,1.0917763710021973,1.1981337070465088,0.5668643712997437,-0.5215645432472229,0.277415931224823,-0.5741738080978394
10026425840883,0.057696402072906494,1.100547194480896,1.1980698108673096,0.5664960741996765,-0.5212163329124451,0.2791402041912079,-0.5740178823471069
10026459107883,0.0595482774078846,1.1086348295211792,1.1980562210083008,0.565868616104126,-0.5202913880348206,0.28077036142349243,-0.5746804475784302
10026492397583,0.06151902303099632,1.1162972450256348,1.1979343891143799,0.5653031468391418,-0.5189375877380371,0.28220134973526,-0.5757591128349304
10026525686183,0.06371112167835236,1.1236594915390015,1.197596549987793,0.5652748942375183,-0.5173002481460571,0.28348034620285034,-0.5766313672065735
10026558974783,0.0661478340625763,1.1309758424758911,1.1969068050384521,0.5659499764442444,-0.5157387256622314,0.28425803780555725,-0.5769848227500916
10026592264583,0.06893014162778854,1.1384947299957275,1.1958909034729004,0.567154049873352,-0.5147814750671387,0.28488144278526306,-0.5763495564460754
10026625552783,0.0740116536617279,1.145015835762024,1.1949776411056519,0.5685666799545288,-0.5142581462860107,0.2855256199836731,-0.5751049518585205
10026658841883,0.07783228158950806,1.1531245708465576,1.1938661336898804,0.5698108077049255,-0.5144644975662231,0.2854737639427185,-0.5737130641937256
10026692132583,0.08219146728515625,1.1612637042999268,1.1930216550827026,0.5705118179321289,-0.5152244567871094,0.2859058678150177,-0.572117030620575
10026725424083,0.0871492475271225,1.1691923141479492,1.192409873008728,0.5708417892456055,-0.5159857273101807,0.28687337040901184,-0.5706154704093933
10026758711683,0.09248796850442886,1.1770859956741333,1.1921190023422241,0.5715115070343018,-0.5161886215209961,0.28783050179481506,-0.5692780613899231
10026791997983,0.09838550537824631,1.184921145439148,1.191875696182251,0.5720339417457581,-0.5164570808410645,0.2890862226486206,-0.5678717494010925
10026825293183,0.10459110140800476,1.1929863691329956,1.1915366649627686,0.5718426704406738,-0.5174010396003723,0.29049360752105713,-0.5664852261543274
10026858578883,0.11108432710170746,1.2009485960006714,1.1913912296295166,0.5712241530418396,-0.5185770392417908,0.2920610308647156,-0.565226674079895
